time,min,mean,max,interfaceType,Method,nCells
17.898305084745765,-4.26199e-06,2.2366710213658967e-08,0.14175866666666667,plicRDF,RDF,64
6.033898305084746,-1.01325e-05,-5.2636944791668775e-08,0.33971666666666667,plicRDF,RDF,64
15.932203389830509,-1.2384899999999998e-06,6.3723858608699e-09,0.040918666666666666,plicRDF,RDF,64
2.440677966101695,-1.3094e-05,7.576244961832659e-08,0.4344866666666667,plicRDF,RDF,64
4.88135593220339,-6.96819e-06,3.6222120660868344e-08,0.23161500000000002,plicRDF,RDF,64
16.40677966101695,-3.30441e-06,1.7099779790937297e-08,0.10951466666666669,plicRDF,RDF,64
13.627118644067798,-6.9951e-06,-3.649193486063245e-08,0.23406733333333332,plicRDF,RDF,64
20.813559322033896,-3.39168e-06,-1.7667170956520664e-08,0.11347899999999998,plicRDF,RDF,64
14.64406779661017,-5.36942e-06,-2.8217870861650036e-08,0.17930766666666664,plicRDF,RDF,64
10.508474576271187,-1.03149e-05,5.443319489100322e-08,0.3429533333333333,plicRDF,RDF,64
7.118644067796611,-1.46091e-05,-8.75160046893868e-08,0.4878466666666666,plicRDF,RDF,64
23.932203389830512,-2.27048e-06,1.1761121165217572e-08,0.07534033333333333,plicRDF,RDF,64
0.8813559322033898,-2.08335e-05,-1.3708127753846642e-07,0.6954966666666665,plicRDF,RDF,64
9.898305084745763,-9.44031e-06,4.8882333437501e-08,0.31342000000000003,plicRDF,RDF,64
19.661016949152543,-1.6759299999999999e-06,-8.714084626086323e-09,0.05620699999999999,plicRDF,RDF,64
20.542372881355934,-3.32282e-06,-1.72937948173911e-08,0.11124600000000003,plicRDF,RDF,64
18.983050847457626,-6.773050000000001e-07,3.572518952714378e-09,0.02261773333333333,plicRDF,RDF,64
8.542372881355933,-2.4757900000000002e-06,-1.3021653418563924e-08,0.08249333333333334,plicRDF,RDF,64
3.457627118644068,-2.18252e-05,1.4281909298245826e-07,0.72645,plicRDF,RDF,64
24.40677966101695,-2.32688e-06,1.2166816987744408e-08,0.07729866666666667,plicRDF,RDF,64
19.186440677966104,-8.20693e-08,-4.2123468852463664e-10,0.0028354933333333333,plicRDF,RDF,64
6.915254237288136,-1.48927e-05,-9.176414825461786e-08,0.49755666666666665,plicRDF,RDF,64
8.677966101694915,-9.261279999999999e-07,-4.897869772329725e-09,0.030574166666666663,plicRDF,RDF,64
24.135593220338983,-2.34933e-06,1.2238463041954947e-08,0.07799333333333333,plicRDF,RDF,64
17.220338983050848,-4.94478e-06,2.5659124521741135e-08,0.16420533333333334,plicRDF,RDF,64
19.93220338983051,-2.398e-06,-1.2469991234782474e-08,0.08037833333333333,plicRDF,RDF,64
9.694915254237289,-8.42439e-06,4.355564472222161e-08,0.2794536666666667,plicRDF,RDF,64
21.423728813559322,-2.82769e-06,-1.4861739649738879e-08,0.09445033333333333,plicRDF,RDF,64
21.762711864406782,-2.1700400000000002e-06,-1.1413120259195207e-08,0.07242066666666666,plicRDF,RDF,64
10.237288135593221,-1.0330499999999999e-05,5.3690178643477004e-08,0.34328,plicRDF,RDF,64
24.745762711864405,-2.10882e-06,1.1078765814361628e-08,0.070121,plicRDF,RDF,64
18.305084745762713,-3.14036e-06,1.6496413719791274e-08,0.104574,plicRDF,RDF,64
11.52542372881356,-5.52798e-06,2.8982830686511887e-08,0.18390199999999998,plicRDF,RDF,64
14.779661016949154,-4.7917400000000005e-06,-2.518691109632465e-08,0.15998466666666666,plicRDF,RDF,64
2.7796610169491527,-1.8015e-05,1.1613541279914745e-07,0.5985299999999999,plicRDF,RDF,64
18.779661016949156,-1.44982e-06,7.615193855340371e-09,0.048301333333333335,plicRDF,RDF,64
23.864406779661017,-2.22564e-06,1.1525597739130397e-08,0.07384133333333333,plicRDF,RDF,64
23.186440677966104,-1.29281e-06,6.718145989491523e-09,0.042840333333333334,plicRDF,RDF,64
3.728813559322034,-2.10341e-05,1.3712390692981886e-07,0.7004933333333333,plicRDF,RDF,64
20.06779661016949,-2.69218e-06,-1.3999409739131767e-08,0.09022066666666667,plicRDF,RDF,64
24.0,-2.3060400000000003e-06,1.1949432121737865e-08,0.07653199999999999,plicRDF,RDF,64
11.186440677966102,-7.78622e-06,4.083861377232148e-08,0.259017,plicRDF,RDF,64
22.4406779661017,-4.78183e-07,-2.5164946024520968e-09,0.015908033333333335,plicRDF,RDF,64
0.9491525423728814,-1.95259e-05,-1.2829761389012384e-07,0.6518066666666666,plicRDF,RDF,64
2.7118644067796613,-1.71794e-05,1.0902874813025834e-07,0.5706233333333333,plicRDF,RDF,64
17.491525423728813,-4.88085e-06,2.5532110402798113e-08,0.16218666666666665,plicRDF,RDF,64
11.389830508474576,-6.48782e-06,3.403049234676231e-08,0.21581733333333333,plicRDF,RDF,64
8.474576271186441,-3.2547399999999998e-06,-1.7111814007006943e-08,0.108582,plicRDF,RDF,64
13.694915254237289,-7.06663e-06,-3.687369287456471e-08,0.23642299999999997,plicRDF,RDF,64
21.016949152542374,-3.3078300000000003e-06,-1.7368052588441674e-08,0.11061666666666667,plicRDF,RDF,64
1.7627118644067796,-1.07109e-06,-5.622913391304225e-09,0.03501433333333333,plicRDF,RDF,64
23.389830508474574,-1.6594099999999998e-06,8.579952591304434e-09,0.055009,plicRDF,RDF,64
3.1864406779661016,-2.13129e-05,1.4043782641758553e-07,0.70897,plicRDF,RDF,64
14.508474576271187,-5.88045e-06,-3.0885136192642594e-08,0.19642066666666666,plicRDF,RDF,64
10.305084745762713,-1.03863e-05,5.40013978608684e-08,0.34518666666666664,plicRDF,RDF,64
17.084745762711865,-4.86254e-06,2.525238756097573e-08,0.16141966666666666,plicRDF,RDF,64
4.067796610169492,-1.8408299999999998e-05,1.1724940079398817e-07,0.6131366666666667,plicRDF,RDF,64
7.0508474576271185,-1.4759e-05,-8.851041559117685e-08,0.49292333333333327,plicRDF,RDF,64
20.135593220338986,-2.82106e-06,-1.467041926956538e-08,0.09452866666666666,plicRDF,RDF,64
3.9322033898305087,-1.96586e-05,1.2570509374999997e-07,0.65481,plicRDF,RDF,64
22.169491525423727,-1.1846399999999999e-06,-6.2319684378281645e-09,0.039515,plicRDF,RDF,64
22.847457627118647,-5.51234e-07,2.8557944063050005e-09,0.018218233333333334,plicRDF,RDF,64
17.69491525423729,-4.64423e-06,2.435946351663858e-08,0.15439833333333333,plicRDF,RDF,64
1.152542372881356,-1.52769e-05,-9.266862209776589e-08,0.5098699999999999,plicRDF,RDF,64
7.52542372881356,-1.26445e-05,-7.170564280835208e-08,0.42210666666666663,plicRDF,RDF,64
0.4745762711864407,-2.7082399999999997e-05,-1.883549607238784e-07,0.9046266666666667,plicRDF,RDF,64
10.033898305084746,-9.9186e-06,5.156775102787567e-08,0.3294386666666667,plicRDF,RDF,64
9.423728813559322,-6.831699999999999e-06,2.049458267190779e-08,0.22727633333333333,plicRDF,RDF,128
6.372881355932203,-1.33543e-05,-4.5613772559727406e-08,0.44536666666666663,plicRDF,RDF,128
4.677966101694915,-9.94429e-06,3.212961646803799e-08,0.33148,plicRDF,RDF,128
16.881355932203387,-4.7252999999999995e-06,1.2292528530436215e-08,0.15727533333333332,plicRDF,RDF,128
15.322033898305085,-1.8094799999999999e-06,-4.709479562119789e-09,0.06034033333333333,plicRDF,RDF,128
16.610169491525426,-4.14086e-06,1.0761028234781155e-08,0.137763,plicRDF,RDF,128
18.16949152542373,-3.45588e-06,9.042589328682198e-09,0.11518133333333334,plicRDF,RDF,128
2.305084745762712,-1.0947899999999999e-05,3.6769593083709874e-08,0.3642833333333333,plicRDF,RDF,128
21.69491525423729,-2.2347400000000002e-06,-5.847634376633718e-09,0.07450133333333334,plicRDF,RDF,128
9.288135593220339,-5.71269e-06,1.4834141208693307e-08,0.18996999999999997,plicRDF,RDF,128
24.610169491525426,-2.21669e-06,5.796219333917191e-09,0.07385033333333334,plicRDF,RDF,128
7.322033898305085,-1.37802e-05,-4.707118636571495e-08,0.4593933333333333,plicRDF,RDF,128
21.6271186440678,-2.38324e-06,-6.236261448998827e-09,0.079453,plicRDF,RDF,128
4.271186440677966,-1.5882200000000002e-05,5.551446814785332e-08,0.5291266666666666,plicRDF,RDF,128
8.338983050847459,-4.49121e-06,-1.178864605161986e-08,0.14970399999999998,plicRDF,RDF,128
14.983050847457628,-3.6437699999999993e-06,-9.526498829994516e-09,0.12149833333333333,plicRDF,RDF,128
0.13559322033898305,-2.97159e-05,-8.861915492055495e-08,0.99125,plicRDF,RDF,128
0.6779661016949153,-2.42338e-05,-7.066510708858131e-08,0.8083966666666667,plicRDF,RDF,128
18.71186440677966,-1.5343299999999998e-06,4.027466816166566e-09,0.051151,plicRDF,RDF,128
12.067796610169491,-1.00766e-06,2.6202686880974017e-09,0.033603,plicRDF,RDF,128
11.11864406779661,-8.02502e-06,2.470282288108205e-08,0.26748600000000006,plicRDF,RDF,128
20.610169491525426,-3.44298e-06,-8.997418414998841e-09,0.114891,plicRDF,RDF,128
22.915254237288135,-8.61184e-07,2.2396174507421553e-09,0.028623500000000003,plicRDF,RDF,128
21.559322033898304,-2.52464e-06,-6.6061045178734754e-09,0.084168,plicRDF,RDF,128
22.033898305084744,-1.40976e-06,-3.689078868352409e-09,0.046988,plicRDF,RDF,128
6.779661016949153,-1.49167e-05,-5.163190198375606e-08,0.49732,plicRDF,RDF,128
2.847457627118644,-1.8970799999999998e-05,6.071155980961169e-08,0.6318433333333333,plicRDF,RDF,128
20.474576271186443,-3.3754000000000003e-06,-8.790955198961021e-09,0.11265633333333332,plicRDF,RDF,128
6.711864406779661,-1.48047e-05,-5.0786534011498195e-08,0.4936,plicRDF,RDF,128
1.0847457627118644,-1.65618e-05,-5.839498707403316e-08,0.55229,plicRDF,RDF,128
21.491525423728817,-2.65829e-06,-6.955809993027389e-09,0.08862533333333332,plicRDF,RDF,128
16.8135593220339,-4.608230000000001e-06,1.1984843591304688e-08,0.15336133333333335,plicRDF,RDF,128
5.423728813559323,-2.31481e-06,-6.000377347825599e-09,0.07766333333333333,plicRDF,RDF,128
9.966101694915254,-9.86446e-06,3.2135054270861946e-08,0.32859900000000003,plicRDF,RDF,128
24.677966101694917,-2.15702e-06,5.640396685268946e-09,0.071868,plicRDF,RDF,128
1.3559322033898307,-1.04383e-05,-3.415067463736634e-08,0.34787666666666667,plicRDF,RDF,128
8.745762711864407,-1.9668099999999999e-07,5.44765927880452e-10,0.0063017333333333335,plicRDF,RDF,128
10.372881355932204,-1.0453499999999999e-05,3.422024894504634e-08,0.34842999999999996,plicRDF,RDF,128
14.033898305084746,-7.038489999999999e-06,-2.092954239082581e-08,0.23466966666666664,plicRDF,RDF,128
5.898305084745763,-8.94183e-06,-2.896622421443701e-08,0.298559,plicRDF,RDF,128
0.06779661016949153,-2.9901700000000002e-05,-9.001801404212123e-08,0.99745,plicRDF,RDF,128
22.57627118644068,-2.60324e-08,1.1289834547346453e-10,0.00082653,plicRDF,RDF,128
8.0,-8.24778e-06,-2.6093676130389914e-08,0.2750896666666666,plicRDF,RDF,128
18.101694915254235,-3.6603500000000005e-06,9.577510465559658e-09,0.12199833333333333,plicRDF,RDF,128
9.220338983050848,-5.1069999999999996e-06,1.3254278365216021e-08,0.16978866666666664,plicRDF,RDF,128
14.16949152542373,-6.79868e-06,-1.985625328557782e-08,0.22663966666666666,plicRDF,RDF,128
24.949152542372882,-1.8484799999999998e-06,4.835871844810717e-09,0.061607,plicRDF,RDF,128
1.288135593220339,-1.2016700000000001e-05,-4.009931230167001e-08,0.4005633333333333,plicRDF,RDF,128
15.52542372881356,-6.78422e-07,-1.7677928247597992e-09,0.02260083333333333,plicRDF,RDF,128
22.98305084745763,-1.01382e-06,2.6376912885788516e-09,0.033705,plicRDF,RDF,128
3.3898305084745766,-2.18782e-05,6.6232208690227e-08,0.7288466666666666,plicRDF,RDF,128
3.050847457627119,-2.06975e-05,6.336644296525201e-08,0.68942,plicRDF,RDF,128
3.6610169491525424,-2.1325599999999998e-05,6.544216990787817e-08,0.71042,plicRDF,RDF,128
9.152542372881356,-4.473030000000001e-06,1.1602062608691945e-08,0.148671,plicRDF,RDF,128
19.118644067796613,-2.4849900000000002e-08,6.815755671177584e-11,0.0008788966666666667,plicRDF,RDF,128
12.271186440677967,-5.88984e-07,-1.5381565666962526e-09,0.0197548,plicRDF,RDF,128
11.05084745762712,-8.403239999999999e-06,2.6163438387440012e-08,0.2801166666666667,plicRDF,RDF,128
10.915254237288137,-9.077260000000001e-06,2.8610037707008092e-08,0.30262466666666665,plicRDF,RDF,128
10.779661016949152,-9.63052e-06,3.072912005376068e-08,0.321082,plicRDF,RDF,128
22.508474576271187,-1.52591e-07,-4.134343751111297e-10,0.005043833333333333,plicRDF,RDF,128
4.0,-1.89372e-05,6.018271874017971e-08,0.63082,plicRDF,RDF,128
4.9491525423728815,-5.480750000000001e-06,1.4340013678256825e-08,0.18290166666666666,plicRDF,RDF,128
12.135593220338983,-4.67548e-07,1.2202611891894215e-09,0.015633833333333333,plicRDF,RDF,128
11.661016949152543,-4.25879e-06,1.1082014396177674e-08,0.14185833333333334,plicRDF,RDF,128
10.576271186440678,-1.0208e-05,3.3022400729837996e-08,0.34030999999999995,plicRDF,RDF,128
17.01694915254237,-4.90026e-06,1.2744916099042678e-08,0.16313566666666665,plicRDF,RDF,128
1.8305084745762712,-8.34883e-07,2.090255355901886e-09,0.027264033333333337,plicRDF,RDF,128
10.169491525423728,-1.03432e-05,3.3814190557376474e-08,0.34466,plicRDF,RDF,128
20.27118644067797,-3.17159e-06,-8.257554005216152e-09,0.10588266666666665,plicRDF,RDF,128
0.2711864406779661,-2.8980700000000002e-05,-8.348614793464616e-08,0.9667566666666666,plicRDF,RDF,128
6.169491525423729,-1.17845e-05,-3.979212618568176e-08,0.39315,plicRDF,RDF,128
2.1016949152542375,-6.878049999999999e-06,2.086308638234845e-08,0.22857299999999997,plicRDF,RDF,128
5.016949152542373,-4.342969999999999e-06,1.1380232260871303e-08,0.1450273333333333,plicRDF,RDF,128
6.8474576271186445,-1.497e-05,-5.179797510440777e-08,0.49908,plicRDF,RDF,128
24.542372881355934,-2.2686500000000003e-06,5.931237178725291e-09,0.07557599999999999,plicRDF,RDF,128
0.8135593220338984,-2.19421e-05,-6.63513284560816e-08,0.7318899999999999,plicRDF,RDF,128
5.084745762711864,-3.20536e-06,8.42071199130399e-09,0.10715866666666667,plicRDF,RDF,128
12.40677966101695,-1.6074100000000001e-06,-4.181105155516189e-09,0.053774999999999996,plicRDF,RDF,128
18.91525423728814,-7.499760000000001e-07,1.9644588066253102e-09,0.0250306,plicRDF,RDF,128
22.23728813559322,-8.74204e-07,-2.2878387480379543e-09,0.02912176666666667,plicRDF,RDF,128
4.406779661016949,-1.40509e-05,4.839950926981468e-08,0.46817666666666663,plicRDF,RDF,128
13.016949152542374,-5.353580000000001e-06,-1.3934747921742827e-08,0.178835,plicRDF,RDF,128
1.6949152542372883,-2.36982e-06,-6.2109694531258936e-09,0.07857166666666666,plicRDF,RDF,128
15.728813559322035,-4.29831e-07,1.1183241269401155e-09,0.0142556,plicRDF,RDF,128
6.4406779661016955,-1.37627e-05,-4.759194682352001e-08,0.45894999999999997,plicRDF,RDF,128
7.186440677966102,-1.43861e-05,-4.935328260920051e-08,0.47957666666666665,plicRDF,RDF,128
12.8135593220339,-4.29087e-06,-1.116492844348309e-08,0.14338700000000001,plicRDF,RDF,128
17.15254237288136,-4.9961e-06,1.30015620886174e-08,0.16636499999999999,plicRDF,RDF,128
20.74576271186441,-3.4564099999999995e-06,-9.035722557977921e-09,0.11531899999999999,plicRDF,RDF,128
14.847457627118645,-4.32493e-06,-1.1351925728439246e-08,0.14419633333333332,plicRDF,RDF,128
8.881355932203391,-1.69657e-06,4.37483397391239e-09,0.056215,plicRDF,RDF,128
11.864406779661017,-2.6436400000000002e-06,6.873525725455507e-09,0.08805500000000001,plicRDF,RDF,128
18.237288135593218,-3.2411500000000003e-06,8.480403923278881e-09,0.10802333333333332,plicRDF,RDF,128
4.813559322033899,-7.73905e-06,2.3430476942736776e-08,0.25807433333333335,plicRDF,RDF,128
14.576271186440678,-5.532769999999999e-06,-1.4427543780189643e-08,0.18443066666666663,plicRDF,RDF,128
7.457627118644068,-1.29824e-05,-4.420803784756183e-08,0.43283,plicRDF,RDF,128
22.30508474576271,-6.932059999999999e-07,-1.8144784812563932e-09,0.023082933333333333,plicRDF,RDF,128
8.40677966101695,-3.709e-06,-9.703331516999112e-09,0.12358066666666664,plicRDF,RDF,128
6.305084745762712,-1.28878e-05,-4.389614253680561e-08,0.42984666666666665,plicRDF,RDF,128
2.576271186440678,-1.5536400000000003e-05,5.4354309106726734e-08,0.5173599999999999,plicRDF,RDF,128
5.830508474576272,-8.11079e-06,-2.5710384606619278e-08,0.27088399999999996,plicRDF,RDF,128
21.28813559322034,-3.0064599999999997e-06,-7.865366526592579e-09,0.10024733333333334,plicRDF,RDF,128
8.271186440677967,-5.26724e-06,-1.3824759396842197e-08,0.17561933333333335,plicRDF,RDF,128
9.084745762711865,-3.8127999999999997e-06,9.882223060868921e-09,0.126682,plicRDF,RDF,128
18.847457627118644,-1.01187e-06,2.648571081255135e-09,0.03375133333333333,plicRDF,RDF,128
15.593220338983052,-3.05094e-07,-7.957920683609555e-10,0.010139,plicRDF,RDF,128
6.983050847457627,-1.49033e-05,-5.155899103248695e-08,0.49683,plicRDF,RDF,128
19.52542372881356,-1.4494899999999998e-06,-3.770492700260262e-09,0.04844766666666666,plicRDF,RDF,128
18.440677966101696,-2.5452200000000003e-06,6.658215881431033e-09,0.08482933333333333,plicRDF,RDF,128
11.593220338983052,-4.78255e-06,1.2447478331888914e-08,0.15931399999999998,plicRDF,RDF,128
21.22033898305085,-3.1030200000000003e-06,-8.117946062773907e-09,0.10347333333333333,plicRDF,RDF,128
6.576271186440678,-1.44026e-05,-4.950232471264633e-08,0.48023333333333335,plicRDF,RDF,128
15.45762711864407,-1.05455e-06,-2.750099649521609e-09,0.035153333333333335,plicRDF,RDF,128
8.610169491525424,-1.3558600000000002e-06,-3.543057245872968e-09,0.045001333333333324,plicRDF,RDF,128
10.440677966101696,-1.04103e-05,3.4039645439563415e-08,0.3470133333333333,plicRDF,RDF,128
0.33898305084745767,-2.8442e-05,-8.189925072045555e-08,0.94879,plicRDF,RDF,128
20.677966101694913,-3.4564e-06,-9.034804102873548e-09,0.11532866666666666,plicRDF,RDF,128
18.3728813559322,-2.78483e-06,7.285329164777475e-09,0.09281400000000001,plicRDF,RDF,128
16.33898305084746,-3.2610900000000006e-06,8.469741669563328e-09,0.10845433333333333,plicRDF,RDF,128
10.983050847457628,-8.75455e-06,2.7495220961943273e-08,0.2918493333333333,plicRDF,RDF,128
5.627118644067797,-5.36885e-06,-1.3966058078264557e-08,0.17950366666666664,plicRDF,RDF,128
5.220338983050848,-9.480589999999999e-07,2.537867413194478e-09,0.03201146666666667,plicRDF,RDF,128
18.644067796610173,-1.79285e-06,4.706079090114848e-09,0.05976266666666666,plicRDF,RDF,128
2.169491525423729,-8.28654e-06,2.6596664458330234e-08,0.275525,plicRDF,RDF,128
13.76271186440678,-7.2040800000000005e-06,-2.165834530330862e-08,0.24029333333333333,plicRDF,RDF,128
23.05084745762712,-1.16043e-06,3.0202397576290113e-09,0.038586,plicRDF,RDF,128
1.016949152542373,-1.79922e-05,-5.983785220375875e-08,0.6000366666666667,plicRDF,RDF,128
17.627118644067796,-4.73124e-06,1.2373602636439757e-08,0.15765733333333332,plicRDF,RDF,128
2.915254237288136,-1.96299e-05,6.176224718612399e-08,0.65382,plicRDF,RDF,128
12.474576271186441,-2.09734e-06,-5.454849591659224e-09,0.07014033333333333,plicRDF,RDF,128
4.5423728813559325,-1.20602e-05,4.053330002019885e-08,0.40191333333333334,plicRDF,RDF,128
22.64406779661017,-2.00758e-07,5.183516967574955e-10,0.006636133333333334,plicRDF,RDF,128
1.5593220338983051,-5.605850000000001e-06,-1.4657468747824439e-08,0.18658566666666662,plicRDF,RDF,128
9.76271186440678,-9.01764e-06,2.895348398089169e-08,0.300263,plicRDF,RDF,128
23.118644067796613,-1.30053e-06,3.385653581517508e-09,0.043250333333333335,plicRDF,RDF,128
19.86440677966102,-2.40707e-06,-6.263696055603188e-09,0.08040366666666666,plicRDF,RDF,128
11.932203389830509,-2.09779e-06,5.4537572024320425e-09,0.069882,plicRDF,RDF,128
2.033898305084746,-5.4236800000000006e-06,1.4029287309026809e-08,0.18010500000000002,plicRDF,RDF,128
13.423728813559322,-6.783300000000001e-06,-2.0213996208252153e-08,0.226409,plicRDF,RDF,128
7.254237288135593,-1.41081e-05,-4.843775979310593e-08,0.47031333333333336,plicRDF,RDF,128
0.7457627118644068,-2.31257e-05,-6.905774143569511e-08,0.77141,plicRDF,RDF,128
12.745762711864407,-3.89109e-06,-1.0124811121738224e-08,0.13004300000000002,plicRDF,RDF,128
19.59322033898305,-1.66097e-06,-4.3208693136411264e-09,0.05550666666666667,plicRDF,RDF,128
14.237288135593221,-6.64216e-06,-1.9167448884579197e-08,0.22140933333333337,plicRDF,RDF,128
5.694915254237288,-6.3215599999999995e-06,-1.840673425995969e-08,0.21126333333333333,plicRDF,RDF,128
24.474576271186443,-2.3126e-06,6.045848803834595e-09,0.07703466666666667,plicRDF,RDF,128
22.10169491525424,-1.23319e-06,-3.2268967863999736e-09,0.041097999999999996,plicRDF,RDF,128
10.64406779661017,-1.00509e-05,3.2503574618744824e-08,0.33508666666666664,plicRDF,RDF,128
23.79661016949153,-2.2631700000000002e-06,5.902784917174214e-09,0.07533033333333333,plicRDF,RDF,128
19.728813559322038,-2.05517e-06,-5.34704218940185e-09,0.068663,plicRDF,RDF,128
11.457627118644067,-5.79515e-06,1.5141409947686883e-08,0.19307533333333332,plicRDF,RDF,128
9.830508474576272,-9.340239999999999e-06,3.018456845825085e-08,0.31105233333333326,plicRDF,RDF,128
21.152542372881356,-3.18894e-06,-8.341980939843841e-09,0.10634533333333333,plicRDF,RDF,128
24.33898305084746,-2.37536e-06,6.206413597731502e-09,0.07911333333333333,plicRDF,RDF,128
17.966101694915256,-4.0349e-06,1.055748222668538e-08,0.134483,plicRDF,RDF,128
6.237288135593221,-1.2364200000000001e-05,-4.204133252822512e-08,0.41242999999999996,plicRDF,RDF,128
19.457627118644066,-1.2293099999999999e-06,-3.1973730477845053e-09,0.041097999999999996,plicRDF,RDF,128
6.101694915254238,-1.11505e-05,-3.724050437086149e-08,0.37206333333333336,plicRDF,RDF,128
16.27118644067797,-2.99908e-06,7.788131930435043e-09,0.09973266666666665,plicRDF,RDF,128
11.728813559322035,-3.7262800000000005e-06,9.693479096436417e-09,0.124115,plicRDF,RDF,128
1.423728813559322,-8.83917e-06,-2.7664539640588736e-08,0.2945023333333333,plicRDF,RDF,128
13.559322033898306,-7.03703e-06,-2.1120535491557636e-08,0.234813,plicRDF,RDF,128
2.6440677966101696,-1.65103e-05,5.793570489510745e-08,0.54983,plicRDF,RDF,128
23.525423728813557,-1.98204e-06,5.1501761468294545e-09,0.06595166666666666,plicRDF,RDF,128
16.474576271186443,-3.73594e-06,9.705675434780685e-09,0.12426833333333334,plicRDF,RDF,128
13.084745762711865,-5.65884e-06,-1.4731484095649742e-08,0.18900766666666666,plicRDF,RDF,128
15.661016949152543,-6.557410000000001e-08,1.6718736279926757e-10,0.0021487733333333332,plicRDF,RDF,128
12.881355932203391,-4.6686099999999995e-06,-1.214946704347686e-08,0.15599166666666667,plicRDF,RDF,128
15.186440677966102,-2.55825e-06,-6.661306660295305e-09,0.08531199999999999,plicRDF,RDF,128
1.4915254237288136,-7.2261300000000006e-06,-2.121292000998112e-08,0.240665,plicRDF,RDF,128
3.7966101694915255,-2.05825e-05,6.377538781593e-08,0.6856399999999999,plicRDF,RDF,128
24.203389830508478,-2.4029900000000003e-06,6.2754874455121504e-09,0.08002166666666667,plicRDF,RDF,128
20.203389830508474,-3.07654e-06,-8.009184500433118e-09,0.10271866666666667,plicRDF,RDF,128
2.983050847457627,-2.02058e-05,6.253383846950565e-08,0.6730233333333333,plicRDF,RDF,128
6.6440677966101696,-1.46334e-05,-5.024484187355807e-08,0.4879066666666667,plicRDF,RDF,128
11.254237288135593,-7.195010000000001e-06,2.1505674168169368e-08,0.2397776666666667,plicRDF,RDF,128
12.0,-1.55176e-06,4.034122163335679e-09,0.051708,plicRDF,RDF,128
15.05084745762712,-3.2889499999999997e-06,-8.596336751529518e-09,0.10967233333333333,plicRDF,RDF,128
4.203389830508475,-1.67277e-05,5.847129004075811e-08,0.5572666666666666,plicRDF,RDF,128
23.45762711864407,-1.8891e-06,4.90806158210356e-09,0.06285400000000001,plicRDF,RDF,128
4.610169491525424,-1.1015699999999999e-05,3.630549068136248e-08,0.3671433333333333,plicRDF,RDF,128
7.728813559322035,-1.08819e-05,-3.6177104301219534e-08,0.3628966666666667,plicRDF,RDF,128
4.474576271186441,-1.30734e-05,4.4898774341368735e-08,0.43563999999999997,plicRDF,RDF,128
3.8644067796610173,-2.0102100000000002e-05,6.25316751443327e-08,0.6696266666666666,plicRDF,RDF,128
4.745762711864407,-8.850570000000001e-06,2.7932871305730882e-08,0.2950733333333333,plicRDF,RDF,128
13.35593220338983,-6.6138e-06,-1.950490801941689e-08,0.22078233333333333,plicRDF,RDF,128
20.88135593220339,-3.4170300000000005e-06,-8.93609191403849e-09,0.113986,plicRDF,RDF,128
20.94915254237288,-3.37816e-06,-8.8820881723203e-09,0.11268033333333334,plicRDF,RDF,128
12.203389830508476,-6.4677e-08,-1.2125267463231402e-10,0.0022184166666666667,plicRDF,RDF,128
16.677966101694917,-4.31572e-06,1.1218042695648317e-08,0.14359566666666665,plicRDF,RDF,128
1.2203389830508475,-1.35677e-05,-4.642115546399906e-08,0.45233999999999996,plicRDF,RDF,128
17.830508474576273,-4.35779e-06,1.1400853431559121e-08,0.14523866666666665,plicRDF,RDF,128
24.271186440677965,-2.39367e-06,6.253071433303921e-09,0.079717,plicRDF,RDF,128
13.152542372881356,-5.938150000000001e-06,-1.615767723423171e-08,0.19830999999999996,plicRDF,RDF,128
20.40677966101695,-3.3211099999999997e-06,-8.648089357076817e-09,0.11085433333333335,plicRDF,RDF,128
10.711864406779661,-9.85803e-06,3.173337667029025e-08,0.3286636666666667,plicRDF,RDF,128
2.5084745762711864,-1.449e-05,5.022727913991686e-08,0.48247,plicRDF,RDF,128
11.796610169491526,-3.18718e-06,8.288907619458626e-09,0.10615666666666668,plicRDF,RDF,128
0.6101694915254238,-2.52609e-05,-7.280123823484324e-08,0.8426766666666667,plicRDF,RDF,128
10.101694915254237,-1.02248e-05,3.3628199780451514e-08,0.34068,plicRDF,RDF,128
3.1186440677966103,-2.1104e-05,6.464663737219582e-08,0.7029833333333333,plicRDF,RDF,128
7.389830508474577,-1.3404300000000001e-05,-4.582581813142144e-08,0.4468733333333333,plicRDF,RDF,128
21.830508474576273,-1.91915e-06,-5.021722596333932e-09,0.06397766666666667,plicRDF,RDF,128
5.559322033898305,-4.3813e-06,-1.1390047182607335e-08,0.146579,plicRDF,RDF,128
16.06779661016949,-2.12439e-06,5.5122453431795174e-09,0.07062800000000001,plicRDF,RDF,128
8.949152542372882,-2.42226e-06,6.262608617390194e-09,0.08037733333333334,plicRDF,RDF,128
6.508474576271187,-1.41123e-05,-4.8508233422496465e-08,0.47058,plicRDF,RDF,128
16.542372881355934,-3.94744e-06,1.0257264582606879e-08,0.13131533333333334,plicRDF,RDF,128
9.559322033898306,-7.81645e-06,2.4330954999995983e-08,0.260134,plicRDF,RDF,128
19.254237288135595,-5.239650000000001e-07,-1.3649893426332627e-09,0.017552333333333333,plicRDF,RDF,128
3.593220338983051,-2.15834e-05,6.61241675179118e-08,0.7190233333333333,plicRDF,RDF,128
