time,min,mean,max,interfaceType,Method,nCells
19.05084745762712,-1.8589599999999999e-06,-9.66374297909348e-09,0.06247033333333333,isoSurface,RDF,64
8.813559322033898,-2.18004e-06,1.110598881944452e-08,0.07169433333333332,isoSurface,RDF,64
13.491525423728815,-8.05891e-06,-4.2363658633979245e-08,0.2694943333333334,isoSurface,RDF,64
22.372881355932204,-1.4608500000000002e-06,7.5275616173913e-09,0.04833133333333333,isoSurface,RDF,64
17.559322033898308,-4.63212e-06,2.4431571646912376e-08,0.15392366666666665,isoSurface,RDF,64
17.898305084745765,-3.3972699999999997e-06,1.7795885657439775e-08,0.11290766666666666,isoSurface,RDF,64
6.033898305084746,-1.14846e-05,-6.007422913195145e-08,0.3849033333333333,isoSurface,RDF,64
15.932203389830509,-3.55096e-06,1.8404141550522734e-08,0.11758233333333332,isoSurface,RDF,64
2.440677966101695,-1.4085e-05,8.557507830677016e-08,0.46749666666666667,isoSurface,RDF,64
4.88135593220339,-7.3783e-06,3.866965256392103e-08,0.24548833333333336,isoSurface,RDF,64
16.40677966101695,-5.242559999999999e-06,2.7442960949212534e-08,0.17395033333333332,isoSurface,RDF,64
13.627118644067798,-8.05433e-06,-4.232031667250431e-08,0.269269,isoSurface,RDF,64
20.813559322033896,-3.32325e-06,-1.758677733509647e-08,0.11113166666666666,isoSurface,RDF,64
14.64406779661017,-4.50402e-06,-2.3835100529103422e-08,0.1506003333333333,isoSurface,RDF,64
10.508474576271187,-1.1004500000000001e-05,5.8240566371678156e-08,0.3659433333333333,isoSurface,RDF,64
7.118644067796611,-1.53524e-05,-9.37331756878779e-08,0.5126433333333333,isoSurface,RDF,64
23.932203389830512,-2.5792000000000002e-06,1.360342504409285e-08,0.085711,isoSurface,RDF,64
0.8813559322033898,-2.1667199999999998e-05,-1.4496032946755618e-07,0.7235233333333334,isoSurface,RDF,64
9.898305084745763,-1.0928499999999999e-05,5.769922398589027e-08,0.3629866666666667,isoSurface,RDF,64
19.661016949152543,-3.6275599999999995e-06,-1.9057254570926155e-08,0.12152699999999998,isoSurface,RDF,64
20.542372881355934,-3.8043599999999997e-06,-1.999170775481728e-08,0.12720333333333333,isoSurface,RDF,64
18.983050847457626,-1.59207e-06,-8.264406463414858e-09,0.053536999999999994,isoSurface,RDF,64
8.542372881355933,-1.52513e-06,-7.979567978983743e-09,0.050174666666666666,isoSurface,RDF,64
3.457627118644068,-2.23838e-05,1.4764099516630084e-07,0.7452533333333333,isoSurface,RDF,64
24.40677966101695,-1.77669e-06,9.36964900282066e-09,0.059050000000000005,isoSurface,RDF,64
19.186440677966104,-2.35405e-06,-1.2246461947825203e-08,0.07903533333333332,isoSurface,RDF,64
6.915254237288136,-1.5804900000000002e-05,-9.743868245962385e-08,0.5278,isoSurface,RDF,64
8.677966101694915,-3.89384e-07,1.916068493870247e-09,0.012385899999999998,isoSurface,RDF,64
24.135593220338983,-2.2832499999999997e-06,1.2041492063492185e-08,0.07587199999999998,isoSurface,RDF,64
17.220338983050848,-5.4605e-06,2.8804091710757357e-08,0.18147966666666668,isoSurface,RDF,64
19.93220338983051,-3.99193e-06,-2.1136492925574355e-08,0.13360866666666665,isoSurface,RDF,64
9.694915254237289,-1.0087e-05,5.2897806830128154e-08,0.33475,isoSurface,RDF,64
21.423728813559322,-1.61617e-06,-8.489250579334254e-09,0.053995666666666664,isoSurface,RDF,64
21.762711864406782,-4.6834600000000003e-07,-2.470591033274419e-09,0.015476700000000001,isoSurface,RDF,64
10.237288135593221,-1.1408299999999999e-05,6.038545132743092e-08,0.37931333333333334,isoSurface,RDF,64
24.745762711864405,-1.0160299999999999e-06,5.328909641331603e-09,0.03383233333333333,isoSurface,RDF,64
18.305084745762713,-1.5530700000000002e-06,8.152487057794102e-09,0.051798000000000004,isoSurface,RDF,64
11.52542372881356,-4.65279e-06,2.4548320987654097e-08,0.15475833333333333,isoSurface,RDF,64
14.779661016949154,-3.67884e-06,-1.9467281919221868e-08,0.122968,isoSurface,RDF,64
2.7796610169491527,-1.88442e-05,1.239013071895424e-07,0.6262,isoSurface,RDF,64
18.779661016949156,-7.21182e-07,-3.7073595478265004e-09,0.024383033333333335,isoSurface,RDF,64
23.864406779661017,-2.65915e-06,1.4023116304058017e-08,0.08836966666666668,isoSurface,RDF,64
23.186440677966104,-2.84258e-06,1.4875291828371424e-08,0.09436566666666665,isoSurface,RDF,64
3.728813559322034,-2.1535100000000003e-05,1.4068204865637462e-07,0.7170166666666666,isoSurface,RDF,64
20.06779661016949,-4.068630000000001e-06,-2.1387689562172057e-08,0.13612533333333332,isoSurface,RDF,64
24.0,-2.48959e-06,1.3127788844798481e-08,0.08273066666666666,isoSurface,RDF,64
11.186440677966102,-7.47135e-06,3.941885242680977e-08,0.24826266666666666,isoSurface,RDF,64
22.4406779661017,-1.6365200000000003e-06,8.443451234782011e-09,0.054165,isoSurface,RDF,64
0.9491525423728814,-2.04565e-05,-1.3671307699776566e-07,0.6830633333333332,isoSurface,RDF,64
2.7118644067796613,-1.80322e-05,1.177695781814326e-07,0.5990766666666667,isoSurface,RDF,64
17.491525423728813,-4.83375e-06,2.549916754849763e-08,0.16062866666666664,isoSurface,RDF,64
11.389830508474576,-5.84533e-06,3.083621864373832e-08,0.19426,isoSurface,RDF,64
8.474576271186441,-2.4602599999999997e-06,-1.2875401996494865e-08,0.08159866666666667,isoSurface,RDF,64
13.694915254237289,-8.00381e-06,-4.233966137565744e-08,0.2675583333333333,isoSurface,RDF,64
21.016949152542374,-2.8349200000000003e-06,-1.4890688637477036e-08,0.09480333333333335,isoSurface,RDF,64
1.7627118644067796,-1.10394e-06,-5.742523078260373e-09,0.035005,isoSurface,RDF,64
23.389830508474574,-2.9138799999999996e-06,1.5363994708994042e-08,0.09678533333333332,isoSurface,RDF,64
3.1864406779661016,-2.20034e-05,1.4575219551217852e-07,0.73221,isoSurface,RDF,64
14.508474576271187,-5.26717e-06,-2.7879663797534817e-08,0.176138,isoSurface,RDF,64
10.305084745762713,-1.13697e-05,5.99664550264515e-08,0.37807,isoSurface,RDF,64
17.084745762711865,-5.65491e-06,2.962431368476142e-08,0.187938,isoSurface,RDF,64
4.067796610169492,-1.9007999999999998e-05,1.229114596949932e-07,0.6326233333333333,isoSurface,RDF,64
7.0508474576271185,-1.55579e-05,-9.57798468323015e-08,0.5194966666666667,isoSurface,RDF,64
20.135593220338986,-4.08077e-06,-2.1673686971325263e-08,0.13650933333333332,isoSurface,RDF,64
3.9322033898305087,-2.01999e-05,1.2932465697624504e-07,0.6724399999999999,isoSurface,RDF,64
22.169491525423727,-8.80124e-07,4.504996782608802e-09,0.029054299999999995,isoSurface,RDF,64
22.847457627118647,-2.47141e-06,1.2899157758317614e-08,0.08194599999999999,isoSurface,RDF,64
17.69491525423729,-4.18078e-06,2.1901587036778757e-08,0.138925,isoSurface,RDF,64
1.152542372881356,-1.6416900000000002e-05,-1.0264900482947345e-07,0.54815,isoSurface,RDF,64
7.52542372881356,-1.3088900000000001e-05,-7.545162855491289e-08,0.4373566666666666,isoSurface,RDF,64
0.4745762711864407,-2.73342e-05,-1.9102248096037662e-07,0.9132133333333332,isoSurface,RDF,64
10.033898305084746,-1.1258299999999999e-05,5.89974805499173e-08,0.37412666666666666,isoSurface,RDF,64
9.423728813559322,-7.14165e-06,2.2018625100603718e-08,0.23764033333333334,isoSurface,RDF,128
6.372881355932203,-1.34371e-05,-4.5685107544942504e-08,0.44802,isoSurface,RDF,128
4.677966101694915,-1.09626e-05,3.5835155956047374e-08,0.3654133333333333,isoSurface,RDF,128
16.881355932203387,-5.412290000000001e-06,1.4156767027022258e-08,0.18020833333333333,isoSurface,RDF,128
15.322033898305085,-1.4334799999999998e-06,-3.7457337733211294e-09,0.04773333333333332,isoSurface,RDF,128
16.610169491525426,-4.968740000000001e-06,1.2966958036492382e-08,0.16535866666666665,isoSurface,RDF,128
18.16949152542373,-3.1530700000000004e-06,8.265686789152349e-09,0.10505566666666667,isoSurface,RDF,128
2.305084745762712,-1.12816e-05,3.808994784140977e-08,0.3753966666666667,isoSurface,RDF,128
21.69491525423729,-1.5391299999999998e-06,-4.046897709341788e-09,0.05130966666666666,isoSurface,RDF,128
9.288135593220339,-6.0162300000000005e-06,3.8242557513711376e-08,0.20009699999999997,isoSurface,RDF,128
24.610169491525426,-1.83601e-06,4.8217882559142814e-09,0.06116266666666667,isoSurface,RDF,128
7.322033898305085,-1.4087e-05,-4.8937612977989925e-08,0.4697533333333333,isoSurface,RDF,128
21.6271186440678,-1.7501900000000001e-06,-4.594132108487115e-09,0.05835533333333332,isoSurface,RDF,128
4.271186440677966,-1.6328900000000002e-05,5.716063980209908e-08,0.5438766666666667,isoSurface,RDF,128
8.338983050847459,-5.37691e-06,-1.3997570486537001e-08,0.1791303333333333,isoSurface,RDF,128
14.983050847457628,-3.5903899999999997e-06,-9.391285328684357e-09,0.119727,isoSurface,RDF,128
0.13559322033898305,-2.97491e-05,-8.889285644853065e-08,0.9924066666666667,isoSurface,RDF,128
0.6779661016949153,-2.41453e-05,-7.054220963635595e-08,0.8055566666666667,isoSurface,RDF,128
18.71186440677966,-7.40184e-07,1.9371999651270744e-09,0.024738633333333336,isoSurface,RDF,128
12.067796610169491,-9.71435e-07,2.5456419040985485e-09,0.0325356,isoSurface,RDF,128
11.11864406779661,-8.53311e-06,2.6549884607335106e-08,0.28438766666666665,isoSurface,RDF,128
20.610169491525426,-3.82286e-06,-1.0031843197201292e-08,0.12751733333333332,isoSurface,RDF,128
22.915254237288135,-2.0200099999999996e-06,5.257797946133378e-09,0.06718566666666667,isoSurface,RDF,128
21.559322033898304,-1.95537e-06,-5.142100021683721e-09,0.06520466666666666,isoSurface,RDF,128
22.033898305084744,-4.28813e-07,-1.124601415867582e-09,0.014228966666666667,isoSurface,RDF,128
6.779661016949153,-1.50788e-05,-5.157214560918574e-08,0.5027033333333333,isoSurface,RDF,128
2.847457627118644,-1.88412e-05,6.031471611336988e-08,0.6275466666666667,isoSurface,RDF,128
20.474576271186443,-3.88814e-06,-1.0225446099912253e-08,0.12971433333333332,isoSurface,RDF,128
6.711864406779661,-1.49623e-05,-5.11855208390768e-08,0.49880666666666673,isoSurface,RDF,128
1.0847457627118644,-1.67181e-05,-5.945032056227742e-08,0.5575533333333333,isoSurface,RDF,128
21.491525423728817,-2.15381e-06,-5.663594446623964e-09,0.071828,isoSurface,RDF,128
16.8135593220339,-5.335830000000001e-06,1.3960194395810702e-08,0.177641,isoSurface,RDF,128
5.423728813559323,-2.43227e-06,-6.369432951388215e-09,0.08176133333333334,isoSurface,RDF,128
9.966101694915254,-1.02555e-05,3.352737749508374e-08,0.34169,isoSurface,RDF,128
24.677966101694917,-1.7068799999999998e-06,4.482510780018016e-09,0.05686199999999999,isoSurface,RDF,128
1.3559322033898307,-1.12451e-05,-3.665699169231564e-08,0.3748333333333333,isoSurface,RDF,128
8.745762711864407,-9.668850000000001e-08,-9.048944392954221e-11,0.0033414333333333336,isoSurface,RDF,128
10.372881355932204,-1.0833399999999999e-05,3.5489241732893506e-08,0.36113000000000006,isoSurface,RDF,128
14.033898305084746,-7.4184800000000005e-06,-2.220667977799992e-08,0.247324,isoSurface,RDF,128
5.898305084745763,-9.0305e-06,-2.9583110620979275e-08,0.30149033333333336,isoSurface,RDF,128
0.06779661016949153,-2.99096e-05,-9.00345302748206e-08,0.99773,isoSurface,RDF,128
22.57627118644068,-1.24181e-06,3.2241251746306405e-09,0.04126633333333333,isoSurface,RDF,128
8.0,-9.16673e-06,-2.94461069518641e-08,0.3057293333333333,isoSurface,RDF,128
18.101694915254235,-3.41505e-06,8.952029746280041e-09,0.11378466666666667,isoSurface,RDF,128
9.220338983050848,-5.406469999999999e-06,1.4148391539129108e-08,0.17976166666666665,isoSurface,RDF,128
14.16949152542373,-7.12836e-06,-2.1063530398802956e-08,0.23764433333333332,isoSurface,RDF,128
24.949152542372882,-1.13692e-06,2.985785451358747e-09,0.037889,isoSurface,RDF,128
1.288135593220339,-1.2683699999999999e-05,-4.223075096197697e-08,0.42287333333333327,isoSurface,RDF,128
15.52542372881356,-6.88754e-08,-1.7704237333330815e-10,0.00231625,isoSurface,RDF,128
22.98305084745763,-2.14597e-06,5.586896304082169e-09,0.07138433333333333,isoSurface,RDF,128
3.3898305084745766,-2.18595e-05,6.683353720692837e-08,0.7280933333333334,isoSurface,RDF,128
3.050847457627119,-2.06245e-05,6.377593913400578e-08,0.6869799999999999,isoSurface,RDF,128
3.6610169491525424,-2.12752e-05,6.463568611597482e-08,0.7085033333333334,isoSurface,RDF,128
9.152542372881356,-4.76337e-06,1.2461873513043944e-08,0.15831866666666666,isoSurface,RDF,128
19.118644067796613,-1.1081e-06,-2.8887690686355614e-09,0.037082000000000004,isoSurface,RDF,128
12.271186440677967,-9.54799e-07,-2.485870290182189e-09,0.0320395,isoSurface,RDF,128
11.05084745762712,-8.89246e-06,2.798661435843572e-08,0.29638166666666665,isoSurface,RDF,128
10.915254237288137,-9.525460000000001e-06,3.0339892376340574e-08,0.31750799999999996,isoSurface,RDF,128
10.779661016949152,-1.0042e-05,3.2372008213515264e-08,0.33474333333333334,isoSurface,RDF,128
22.508474576271187,-1.05881e-06,2.7461505629891124e-09,0.035174,isoSurface,RDF,128
4.0,-1.90291e-05,6.035510359491461e-08,0.6336733333333333,isoSurface,RDF,128
4.9491525423728815,-6.51566e-06,1.817260973128633e-08,0.21750133333333335,isoSurface,RDF,128
12.135593220338983,-3.16469e-07,8.417091264167031e-10,0.010759866666666666,isoSurface,RDF,128
11.661016949152543,-4.69655e-06,1.2283894906713402e-08,0.15646466666666667,isoSurface,RDF,128
10.576271186440678,-1.05878e-05,3.4443381835157504e-08,0.3529533333333333,isoSurface,RDF,128
17.01694915254237,-5.49721e-06,1.4446255589117908e-08,0.18307733333333331,isoSurface,RDF,128
1.8305084745762712,-9.48527e-07,2.3582305729165213e-09,0.0310472,isoSurface,RDF,128
10.169491525423728,-1.07373e-05,3.509962531283782e-08,0.35785999999999996,isoSurface,RDF,128
20.27118644067797,-3.86996e-06,-1.013221220749728e-08,0.129143,isoSurface,RDF,128
0.2711864406779661,-2.90988e-05,-8.337931632016636e-08,0.9708033333333332,isoSurface,RDF,128
6.169491525423729,-1.18181e-05,-4.007486397180704e-08,0.3941766666666667,isoSurface,RDF,128
2.1016949152542375,-7.48317e-06,2.3323095268933014e-08,0.2486513333333333,isoSurface,RDF,128
5.016949152542373,-5.30032e-06,1.3753041362846762e-08,0.17708466666666667,isoSurface,RDF,128
6.8474576271186445,-1.51345e-05,-5.227129887471201e-08,0.5045766666666667,isoSurface,RDF,128
24.542372881355934,-1.95869e-06,5.143836897458505e-09,0.06524900000000002,isoSurface,RDF,128
0.8135593220338984,-2.16328e-05,-6.513083396985941e-08,0.7214200000000001,isoSurface,RDF,128
5.084745762711864,-4.0467699999999995e-06,1.0524470590279222e-08,0.135399,isoSurface,RDF,128
12.40677966101695,-2.11027e-06,-5.515938313044078e-09,0.070619,isoSurface,RDF,128
18.91525423728814,-2.19516e-07,-6.186322353983313e-10,0.007414533333333333,isoSurface,RDF,128
22.23728813559322,-2.46299e-07,6.290707852762972e-10,0.008128833333333333,isoSurface,RDF,128
4.406779661016949,-1.47142e-05,5.0962962131488014e-08,0.49017666666666665,isoSurface,RDF,128
13.016949152542374,-6.00377e-06,-1.666080804189799e-08,0.20051133333333332,isoSurface,RDF,128
1.6949152542372883,-3.0057999999999997e-06,-7.801609409719335e-09,0.099666,isoSurface,RDF,128
15.728813559322035,-1.24258e-06,3.2228357923539117e-09,0.041241,isoSurface,RDF,128
6.4406779661016955,-1.38662e-05,-4.731239933715109e-08,0.4623,isoSurface,RDF,128
7.186440677966102,-1.4614700000000001e-05,-5.015467520091891e-08,0.4873166666666667,isoSurface,RDF,128
12.8135593220339,-4.92895e-06,-1.2928431069565688e-08,0.16468300000000002,isoSurface,RDF,128
17.15254237288136,-5.49428e-06,1.4403167104107068e-08,0.18301599999999998,isoSurface,RDF,128
20.74576271186441,-3.69963e-06,-9.672978369135348e-09,0.12339233333333331,isoSurface,RDF,128
14.847457627118645,-4.36775e-06,-1.1460678915137466e-08,0.14565333333333333,isoSurface,RDF,128
8.881355932203391,-1.7996200000000002e-06,4.653061973912855e-09,0.059549333333333336,isoSurface,RDF,128
11.864406779661017,-2.8930400000000003e-06,7.56328934437871e-09,0.096438,isoSurface,RDF,128
18.237288135593218,-2.87964e-06,7.563175842681834e-09,0.09594766666666667,isoSurface,RDF,128
4.813559322033899,-8.8244e-06,2.7202959748426105e-08,0.29428733333333335,isoSurface,RDF,128
14.576271186440678,-5.7163199999999995e-06,-1.4875916886183796e-08,0.19059766666666667,isoSurface,RDF,128
7.457627118644068,-1.3400899999999999e-05,-4.6448745098022844e-08,0.44691333333333333,isoSurface,RDF,128
22.30508474576271,-4.607e-07,1.188544758500043e-09,0.015264899999999998,isoSurface,RDF,128
8.40677966101695,-4.52999e-06,-1.1790207654211971e-08,0.15083366666666664,isoSurface,RDF,128
6.305084745762712,-1.29503e-05,-4.429521258058111e-08,0.43182333333333334,isoSurface,RDF,128
2.576271186440678,-1.54926e-05,5.422554834105914e-08,0.5159100000000001,isoSurface,RDF,128
5.830508474576272,-8.23726e-06,-2.65882608805004e-08,0.27509633333333333,isoSurface,RDF,128
21.28813559322034,-2.7011000000000003e-06,-7.088505272880045e-09,0.09008533333333332,isoSurface,RDF,128
8.271186440677967,-6.196910000000001e-06,-1.7214026384687527e-08,0.20652633333333337,isoSurface,RDF,128
9.084745762711865,-4.084480000000001e-06,1.0676794686956192e-08,0.13568633333333335,isoSurface,RDF,128
18.847457627118644,-9.59516e-08,2.5640253736650607e-10,0.0033124600000000006,isoSurface,RDF,128
15.593220338983052,-3.9276899999999996e-07,1.012637044697685e-09,0.012964333333333335,isoSurface,RDF,128
6.983050847457627,-1.5075899999999999e-05,-5.2118188747102936e-08,0.5026566666666666,isoSurface,RDF,128
19.52542372881356,-2.5571400000000003e-06,-6.681275516943094e-09,0.08543933333333333,isoSurface,RDF,128
18.440677966101696,-2.00115e-06,5.2475414863168126e-09,0.06669866666666666,isoSurface,RDF,128
11.593220338983052,-5.260890000000001e-06,1.3759766439409995e-08,0.175261,isoSurface,RDF,128
21.22033898305085,-2.86517e-06,-7.518972094663182e-09,0.09555699999999999,isoSurface,RDF,128
6.576271186440678,-1.45406e-05,-4.980910402298138e-08,0.48475,isoSurface,RDF,128
15.45762711864407,-5.22276e-07,-1.3645473748908198e-09,0.017290366666666664,isoSurface,RDF,128
8.610169491525424,-1.8544299999999998e-06,-4.851996252175337e-09,0.061439,isoSurface,RDF,128
10.440677966101696,-1.07871e-05,3.513987173626278e-08,0.3595933333333333,isoSurface,RDF,128
0.33898305084745767,-2.86015e-05,-8.238204956792806e-08,0.9542433333333333,isoSurface,RDF,128
20.677966101694913,-3.7682599999999997e-06,-9.887479639367827e-09,0.125688,isoSurface,RDF,128
18.3728813559322,-2.30253e-06,6.037577513736435e-09,0.07673166666666667,isoSurface,RDF,128
16.33898305084746,-4.16809e-06,1.0889436747827792e-08,0.13864699999999996,isoSurface,RDF,128
10.983050847457628,-9.22334e-06,2.9278860867242742e-08,0.30742499999999995,isoSurface,RDF,128
5.627118644067797,-5.59544e-06,-1.4702809904515253e-08,0.18714799999999998,isoSurface,RDF,128
5.220338983050848,-1.4347399999999998e-06,3.8341498003464484e-09,0.04854466666666666,isoSurface,RDF,128
18.644067796610173,-1.06101e-06,2.77350318726983e-09,0.035411,isoSurface,RDF,128
2.169491525423729,-8.82668e-06,2.8690787405857154e-08,0.293461,isoSurface,RDF,128
13.76271186440678,-7.69449e-06,-2.3550327111796194e-08,0.25660066666666664,isoSurface,RDF,128
23.05084745762712,-2.26117e-06,5.887741453518634e-09,0.07522566666666668,isoSurface,RDF,128
1.016949152542373,-1.79857e-05,-6.051893974173344e-08,0.5998433333333333,isoSurface,RDF,128
17.627118644067796,-4.8627300000000005e-06,1.26957214908461e-08,0.1620353333333333,isoSurface,RDF,128
2.915254237288136,-1.95141e-05,6.171097087646119e-08,0.64997,isoSurface,RDF,128
12.474576271186441,-2.64471e-06,-6.920126608694807e-09,0.08846066666666666,isoSurface,RDF,128
4.5423728813559325,-1.2925799999999999e-05,4.3815159990939974e-08,0.4307066666666666,isoSurface,RDF,128
22.64406779661017,-1.4161e-06,3.679460848827609e-09,0.047069,isoSurface,RDF,128
1.5593220338983051,-6.54831e-06,-1.8077506774194344e-08,0.2180053333333333,isoSurface,RDF,128
9.76271186440678,-9.37994e-06,3.0495219702266404e-08,0.31238933333333335,isoSurface,RDF,128
23.118644067796613,-2.36528e-06,6.178461518743786e-09,0.078698,isoSurface,RDF,128
19.86440677966102,-3.3916699999999997e-06,-8.861200844481613e-09,0.1132553333333333,isoSurface,RDF,128
11.932203389830509,-2.26235e-06,5.913569293809705e-09,0.07546033333333332,isoSurface,RDF,128
2.033898305084746,-6.0446000000000005e-06,2.7621697241380193e-08,0.20069366666666666,isoSurface,RDF,128
13.423728813559322,-7.39189e-06,-2.2558609640761394e-08,0.24665933333333337,isoSurface,RDF,128
7.254237288135593,-1.4371400000000001e-05,-4.962275276124413e-08,0.47922,isoSurface,RDF,128
0.7457627118644068,-2.2866500000000002e-05,-6.84661395014928e-08,0.7626766666666667,isoSurface,RDF,128
12.745762711864407,-4.52121e-06,-1.1857362234784188e-08,0.151082,isoSurface,RDF,128
19.59322033898305,-2.75311e-06,-7.194213987837848e-09,0.091975,isoSurface,RDF,128
14.237288135593221,-6.94802e-06,-2.0293106709355414e-08,0.23163466666666666,isoSurface,RDF,128
5.694915254237288,-6.52442e-06,-1.9567124181120068e-08,0.2180823333333333,isoSurface,RDF,128
24.474576271186443,-2.07442e-06,5.438266491688218e-09,0.06910466666666668,isoSurface,RDF,128
22.10169491525424,-2.0270600000000002e-07,-5.396391340930098e-10,0.006676233333333333,isoSurface,RDF,128
10.64406779661017,-1.04376e-05,3.394450527472479e-08,0.34793999999999997,isoSurface,RDF,128
23.79661016949153,-2.7596800000000003e-06,7.235317585303832e-09,0.09190833333333334,isoSurface,RDF,128
19.728813559322038,-3.10249e-06,-8.107504795830935e-09,0.10362233333333333,isoSurface,RDF,128
11.457627118644067,-6.32319e-06,1.7949458903132195e-08,0.21066,isoSurface,RDF,128
9.830508474576272,-9.714389999999999e-06,3.170292725298594e-08,0.3235753333333334,isoSurface,RDF,128
21.152542372881356,-3.0190300000000002e-06,-7.89424037384413e-09,0.10068733333333334,isoSurface,RDF,128
24.33898305084746,-2.2832499999999997e-06,5.99601928133236e-09,0.07606266666666667,isoSurface,RDF,128
17.966101694915256,-3.90108e-06,1.01892393251968e-08,0.12998133333333334,isoSurface,RDF,128
6.237288135593221,-1.2409200000000001e-05,-4.243484667159986e-08,0.41383,isoSurface,RDF,128
19.457627118644066,-2.34764e-06,-6.132771346654372e-09,0.07845033333333333,isoSurface,RDF,128
6.101694915254238,-1.1181199999999999e-05,-3.769548194413294e-08,0.37301333333333336,isoSurface,RDF,128
16.27118644067797,-3.91632e-06,1.0230347356523562e-08,0.13025666666666666,isoSurface,RDF,128
11.728813559322035,-4.1124199999999995e-06,1.075465959720889e-08,0.137016,isoSurface,RDF,128
1.423728813559322,-9.74838e-06,-3.052764794055105e-08,0.32486666666666664,isoSurface,RDF,128
13.559322033898306,-7.60567e-06,-2.3456618719178936e-08,0.25372466666666665,isoSurface,RDF,128
2.6440677966101696,-1.64175e-05,5.758747111888437e-08,0.5467500000000001,isoSurface,RDF,128
23.525423728813557,-2.74394e-06,7.170721653007058e-09,0.091354,isoSurface,RDF,128
16.474576271186443,-4.61118e-06,1.2046542826088957e-08,0.15342133333333333,isoSurface,RDF,128
13.084745762711865,-6.309339999999999e-06,-1.830977480075716e-08,0.2106873333333333,isoSurface,RDF,128
15.661016949152543,-8.268340000000001e-07,2.1433352205760407e-09,0.027406966666666664,isoSurface,RDF,128
12.881355932203391,-5.31246e-06,-1.3933323652174442e-08,0.17747166666666664,isoSurface,RDF,128
15.186440677966102,-2.32449e-06,-6.0779643417602075e-09,0.07748533333333332,isoSurface,RDF,128
1.4915254237288136,-8.186010000000002e-06,-2.4395770763750016e-08,0.27269533333333335,isoSurface,RDF,128
3.7966101694915255,-2.0548800000000002e-05,6.263175662001895e-08,0.6842666666666667,isoSurface,RDF,128
24.203389830508478,-2.45915e-06,6.446687664041298e-09,0.081923,isoSurface,RDF,128
20.203389830508474,-3.83161e-06,-1.0034261272886553e-08,0.12787600000000002,isoSurface,RDF,128
2.983050847457627,-2.01102e-05,6.233813052739799e-08,0.6698366666666666,isoSurface,RDF,128
6.6440677966101696,-1.4783099999999999e-05,-5.0602426551725606e-08,0.49283,isoSurface,RDF,128
11.254237288135593,-7.730169999999999e-06,2.3631057481025266e-08,0.25759066666666663,isoSurface,RDF,128
12.0,-1.62095e-06,4.238893469921613e-09,0.05413133333333334,isoSurface,RDF,128
15.05084745762712,-3.18018e-06,-8.318077108978855e-09,0.10604199999999998,isoSurface,RDF,128
4.203389830508475,-1.70711e-05,6.031658377204621e-08,0.5685566666666667,isoSurface,RDF,128
23.45762711864407,-2.71068e-06,7.083632210984084e-09,0.09023833333333332,isoSurface,RDF,128
4.610169491525424,-1.1966099999999999e-05,3.97311835817545e-08,0.3987899999999999,isoSurface,RDF,128
7.728813559322035,-1.15789e-05,-3.8944138813402456e-08,0.3862166666666667,isoSurface,RDF,128
4.474576271186441,-1.38418e-05,4.7879229527103936e-08,0.46116666666666667,isoSurface,RDF,128
3.8644067796610173,-2.00954e-05,6.202287366080185e-08,0.66916,isoSurface,RDF,128
4.745762711864407,-9.9152e-06,3.1556545935480074e-08,0.33057433333333336,isoSurface,RDF,128
13.35593220338983,-7.237480000000001e-06,-2.1888770428718792e-08,0.241541,isoSurface,RDF,128
20.88135593220339,-3.52214e-06,-9.208668209242948e-09,0.117464,isoSurface,RDF,128
20.94915254237288,-3.41418e-06,-8.926425982562761e-09,0.11386266666666667,isoSurface,RDF,128
12.203389830508476,-3.31583e-07,-8.896211719859527e-10,0.011217,isoSurface,RDF,128
16.677966101694917,-5.11399e-06,1.3342950747177096e-08,0.17021366666666665,isoSurface,RDF,128
1.2203389830508475,-1.4071600000000001e-05,-4.801214754285994e-08,0.4692166666666667,isoSurface,RDF,128
17.830508474576273,-4.33159e-06,1.131105018134082e-08,0.14432966666666666,isoSurface,RDF,128
24.271186440677965,-2.37551e-06,6.2378834232273435e-09,0.07913666666666666,isoSurface,RDF,128
13.152542372881356,-6.58655e-06,-1.9386282052023195e-08,0.2199126666666667,isoSurface,RDF,128
20.40677966101695,-3.89793e-06,-1.023644386491544e-08,0.130052,isoSurface,RDF,128
10.711864406779661,-1.02553e-05,3.3049811023967126e-08,0.34185999999999994,isoSurface,RDF,128
2.5084745762711864,-1.45163e-05,5.049057329884506e-08,0.48334999999999995,isoSurface,RDF,128
11.796610169491526,-3.51052e-06,9.179310643415164e-09,0.11698266666666668,isoSurface,RDF,128
0.6101694915254238,-2.53134e-05,-1.4337864440077862e-07,0.8445733333333333,isoSurface,RDF,128
10.101694915254237,-1.06207e-05,3.47648432645421e-08,0.35394,isoSurface,RDF,128
3.1186440677966103,-2.1052800000000003e-05,6.435230605907588e-08,0.7012566666666666,isoSurface,RDF,128
7.389830508474577,-1.3763099999999999e-05,-4.765461822375886e-08,0.45897333333333334,isoSurface,RDF,128
21.830508474576273,-1.10308e-06,-2.895154621347508e-09,0.03674966666666667,isoSurface,RDF,128
5.559322033898305,-4.60968e-06,-1.2118851119791098e-08,0.15431399999999998,isoSurface,RDF,128
16.06779661016949,-3.0485500000000002e-06,7.954824991305777e-09,0.10135466666666668,isoSurface,RDF,128
