time,min,mean,max,interfaceType,Method,nCells
16.40677966101695,-3.06878e-06,2.4260014965986318e-08,0.11844633333333332,plicRDF,RDF,64
18.033898305084747,-3.91664e-06,3.03783310810811e-09,0.137108,plicRDF,RDF,64
15.322033898305085,-2.87221e-06,-9.811758620689565e-09,0.07226300000000001,plicRDF,RDF,64
16.0,-1.4541e-06,4.1378371621622075e-09,0.06270333333333333,plicRDF,RDF,64
13.898305084745763,-7.571160000000001e-06,-6.858179256756778e-08,0.23424899999999999,plicRDF,RDF,64
22.169491525423727,-1.5017600000000001e-06,-1.027424620689651e-08,0.043472,plicRDF,RDF,64
20.88135593220339,-3.30892e-06,-2.052010689655165e-08,0.10770633333333333,plicRDF,RDF,64
13.220338983050848,-6.43073e-06,7.354203424657788e-09,0.19453333333333334,plicRDF,RDF,64
23.661016949152547,-1.83315e-06,1.8570194246575294e-08,0.06633,plicRDF,RDF,64
2.305084745762712,-1.10348e-05,1.0084825202702748e-07,0.3660933333333333,plicRDF,RDF,64
4.677966101694915,-1.02139e-05,7.233900684931512e-08,0.3458133333333333,plicRDF,RDF,64
4.610169491525424,-1.12725e-05,6.276570068027161e-08,0.3807333333333333,plicRDF,RDF,64
24.745762711864405,-2.07003e-06,1.8486637162162051e-09,0.07444066666666667,plicRDF,RDF,64
6.237288135593221,-1.21243e-05,-4.345839378378377e-07,0.40378333333333327,plicRDF,RDF,64
12.745762711864407,-4.086e-06,-1.8453475862068916e-08,0.11679199999999998,plicRDF,RDF,64
4.474576271186441,-1.3264400000000001e-05,1.245908851351355e-07,0.44792999999999994,plicRDF,RDF,64
4.067796610169492,-1.83366e-05,2.1685665704698123e-07,0.6144166666666666,plicRDF,RDF,64
3.593220338983051,-2.15839e-05,3.954690406666663e-07,0.7223533333333333,plicRDF,RDF,64
15.796610169491526,-9.82611e-07,2.2500194594592304e-10,0.029891066666666664,plicRDF,RDF,64
2.983050847457627,-2.01654e-05,2.9438235999999953e-07,0.6711966666666666,plicRDF,RDF,64
1.4915254237288136,-7.24197e-06,-4.740712244897993e-08,0.240261,plicRDF,RDF,64
18.237288135593218,-3.36984e-06,2.0972937837836997e-09,0.11845699999999999,plicRDF,RDF,64
9.966101694915254,-9.54951e-06,1.0455731081081116e-07,0.330713,plicRDF,RDF,64
0.2033898305084746,-2.9309299999999997e-05,-3.312143566433544e-07,0.9804999999999999,plicRDF,RDF,64
4.5423728813559325,-1.22866e-05,2.434651199999997e-07,0.41503999999999996,plicRDF,RDF,64
19.254237288135595,-4.4759700000000003e-07,-2.9045097986577235e-09,0.017725566666666664,plicRDF,RDF,64
7.389830508474577,-1.3628900000000001e-05,-1.71375760273973e-07,0.44816,plicRDF,RDF,64
0.4067796610169492,-2.7669899999999997e-05,-2.3517510563380386e-07,0.9269266666666667,plicRDF,RDF,64
9.559322033898306,-7.449810000000001e-06,8.326173648648661e-08,0.26092366666666666,plicRDF,RDF,64
22.64406779661017,-4.83673e-07,-2.8978899999999957e-09,0.012770833333333332,plicRDF,RDF,64
5.76271186440678,-6.96046e-06,-4.760909523809525e-08,0.23245200000000002,plicRDF,RDF,64
6.711864406779661,-1.4641800000000001e-05,-1.1771763265306101e-07,0.4886166666666666,plicRDF,RDF,64
17.559322033898308,-4.69937e-06,4.666174324324374e-09,0.16712533333333332,plicRDF,RDF,64
20.000000000000004,-2.3544e-06,-1.5359428965517236e-08,0.07659300000000001,plicRDF,RDF,64
22.508474576271187,-6.863129999999999e-07,-7.51403335616436e-09,0.019361433333333334,plicRDF,RDF,64
24.40677966101695,-2.22041e-06,2.6558337837837274e-09,0.07957766666666666,plicRDF,RDF,64
20.74576271186441,-3.29213e-06,-2.0356162758620607e-08,0.10751533333333334,plicRDF,RDF,64
18.440677966101696,-2.75008e-06,1.7014930612244786e-08,0.097121,plicRDF,RDF,64
6.915254237288136,-1.4901500000000001e-05,-1.192576666666666e-07,0.4959233333333333,plicRDF,RDF,64
14.779661016949154,-5.4835e-06,-8.907826938775482e-08,0.16042833333333334,plicRDF,RDF,64
16.06779661016949,-1.7280200000000001e-06,1.6386430748299306e-08,0.07310699999999999,plicRDF,RDF,64
11.254237288135593,-7.41778e-06,9.874334013605472e-08,0.2608593333333333,plicRDF,RDF,64
9.084745762711865,-3.5099400000000003e-06,-1.807076644295304e-08,0.125824,plicRDF,RDF,64
18.3728813559322,-2.96268e-06,1.8613254421768774e-08,0.10447766666666666,plicRDF,RDF,64
4.203389830508475,-1.68406e-05,1.4306499400000026e-07,0.5640866666666666,plicRDF,RDF,64
21.830508474576273,-2.2419299999999996e-06,-1.4244059999999938e-08,0.06875866666666665,plicRDF,RDF,64
19.661016949152543,-1.5071000000000001e-06,-1.0833349310344784e-08,0.04819,plicRDF,RDF,64
2.033898305084746,-5.54433e-06,-6.684015540540409e-09,0.18174500000000002,plicRDF,RDF,64
8.881355932203391,-1.4459e-06,6.43391571428575e-09,0.05452833333333333,plicRDF,RDF,64
12.338983050847459,-1.3992400000000001e-06,-3.754702551724195e-09,0.030386499999999997,plicRDF,RDF,64
14.508474576271187,-6.47324e-06,1.0770419863013851e-08,0.1955186666666667,plicRDF,RDF,64
11.796610169491526,-3.50338e-06,2.890843243243222e-09,0.13647133333333333,plicRDF,RDF,64
12.881355932203391,-4.88169e-06,-2.1259093793103552e-08,0.14232533333333333,plicRDF,RDF,64
1.5593220338983051,-5.66028e-06,-6.699542567567546e-08,0.18675633333333333,plicRDF,RDF,64
11.864406779661017,-2.9795e-06,2.0008417006802743e-08,0.11927266666666668,plicRDF,RDF,64
9.35593220338983,-5.95401e-06,4.11443184931504e-08,0.20953,plicRDF,RDF,64
19.59322033898305,-1.30904e-06,-9.769032482758588e-09,0.04159033333333333,plicRDF,RDF,64
6.779661016949153,-1.47804e-05,-1.187073265306123e-07,0.49292333333333327,plicRDF,RDF,64
17.288135593220343,-4.77653e-06,5.1576027027025675e-09,0.17225533333333332,plicRDF,RDF,64
16.542372881355934,-3.51996e-06,-1.300093221476488e-08,0.13329366666666664,plicRDF,RDF,64
18.16949152542373,-3.5631099999999997e-06,2.3748141891892102e-09,0.12501333333333334,plicRDF,RDF,64
3.2542372881355934,-2.16034e-05,3.98835175999999e-07,0.7215366666666667,plicRDF,RDF,64
12.8135593220339,-4.49402e-06,2.3557465753423743e-10,0.129887,plicRDF,RDF,64
19.186440677966104,-4.2054200000000003e-07,-3.081155533783791e-09,0.0184313,plicRDF,RDF,64
14.983050847457628,-4.5843400000000006e-06,-1.8087336965517146e-08,0.12930899999999998,plicRDF,RDF,64
4.0,-1.9010999999999998e-05,1.492830393333315e-07,0.6362300000000001,plicRDF,RDF,64
8.474576271186441,-3.6801099999999996e-06,-2.321706137931031e-08,0.10665066666666667,plicRDF,RDF,64
15.728813559322035,-8.73283e-07,1.8548534206896937e-09,0.026264433333333333,plicRDF,RDF,64
1.8305084745762712,-1.12779e-06,-1.3345801351351398e-08,0.0316298,plicRDF,RDF,64
2.7796610169491527,-1.8216e-05,2.132223691275174e-07,0.6050466666666666,plicRDF,RDF,64
18.779661016949156,-1.5994999999999999e-06,9.527744594594609e-10,0.057656333333333344,plicRDF,RDF,64
10.915254237288137,-9.171139999999999e-06,9.765827702702751e-08,0.316305,plicRDF,RDF,64
5.084745762711864,-3.41756e-06,-1.1837620945945949e-08,0.12227433333333335,plicRDF,RDF,64
3.5254237288135593,-2.1752600000000002e-05,3.9947917333333223e-07,0.72805,plicRDF,RDF,64
22.033898305084744,-1.81182e-06,-1.1894797931034493e-08,0.053972,plicRDF,RDF,64
5.966101694915254,-9.44817e-06,-1.2268664383561586e-07,0.31528033333333333,plicRDF,RDF,64
23.118644067796613,-9.517119999999999e-07,-1.2715520270270082e-09,0.03691133333333333,plicRDF,RDF,64
2.1016949152542375,-7.02717e-06,3.213929109589021e-08,0.23023433333333332,plicRDF,RDF,64
23.45762711864407,-1.55407e-06,7.810135135132527e-11,0.056905666666666674,plicRDF,RDF,64
21.355932203389834,-3.00837e-06,-1.8397132482758668e-08,0.09589533333333332,plicRDF,RDF,64
23.932203389830512,-2.09102e-06,2.155522972973032e-09,0.07518033333333332,plicRDF,RDF,64
5.152542372881356,-2.38495e-06,-2.1814752508361055e-08,0.102375,plicRDF,RDF,128
5.423728813559323,-2.10045e-06,5.947684768211875e-09,0.06354800000000001,plicRDF,RDF,128
17.627118644067796,-4.54942e-06,-6.230091461794041e-08,0.16181833333333334,plicRDF,RDF,128
9.694915254237289,-8.101660000000001e-06,-9.314417900000014e-08,0.287468,plicRDF,RDF,128
1.7627118644067796,-8.996210000000001e-07,-2.7188913157895163e-09,0.028700699999999996,plicRDF,RDF,128
10.711864406779661,-9.55432e-06,-1.4671037308970132e-07,0.3275213333333333,plicRDF,RDF,128
10.372881355932204,-1.00303e-05,-2.177580528052809e-07,0.3475966666666666,plicRDF,RDF,128
15.254237288135593,-2.57579e-06,-6.615083666666395e-10,0.07984366666666665,plicRDF,RDF,128
10.779661016949152,-9.35418e-06,-1.3127226766666626e-07,0.31987466666666664,plicRDF,RDF,128
18.101694915254235,-3.6625499999999998e-06,-4.344763521594666e-08,0.137961,plicRDF,RDF,128
1.6271186440677967,-4.00342e-06,2.284195780730862e-08,0.13474799999999998,plicRDF,RDF,128
12.949152542372882,-4.611090000000001e-06,2.730460728476812e-08,0.15005433333333332,plicRDF,RDF,128
11.728813559322035,-3.897059999999999e-06,-5.522388920792106e-08,0.13405433333333333,plicRDF,RDF,128
6.6440677966101696,-1.42603e-05,3.1101878594249494e-08,0.47146000000000005,plicRDF,RDF,128
24.8135593220339,-2.0252599999999996e-06,-9.38493546357619e-09,0.071309,plicRDF,RDF,128
23.389830508474574,-1.49358e-06,-4.620334817275919e-09,0.05750133333333334,plicRDF,RDF,128
24.067796610169495,-2.22336e-06,-2.958390033222597e-09,0.07846733333333333,plicRDF,RDF,128
10.169491525423728,-9.863049999999999e-06,-1.5338906245847173e-07,0.3439233333333333,plicRDF,RDF,128
23.525423728813557,-1.70632e-06,-5.59447631229252e-09,0.063739,plicRDF,RDF,128
21.559322033898304,-2.9748900000000002e-06,6.801121533333512e-09,0.084222,plicRDF,RDF,128
7.52542372881356,-1.2773499999999999e-05,-1.5660721153845755e-08,0.4119966666666667,plicRDF,RDF,128
24.33898305084746,-2.26768e-06,-1.0264190165562603e-08,0.07937999999999999,plicRDF,RDF,128
4.271186440677966,-1.58981e-05,-7.418296699669997e-08,0.54491,plicRDF,RDF,128
24.203389830508478,-2.26257e-06,-1.013211688741745e-08,0.07946166666666667,plicRDF,RDF,128
0.6779661016949153,-2.4202899999999998e-05,1.1820784697986323e-07,0.8082566666666666,plicRDF,RDF,128
19.05084745762712,-6.780589999999999e-07,1.3883595695364144e-09,0.03869499999999999,plicRDF,RDF,128
18.50847457627119,-2.4775799999999997e-06,-5.836676544850543e-09,0.10120733333333333,plicRDF,RDF,128
3.728813559322034,-2.08781e-05,-3.2520324591362016e-07,0.70124,plicRDF,RDF,128
16.203389830508478,-2.28874e-06,-2.026617574750822e-08,0.07537,plicRDF,RDF,128
19.52542372881356,-1.5842799999999999e-06,3.8419352666666295e-09,0.03740566666666667,plicRDF,RDF,128
17.084745762711865,-4.5961800000000004e-06,-6.471940830564798e-08,0.15650333333333333,plicRDF,RDF,128
19.796610169491526,-2.33111e-06,1.2514964133333178e-08,0.06301499999999999,plicRDF,RDF,128
15.52542372881356,-1.15932e-06,2.23509950331124e-09,0.033528666666666665,plicRDF,RDF,128
8.677966101694915,-1.6183700000000003e-06,-1.646021647840585e-09,0.034325999999999995,plicRDF,RDF,128
0.13559322033898305,-2.97131e-05,6.297080000000188e-08,0.99122,plicRDF,RDF,128
11.661016949152543,-4.40102e-06,-5.8959516000000084e-08,0.150247,plicRDF,RDF,128
7.322033898305085,-1.38684e-05,4.219303398058466e-08,0.4498333333333333,plicRDF,RDF,128
14.237288135593221,-6.63297e-06,4.47145550819674e-08,0.21068533333333336,plicRDF,RDF,128
2.847457627118644,-1.88512e-05,-2.2786603901639498e-07,0.6294133333333334,plicRDF,RDF,128
22.711864406779664,-3.23743e-07,2.1260838006644044e-09,0.013822266666666666,plicRDF,RDF,128
20.813559322033896,-3.6417400000000005e-06,1.7729400976431637e-08,0.10695866666666666,plicRDF,RDF,128
19.389830508474578,-1.167e-06,5.992657973421883e-09,0.025852699999999996,plicRDF,RDF,128
12.067796610169491,-1.33784e-06,-2.028075032894723e-08,0.049862000000000004,plicRDF,RDF,128
13.627118644067798,-6.88552e-06,4.6047992459016035e-08,0.22124166666666667,plicRDF,RDF,128
24.474576271186443,-2.2378400000000002e-06,-3.4321228903654254e-09,0.07829933333333333,plicRDF,RDF,128
20.610169491525426,-3.59445e-06,1.7741850841750773e-08,0.10546933333333333,plicRDF,RDF,128
4.745762711864407,-9.038989999999999e-06,-7.41488170000001e-08,0.31905666666666666,plicRDF,RDF,128
0.7457627118644068,-2.3098400000000002e-05,-9.098132080538055e-09,0.77108,plicRDF,RDF,128
15.05084745762712,-3.59727e-06,8.147298675496918e-09,0.11326866666666666,plicRDF,RDF,128
2.5084745762711864,-1.44127e-05,7.889508289473717e-08,0.48401999999999995,plicRDF,RDF,128
5.694915254237288,-5.76466e-06,7.951661836065564e-08,0.194293,plicRDF,RDF,128
8.813559322033898,-6.34368e-07,-1.2716692399999959e-08,0.035486,plicRDF,RDF,128
6.033898305084746,-9.71768e-06,-5.580885987055054e-08,0.33200433333333335,plicRDF,RDF,128
21.152542372881356,-3.4893400000000005e-06,2.6358610000000052e-08,0.10166733333333333,plicRDF,RDF,128
11.457627118644067,-5.8386e-06,-6.503688099999989e-08,0.19724233333333333,plicRDF,RDF,128
17.15254237288136,-4.65211e-06,-6.532249202657749e-08,0.15915866666666667,plicRDF,RDF,128
5.288135593220339,-9.44093e-07,2.8840714379081827e-10,0.029183333333333332,plicRDF,RDF,128
5.220338983050848,-1.31237e-06,-7.504279139072766e-09,0.06503133333333333,plicRDF,RDF,128
6.4406779661016955,-1.33153e-05,-9.620246006391185e-09,0.44233666666666666,plicRDF,RDF,128
12.677966101694915,-3.0335200000000004e-06,1.1001453675496777e-08,0.09890166666666665,plicRDF,RDF,128
22.372881355932204,-1.1226e-06,2.9421341721854375e-09,0.02658173333333333,plicRDF,RDF,128
7.864406779661017,-1.0114299999999999e-05,-6.552979421221943e-08,0.3226923333333333,plicRDF,RDF,128
15.932203389830509,-1.07259e-06,-9.210409801324436e-09,0.035972,plicRDF,RDF,128
13.016949152542374,-4.9589300000000005e-06,2.9325991059602563e-08,0.1609533333333333,plicRDF,RDF,128
7.254237288135593,-1.41377e-05,3.09729525806447e-08,0.45960999999999996,plicRDF,RDF,128
19.86440677966102,-2.4966999999999997e-06,1.6686707549668894e-08,0.068766,plicRDF,RDF,128
15.186440677966102,-2.9251099999999996e-06,3.123980132451829e-10,0.09117399999999999,plicRDF,RDF,128
9.423728813559322,-6.28627e-06,-7.304974000000087e-08,0.226529,plicRDF,RDF,128
7.0508474576271185,-1.46522e-05,8.393712703583058e-08,0.4792266666666667,plicRDF,RDF,128
3.1186440677966103,-2.09552e-05,-4.0511665427631586e-07,0.69863,plicRDF,RDF,128
3.3220338983050848,-2.16853e-05,-2.567999299999992e-07,0.7223466666666666,plicRDF,RDF,128
7.457627118644068,-1.3185e-05,5.7393376392857194e-08,0.4258433333333333,plicRDF,RDF,128
18.847457627118644,-1.3333000000000002e-06,-5.150568580858099e-09,0.06224933333333333,plicRDF,RDF,128
21.28813559322034,-3.3567900000000003e-06,1.1228639966666565e-08,0.09706166666666666,plicRDF,RDF,128
19.93220338983051,-2.65193e-06,2.3713986146179313e-08,0.07426066666666667,plicRDF,RDF,128
24.271186440677965,-2.2694099999999997e-06,-1.0217159271523302e-08,0.07956,plicRDF,RDF,128
5.830508474576272,-7.42847e-06,4.1560324590164535e-08,0.2533356666666667,plicRDF,RDF,128
19.322033898305087,-9.46177e-07,5.381790083056524e-09,0.021833199999999997,plicRDF,RDF,128
3.3898305084745766,-2.17556e-05,-3.871492076158939e-07,0.7243366666666666,plicRDF,RDF,128
20.474576271186443,-3.50119e-06,2.7248520469798884e-08,0.10249033333333334,plicRDF,RDF,128
8.40677966101695,-4.5606800000000005e-06,7.302815789473809e-09,0.134719,plicRDF,RDF,128
9.152542372881356,-3.97959e-06,-9.560747811448024e-09,0.14834100000000003,plicRDF,RDF,128
19.728813559322038,-2.1556200000000003e-06,1.01072775083057e-08,0.057061999999999995,plicRDF,RDF,128
3.1864406779661016,-2.12806e-05,-3.9007027152317866e-07,0.7093566666666666,plicRDF,RDF,128
2.576271186440678,-1.54538e-05,1.164620197368405e-08,0.5182233333333334,plicRDF,RDF,128
19.457627118644066,-1.38186e-06,6.5625749501661044e-09,0.03037873333333333,plicRDF,RDF,128
0.2711864406779661,-2.8964499999999997e-05,1.1218327993420952e-07,0.96657,plicRDF,RDF,128
2.6440677966101696,-1.64202e-05,-1.3213704590163787e-07,0.5500133333333332,plicRDF,RDF,128
7.661016949152542,-1.1823099999999999e-05,5.264198709676195e-09,0.38014333333333333,plicRDF,RDF,128
6.576271186440678,-1.4002100000000001e-05,1.0819628205129311e-08,0.4637133333333333,plicRDF,RDF,128
23.322033898305087,-1.3792600000000002e-06,-5.097483543046258e-09,0.05404099999999999,plicRDF,RDF,128
11.389830508474576,-6.29269e-06,-7.002067333333329e-08,0.21208966666666668,plicRDF,RDF,128
17.762711864406782,-4.36843e-06,-6.111897947019927e-08,0.15753133333333333,plicRDF,RDF,128
24.677966101694917,-2.13257e-06,-9.86151940397321e-09,0.074804,plicRDF,RDF,128
5.491525423728814,-3.06547e-06,1.3635799999999879e-08,0.09769233333333333,plicRDF,RDF,128
21.762711864406782,-2.58655e-06,1.3810512508250935e-08,0.07179633333333334,plicRDF,RDF,128
12.542372881355933,-2.14347e-06,9.928923355263058e-09,0.070077,plicRDF,RDF,128
15.864406779661017,-7.66983e-07,-3.0435534638157763e-09,0.02550853333333333,plicRDF,RDF,128
14.033898305084746,-6.9466600000000005e-06,4.6702721311475765e-08,0.22144366666666668,plicRDF,RDF,128
8.949152542372882,-1.9805900000000003e-06,-2.150048166666647e-08,0.08239999999999999,plicRDF,RDF,128
2.440677966101695,-1.3303299999999998e-05,1.7602923147540842e-07,0.4471133333333333,plicRDF,RDF,128
17.898305084745765,-4.12479e-06,-4.9507087873753726e-08,0.15121666666666667,plicRDF,RDF,128
12.0,-1.85078e-06,-2.289653843812697e-08,0.06661633333333333,plicRDF,RDF,128
8.338983050847459,-5.29236e-06,2.0855318604651147e-08,0.16017233333333333,plicRDF,RDF,128
0.4745762711864407,-2.70132e-05,2.9202552691029876e-07,0.9022699999999999,plicRDF,RDF,128
24.949152542372882,-1.89289e-06,-8.766324205298138e-09,0.06697533333333332,plicRDF,RDF,128
6.101694915254238,-1.04653e-05,-1.278190420711981e-07,0.3551833333333333,plicRDF,RDF,128
21.966101694915256,-2.13142e-06,9.118162458471842e-09,0.057735666666666664,plicRDF,RDF,128
17.35593220338983,-4.71351e-06,-6.552567275747486e-08,0.16363033333333332,plicRDF,RDF,128
11.322033898305085,-6.72937e-06,-5.3046946822742075e-08,0.22660233333333332,plicRDF,RDF,128
18.644067796610173,-2.02715e-06,-3.988125415282536e-09,0.08559233333333333,plicRDF,RDF,128
0.8135593220338984,-2.1909499999999997e-05,2.3269842857141563e-08,0.7315666666666666,plicRDF,RDF,128
7.118644067796611,-1.45303e-05,8.307957328990196e-08,0.47426666666666667,plicRDF,RDF,128
12.610169491525424,-2.59627e-06,6.3548795681063245e-09,0.08476366666666667,plicRDF,RDF,128
1.288135593220339,-1.20151e-05,-5.821400677419407e-08,0.40059,plicRDF,RDF,128
23.593220338983052,-1.80172e-06,-6.046330232558222e-09,0.06649766666666666,plicRDF,RDF,128
2.915254237288136,-1.95006e-05,-3.4067388844884473e-07,0.6507166666666666,plicRDF,RDF,128
12.203389830508476,-6.502320000000001e-07,-4.282349868852449e-09,0.018462333333333334,plicRDF,RDF,128
1.423728813559322,-8.83915e-06,-7.948195098039275e-08,0.29566466666666663,plicRDF,RDF,128
14.576271186440678,-5.65753e-06,-9.15400957095796e-09,0.17959999999999998,plicRDF,RDF,128
13.559322033898306,-6.78336e-06,4.549768163934421e-08,0.21807866666666667,plicRDF,RDF,128
21.491525423728817,-3.0842900000000004e-06,1.3339697109634722e-08,0.08787166666666667,plicRDF,RDF,128
5.627118644067797,-4.89782e-06,7.135823684210729e-09,0.16321366666666665,plicRDF,RDF,128
7.796610169491526,-1.07138e-05,-1.834861682847699e-08,0.34284666666666663,plicRDF,RDF,128
18.305084745762713,-3.11135e-06,-1.9778501839465308e-08,0.12115333333333332,plicRDF,RDF,128
5.898305084745763,-8.2192e-06,1.949457189542385e-08,0.2808886666666667,plicRDF,RDF,128
8.271186440677967,-6.057029999999999e-06,6.753053094462671e-09,0.1849046666666667,plicRDF,RDF,128
16.474576271186443,-3.3161099999999997e-06,-2.3498727666666876e-08,0.10828466666666668,plicRDF,RDF,128
13.491525423728815,-6.652689999999999e-06,4.465757901639381e-08,0.21399133333333337,plicRDF,RDF,128
14.915254237288137,-4.254469999999999e-06,3.155732700000005e-08,0.13448466666666667,plicRDF,RDF,128
15.593220338983052,-8.0661e-07,-1.6648099337747482e-09,0.022119266666666665,plicRDF,RDF,128
23.186440677966104,-1.13746e-06,-7.169001155115627e-09,0.046407000000000004,plicRDF,RDF,128
22.847457627118647,-4.7194600000000004e-07,-2.3414807828947353e-09,0.023950100000000002,plicRDF,RDF,128
10.440677966101696,-1.00086e-05,-2.171672937293734e-07,0.34621,plicRDF,RDF,128
24.0,-2.19062e-06,-2.8031385382059834e-09,0.07758466666666666,plicRDF,RDF,128
0.06779661016949153,-2.991e-05,6.325003399339771e-08,0.99766,plicRDF,RDF,128
13.830508474576272,-7.03331e-06,4.7157199180328435e-08,0.22528333333333334,plicRDF,RDF,128
8.203389830508476,-6.7755e-06,2.5828484690553527e-08,0.20928999999999998,plicRDF,RDF,128
0.6101694915254238,-2.52252e-05,2.8074235733333667e-07,0.84293,plicRDF,RDF,128
9.288135593220339,-5.1954499999999995e-06,-7.780581202657823e-08,0.18916766666666668,plicRDF,RDF,128
12.474576271186441,-1.67452e-06,1.8393983205296688e-09,0.055019666666666675,plicRDF,RDF,128
9.220338983050848,-4.60314e-06,-4.456856045751635e-08,0.16916033333333333,plicRDF,RDF,128
23.254237288135595,-1.25845e-06,-8.340192739273866e-09,0.05034533333333333,plicRDF,RDF,128
23.05084745762712,-8.859430000000001e-07,-4.722924290428987e-09,0.038038666666666665,plicRDF,RDF,128
16.33898305084746,-2.83301e-06,-2.0560947333333224e-08,0.092416,plicRDF,RDF,128
10.305084745762713,-1.0013099999999999e-05,-2.082620825082504e-07,0.34767666666666663,plicRDF,RDF,128
20.542372881355934,-3.5539699999999998e-06,2.7538541912751413e-08,0.10416733333333333,plicRDF,RDF,128
11.186440677966102,-7.53805e-06,-8.374950693333207e-08,0.254166,plicRDF,RDF,128
20.203389830508474,-3.1697300000000003e-06,1.9812669736842263e-08,0.091904,plicRDF,RDF,128
2.7118644067796613,-1.73091e-05,-2.479906481848184e-07,0.57907,plicRDF,RDF,128
0.8813559322033898,-2.06536e-05,1.312765138613929e-08,0.6897666666666668,plicRDF,RDF,128
10.576271186440678,-9.85307e-06,-1.5158427574750838e-07,0.3393966666666667,plicRDF,RDF,128
18.983050847457626,-8.748770000000001e-07,-1.4400197029704073e-09,0.04653433333333332,plicRDF,RDF,128
0.9491525423728814,-1.9341e-05,-1.2293446378737509e-07,0.6456233333333333,plicRDF,RDF,128
23.728813559322035,-1.96795e-06,-9.16571775841589e-09,0.07124699999999999,plicRDF,RDF,128
22.30508474576271,-1.29643e-06,6.43283089999998e-09,0.03197946666666667,plicRDF,RDF,128
17.220338983050848,-4.690580000000001e-06,-6.565478936877033e-08,0.16120366666666666,plicRDF,RDF,128
7.593220338983051,-1.2317699999999999e-05,-3.885410844155781e-08,0.39675666666666665,plicRDF,RDF,128
4.813559322033899,-7.95355e-06,-6.492726810631247e-08,0.2836266666666667,plicRDF,RDF,128
7.728813559322035,-1.12844e-05,-5.404898019480478e-08,0.3619433333333333,plicRDF,RDF,128
13.288135593220339,-6.09055e-06,4.125028196721323e-08,0.19636166666666668,plicRDF,RDF,128
22.23728813559322,-1.46946e-06,7.366779066666775e-09,0.03725566666666667,plicRDF,RDF,128
20.677966101694913,-3.62156e-06,1.7786822222222054e-08,0.10636166666666666,plicRDF,RDF,128
1.3559322033898307,-1.0436199999999998e-05,-6.545850938511347e-08,0.3483066666666667,plicRDF,RDF,128
22.779661016949152,-3.47117e-07,1.0118380463575285e-09,0.018931433333333334,plicRDF,RDF,128
14.16949152542373,-6.763489999999999e-06,4.557674754098352e-08,0.2149733333333333,plicRDF,RDF,128
14.847457627118645,-4.56795e-06,2.4875726578073546e-08,0.14433166666666666,plicRDF,RDF,128
5.3559322033898304,-1.09815e-06,3.1017308970099374e-09,0.028938799999999997,plicRDF,RDF,128
0.33898305084745767,-2.8418600000000003e-05,-3.355959013157626e-08,0.9485966666666666,plicRDF,RDF,128
23.79661016949153,-2.03774e-06,-9.696767825082624e-09,0.07323800000000001,plicRDF,RDF,128
16.677966101694917,-3.908769999999999e-06,-3.579796382059741e-08,0.129215,plicRDF,RDF,128
3.9322033898305087,-1.94748e-05,-3.5392626299999935e-07,0.6576533333333334,plicRDF,RDF,128
21.423728813559322,-3.18476e-06,1.372558704318959e-08,0.09121333333333333,plicRDF,RDF,128
8.610169491525424,-2.35002e-06,9.308416118421173e-09,0.058418333333333336,plicRDF,RDF,128
14.64406779661017,-5.4024900000000005e-06,-2.0499195364234145e-09,0.17156533333333335,plicRDF,RDF,128
23.864406779661017,-2.0978599999999996e-06,-9.011901754966769e-09,0.07497433333333334,plicRDF,RDF,128
15.45762711864407,-1.5130100000000002e-06,5.681901089108907e-09,0.04506266666666666,plicRDF,RDF,128
10.101694915254237,-9.72693e-06,-1.5155882059800645e-07,0.34003666666666665,plicRDF,RDF,128
13.694915254237289,-6.95939e-06,4.6601283606557345e-08,0.22349799999999997,plicRDF,RDF,128
10.847457627118645,-9.12404e-06,-9.648253630363024e-08,0.31115133333333334,plicRDF,RDF,128
17.01694915254237,-4.52267e-06,-6.387497242524873e-08,0.153324,plicRDF,RDF,128
1.9661016949152543,-3.86585e-06,-2.335844782608728e-08,0.13160533333333332,plicRDF,RDF,128
4.406779661016949,-1.41211e-05,9.656278486842085e-08,0.4868766666666667,plicRDF,RDF,128
13.084745762711865,-5.2791e-06,3.435364473683926e-09,0.17096066666666665,plicRDF,RDF,128
12.271186440677967,-7.443600000000001e-07,-2.802244125412537e-09,0.0122792,plicRDF,RDF,128
0.5423728813559322,-2.61624e-05,2.92592374823331e-07,0.8741166666666667,plicRDF,RDF,128
1.016949152542373,-1.7966600000000002e-05,-8.615810491803182e-08,0.5995333333333334,plicRDF,RDF,128
14.711864406779661,-5.14448e-06,-2.2832847682117223e-09,0.162929,plicRDF,RDF,128
13.35593220338983,-6.30706e-06,4.2572520655737636e-08,0.20320333333333332,plicRDF,RDF,128
4.338983050847458,-1.5027300000000001e-05,-4.613017119205223e-08,0.5167066666666666,plicRDF,RDF,128
13.152542372881356,-5.574069999999999e-06,3.45511592105292e-09,0.18016133333333334,plicRDF,RDF,128
20.94915254237288,-3.61441e-06,1.745491660269355e-08,0.105992,plicRDF,RDF,128
16.745762711864405,-4.06841e-06,-3.71556289036544e-08,0.13510766666666665,plicRDF,RDF,128
3.7966101694915255,-2.04812e-05,-3.8296222960526377e-07,0.6888999999999998,plicRDF,RDF,128
3.050847457627119,-2.0551399999999998e-05,-3.4444474271523274e-07,0.6853533333333334,plicRDF,RDF,128
