3.307985657029668784e-03 3.781499959352279348e+02
3.308657738634103972e-03 3.781499959569249540e+02
3.309329820238539159e-03 3.781499959785311376e+02
3.310001901842973913e-03 3.781499960000463716e+02
3.310673983447409534e-03 3.781499960214707698e+02
3.311346065051844721e-03 3.781499960428042755e+02
3.312018146656279475e-03 3.781499960640468885e+02
3.312690228260714662e-03 3.781499960851985520e+02
3.313362309865149416e-03 3.781499961062594366e+02
3.314034391469585037e-03 3.781499961272294286e+02
3.314706473074020224e-03 3.781499961481084711e+02
3.315378554678454978e-03 3.781499961688966778e+02
3.316050636282890166e-03 3.781499961895939350e+02
3.316722717887325787e-03 3.781499962102003565e+02
3.317394799491760540e-03 3.781499962307158285e+02
3.318066881096195728e-03 3.781499962511405215e+02
3.318738962700630481e-03 3.781499962714742651e+02
3.319411044305065669e-03 3.781499962917171160e+02
3.320083125909501290e-03 3.781499963118691312e+02
3.320755207513936044e-03 3.781499963319301969e+02
3.321427289118371231e-03 3.781499963519003700e+02
3.322099370722806852e-03 3.781499963717797641e+02
3.322771452327241606e-03 3.781499963915681519e+02
3.323443533931676793e-03 3.781499964112657040e+02
3.324115615536111547e-03 3.781499964308724202e+02
3.324787697140546734e-03 3.781499964503881870e+02
3.325459778744982355e-03 3.781499964698131180e+02
3.326131860349417109e-03 3.781499964891470427e+02
3.326803941953852296e-03 3.781499965083902453e+02
3.327476023558287484e-03 3.781499965275424415e+02
3.328148105162722237e-03 3.781499965466038020e+02
3.328820186767157858e-03 3.781499965655742699e+02
3.329492268371592612e-03 3.781499965844538451e+02
3.330164349976027800e-03 3.781499966032425846e+02
3.330836431580462987e-03 3.781499966219403746e+02
3.331508513184897741e-03 3.781499966405473288e+02
3.332180594789333362e-03 3.781499966590633335e+02
3.332852676393768549e-03 3.781499966774885593e+02
3.333524757998203303e-03 3.781499966958227787e+02
3.334196839602638924e-03 3.781499967140661624e+02
3.334868921207073244e-03 3.781499967322186535e+02
3.335541002811508865e-03 3.781499967502803088e+02
3.336213084415944052e-03 3.781499967682510146e+02
3.336885166020378806e-03 3.781499967861308846e+02
3.337557247624814427e-03 3.781499968039198052e+02
3.338229329229249615e-03 3.781499968216179468e+02
3.338901410833684368e-03 3.781499968392250821e+02
3.339573492438119556e-03 3.781499968567413816e+02
3.340245574042554309e-03 3.781499968741668454e+02
3.340917655646989930e-03 3.781499968915013596e+02
3.341589737251425118e-03 3.781499969087450381e+02
3.342261818855859871e-03 3.781499969258978240e+02
3.342933900460295059e-03 3.781499969429596604e+02
3.343605982064730680e-03 3.781499969599306610e+02
3.344278063669165434e-03 3.781499969768107690e+02
3.344950145273600621e-03 3.781499969935999843e+02
3.345622226878035375e-03 3.781499970102983070e+02
3.346294308482470562e-03 3.781499970269057940e+02
3.346966390086906183e-03 3.781499970434223883e+02
3.347638471691340937e-03 3.781499970598480331e+02
3.348310553295776124e-03 3.781499970761828422e+02
3.348982634900211745e-03 3.781499970924267586e+02
3.349654716504646499e-03 3.781499971085797256e+02
3.350326798109081686e-03 3.781499971246419705e+02
3.350998879713516440e-03 3.781499971406132090e+02
3.351670961317951628e-03 3.781499971564934981e+02
3.352343042922387249e-03 3.781499971722830082e+02
3.353015124526822002e-03 3.781499971879816258e+02
3.353687206131257190e-03 3.781499972035893506e+02
3.354359287735692377e-03 3.781499972191061261e+02
3.355031369340127131e-03 3.781499972345321225e+02
3.355703450944562752e-03 3.781499972498671696e+02
3.356375532548997506e-03 3.781499972651113808e+02
3.357047614153432693e-03 3.781499972802645857e+02
3.357719695757867880e-03 3.781499972953270117e+02
3.358391777362302634e-03 3.781499973102985450e+02
3.359063858966738255e-03 3.781499973251791857e+02
3.359735940571173009e-03 3.781499973399688770e+02
3.360408022175608196e-03 3.781499973546677893e+02
3.361080103780043384e-03 3.781499973692757521e+02
3.361752185384478137e-03 3.781499973837928792e+02
3.362424266988913758e-03 3.781499973982190568e+02
3.363096348593348946e-03 3.781499974125543417e+02
3.363768430197783699e-03 3.781499974267987909e+02
3.364440511802219320e-03 3.781499974409523475e+02
3.365112593406654074e-03 3.781499974550150114e+02
3.365784675011089262e-03 3.781499974689867827e+02
3.366456756615524449e-03 3.781499974828676613e+02
3.367128838219959203e-03 3.781499974966577042e+02
3.367800919824394824e-03 3.781499975103567976e+02
3.368473001428830011e-03 3.781499975239649984e+02
3.369145083033264765e-03 3.781499975374824203e+02
3.369817164637699952e-03 3.781499975509088358e+02
3.370489246242134706e-03 3.781499975642444156e+02
3.371161327846570327e-03 3.781499975774891595e+02
3.371833409451005514e-03 3.781499975906429540e+02
3.372505491055440268e-03 3.781499976037058559e+02
3.373177572659875455e-03 3.781499976166779220e+02
3.373849654264311076e-03 3.781499976295590955e+02
3.374521735868745830e-03 3.781499976423493194e+02
3.375193817473181018e-03 3.781499976550487077e+02
3.375865899077615771e-03 3.781499976676572032e+02
3.376537980682051392e-03 3.781499976801748630e+02
3.377210062286486580e-03 3.781499976926015734e+02
3.377882143890921333e-03 3.781499977049373342e+02
3.378554225495356521e-03 3.781499977171823161e+02
3.379226307099792142e-03 3.781499977293364054e+02
3.379898388704226896e-03 3.781499977413996021e+02
3.380570470308662083e-03 3.781499977533718493e+02
3.381242551913096837e-03 3.781499977652532607e+02
3.381914633517532024e-03 3.781499977770438932e+02
3.382586715121967645e-03 3.781499977887664841e+02
3.383258796726402399e-03 3.781499978004402465e+02
3.383930878330837586e-03 3.781499978120652372e+02
3.384602959935272774e-03 3.781499978236413426e+02
3.385275041539707527e-03 3.781499978351686764e+02
3.385947123144143148e-03 3.781499978466471816e+02
3.386619204748577902e-03 3.781499978580768584e+02
3.387291286353013089e-03 3.781499978694577067e+02
3.387963367957448277e-03 3.781499978807897264e+02
3.388635449561883031e-03 3.781499978920729745e+02
3.389307531166318652e-03 3.781499979033073373e+02
3.389979612770753839e-03 3.781499979144928716e+02
3.390651694375188593e-03 3.781499979256296911e+02
3.391323775979624214e-03 3.781499979367175683e+02
3.391995857584058967e-03 3.781499979477566740e+02
3.392667939188494155e-03 3.781499979587468943e+02
3.393340020792929342e-03 3.781499979696883429e+02
3.394012102397364096e-03 3.781499979805810199e+02
3.394684184001799717e-03 3.781499979914248115e+02
3.395356265606234904e-03 3.781499980022197747e+02
3.396028347210669658e-03 3.781499980129659662e+02
3.396700428815104846e-03 3.781499980236632723e+02
3.397372510419539599e-03 3.781499980343117500e+02
3.398044592023975220e-03 3.781499980449114560e+02
3.398716673628410408e-03 3.781499980554622766e+02
3.399388755232845161e-03 3.781499980659643256e+02
3.400060836837280349e-03 3.781499980764175461e+02
3.400732918441715970e-03 3.781499980868219950e+02
3.401405000046150724e-03 3.781499980971775017e+02
3.402077081650585911e-03 3.781499981074842935e+02
3.402749163255020665e-03 3.781499981177421432e+02
3.403421244859456286e-03 3.781499981279512781e+02
3.404093326463891473e-03 3.781499981381115276e+02
3.404765408068326227e-03 3.781499981482230055e+02
3.405437489672761414e-03 3.781499981582856549e+02
3.406109571277197035e-03 3.781499981682994758e+02
3.406781652881631789e-03 3.781499981782644113e+02
3.407453734486066976e-03 3.781499981881806320e+02
3.408125816090501730e-03 3.781499981980479674e+02
3.408797897694936917e-03 3.781499982078664743e+02
3.409469979299372538e-03 3.781499982176361527e+02
3.410142060903807292e-03 3.781499982273570595e+02
3.410814142508242480e-03 3.781499982370290809e+02
3.411486224112677667e-03 3.781499982466522738e+02
3.412158305717112421e-03 3.781499982562266950e+02
3.412830387321548042e-03 3.781499982657522878e+02
3.413502468925982795e-03 3.781499982752290521e+02
3.414174550530417983e-03 3.781499982846569878e+02
3.414846632134853170e-03 3.781499982940360383e+02
3.415518713739287924e-03 3.781499983033663739e+02
3.416190795343723545e-03 3.781499983126478242e+02
3.416862876948158732e-03 3.781499983218804459e+02
3.417534958552593486e-03 3.781499983310642961e+02
3.418207040157029107e-03 3.781499983401992608e+02
3.418879121761463861e-03 3.781499983492854540e+02
3.419551203365899048e-03 3.781499983583227618e+02
3.420223284970334236e-03 3.781499983673112979e+02
3.420895366574768989e-03 3.781499983762510055e+02
3.421567448179204610e-03 3.781499983851418847e+02
3.422239529783639798e-03 3.781499983939839353e+02
3.422911611388074551e-03 3.781499984027771575e+02
3.423583692992509739e-03 3.781499984115216080e+02
3.424255774596944493e-03 3.781499984202171731e+02
3.424927856201380114e-03 3.781499984288639098e+02
3.425599937805815301e-03 3.781499984374618180e+02
3.426272019410250055e-03 3.781499984460110113e+02
3.426944101014685242e-03 3.781499984545112625e+02
3.427616182619120863e-03 3.781499984629627420e+02
3.428288264223555617e-03 3.781499984713653930e+02
3.428960345827990804e-03 3.781499984797192155e+02
3.429632427432425558e-03 3.781499984880242096e+02
3.430304509036861179e-03 3.781499984962803751e+02
3.430976590641296366e-03 3.781499985044877690e+02
3.431648672245731120e-03 3.781499985126462775e+02
3.432320753850166307e-03 3.781499985207560144e+02
3.432992835454601929e-03 3.781499985288168659e+02
3.433664917059036682e-03 3.781499985368288890e+02
3.434336998663471870e-03 3.781499985447921404e+02
3.435009080267906623e-03 3.781499985527066201e+02
3.435681161872341811e-03 3.781499985605722145e+02
3.436353243476777432e-03 3.781499985683889236e+02
3.437025325081212185e-03 3.781499985761569178e+02
3.437697406685647373e-03 3.781499985838760267e+02
3.438369488290082560e-03 3.781499985915463071e+02
3.439041569894517314e-03 3.781499985991678159e+02
3.439713651498952935e-03 3.781499986067404961e+02
3.440385733103387689e-03 3.781499986142642911e+02
3.441057814707822876e-03 3.781499986217392575e+02
3.441729896312258064e-03 3.781499986291654523e+02
3.442401977916692817e-03 3.781499986365428185e+02
3.443074059521128438e-03 3.781499986438713563e+02
3.443746141125563192e-03 3.781499986511510656e+02
3.444418222729998379e-03 3.781499986583819464e+02
3.445090304334434000e-03 3.781499986655639987e+02
3.445762385938868754e-03 3.781499986726972793e+02
3.446434467543303942e-03 3.781499986797817314e+02
3.447106549147739129e-03 3.781499986868172982e+02
3.447778630752173883e-03 3.781499986938041502e+02
3.448450712356609504e-03 3.781499987007420600e+02
3.449122793961044257e-03 3.781499987076311982e+02
3.449794875565479445e-03 3.781499987144715078e+02
3.450466957169914632e-03 3.781499987212629890e+02
3.451139038774349386e-03 3.781499987280056416e+02
3.451811120378785007e-03 3.781499987346994658e+02
3.452483201983220194e-03 3.781499987413445183e+02
3.453155283587654948e-03 3.781499987479407423e+02
3.453827365192090135e-03 3.781499987544880810e+02
3.454499446796524889e-03 3.781499987609866480e+02
3.455171528400960510e-03 3.781499987674363297e+02
3.455843610005395698e-03 3.781499987738372397e+02
3.456515691609830451e-03 3.781499987801893212e+02
3.457187773214266072e-03 3.781499987864925174e+02
3.457859854818701260e-03 3.781499987927469988e+02
3.458531936423136013e-03 3.781499987989525948e+02
3.459204018027571201e-03 3.781499988051093624e+02
3.459876099632005955e-03 3.781499988112173583e+02
3.460548181236441576e-03 3.781499988172772646e+02
3.461220262840876763e-03 3.781499988233067597e+02
3.461892344445311517e-03 3.781499988293134038e+02
3.462564426049746704e-03 3.781499988352973105e+02
3.463236507654182325e-03 3.781499988412582525e+02
3.463908589258617079e-03 3.781499988471964571e+02
3.464580670863052266e-03 3.781499988531117538e+02
3.465252752467487020e-03 3.781499988590041994e+02
3.465924834071922207e-03 3.781499988648739077e+02
3.466596915676357828e-03 3.781499988707207081e+02
3.467268997280792582e-03 3.781499988765446574e+02
3.467941078885227769e-03 3.781499988823458693e+02
3.468613160489662957e-03 3.781499988881241165e+02
3.469285242094097711e-03 3.781499988938795696e+02
3.469957323698533332e-03 3.781499988996121715e+02
3.470629405302968085e-03 3.781499989053220361e+02
3.471301486907403273e-03 3.781499989110089928e+02
3.471973568511838894e-03 3.781499989166730984e+02
3.472645650116273647e-03 3.781499989223143530e+02
3.473317731720708835e-03 3.781499989279327565e+02
3.473989813325144022e-03 3.781499989335283658e+02
3.474661894929578776e-03 3.781499989391011241e+02
3.475333976534014397e-03 3.781499989446510881e+02
3.476006058138449151e-03 3.781499989501781442e+02
3.476678139742884338e-03 3.781499989556824062e+02
3.477350221347319525e-03 3.781499989611638171e+02
3.478022302951754279e-03 3.781499989666224337e+02
3.478694384556189900e-03 3.781499989720580857e+02
3.479366466160625088e-03 3.781499989774710002e+02
3.480038547765059841e-03 3.781499989828610637e+02
3.480710629369495029e-03 3.781499989882283330e+02
3.481382710973929782e-03 3.781499989935726376e+02
3.482054792578365403e-03 3.781499989988942048e+02
3.482726874182800591e-03 3.781499990041929777e+02
3.483398955787235345e-03 3.781499990094687860e+02
3.484071037391670532e-03 3.781499990147218568e+02
3.484743118996106153e-03 3.781499990199520767e+02
3.485415200600540907e-03 3.781499990251593886e+02
3.486087282204976094e-03 3.781499990303439631e+02
3.486759363809410848e-03 3.781499990355056298e+02
3.487431445413846469e-03 3.781499990406445022e+02
3.488103527018281656e-03 3.781499990457604667e+02
3.488775608622716410e-03 3.781499990508536939e+02
3.489447690227151597e-03 3.781499990559240132e+02
3.490119771831587218e-03 3.781499990609714814e+02
3.490791853436021972e-03 3.781499990659961554e+02
3.491463935040457160e-03 3.781499990709979784e+02
3.492136016644891913e-03 3.781499990759769503e+02
3.492808098249327101e-03 3.781499990809331280e+02
3.493480179853762722e-03 3.781499990858664546e+02
3.494152261458197475e-03 3.781499990907768733e+02
3.494824343062632663e-03 3.781499990956644979e+02
3.495496424667067850e-03 3.781499991005293282e+02
3.496168506271502604e-03 3.781499991053713075e+02
3.496840587875938225e-03 3.781499991101904357e+02
3.497512669480372979e-03 3.781499991149867128e+02
3.498184751084808166e-03 3.781499991197601389e+02
3.498856832689243787e-03 3.781499991245107708e+02
3.499528914293678541e-03 3.781499991292385516e+02
3.500200995898113728e-03 3.781499991339434814e+02
3.500873077502548916e-03 3.781499991386255601e+02
3.501545159106983669e-03 3.781499991432848446e+02
3.502217240711419290e-03 3.781499991479212213e+02
3.502889322315854044e-03 3.781499991525348037e+02
3.503561403920289231e-03 3.781499991571255919e+02
3.504233485524724419e-03 3.781499991616934722e+02
3.504905567129159173e-03 3.781499991662385582e+02
3.505577648733594794e-03 3.781499991707607933e+02
3.506249730338029981e-03 3.781499991752601773e+02
3.506921811942464735e-03 3.781499991797367670e+02
3.507593893546899922e-03 3.781499991841904489e+02
3.508265975151334676e-03 3.781499991886213365e+02
3.508938056755770297e-03 3.781499991930294300e+02
3.509610138360205484e-03 3.781499991974146155e+02
3.510282219964640238e-03 3.781499992017770069e+02
3.510954301569075425e-03 3.781499992061164903e+02
3.511626383173511046e-03 3.781499992104332364e+02
3.512298464777945800e-03 3.781499992147270746e+02
3.512970546382380987e-03 3.781499992189981185e+02
3.513642627986815741e-03 3.781499992232462546e+02
3.514314709591251362e-03 3.781499992274716533e+02
3.514986791195686550e-03 3.781499992316741441e+02
3.515658872800121303e-03 3.781499992358537838e+02
3.516330954404556491e-03 3.781499992400106862e+02
3.517003036008992112e-03 3.781499992441446238e+02
3.517675117613426865e-03 3.781499992482557673e+02
3.518347199217862053e-03 3.781499992523441165e+02
3.519019280822296807e-03 3.781499992564095578e+02
3.519691362426731994e-03 3.781499992604522618e+02
3.520363444031167615e-03 3.781499992644720578e+02
3.521035525635602369e-03 3.781499992684690028e+02
3.521707607240037556e-03 3.781499992724431536e+02
3.522379688844472743e-03 3.781499992763944533e+02
3.523051770448907497e-03 3.781499992803229020e+02
3.523723852053343118e-03 3.781499992842284996e+02
3.524395933657777872e-03 3.781499992881113030e+02
3.525068015262213059e-03 3.781499992919712554e+02
3.525740096866648680e-03 3.781499992958083567e+02
3.526412178471083434e-03 3.781499992996226638e+02
3.527084260075518621e-03 3.781499993034140630e+02
3.527756341679953375e-03 3.781499993071826111e+02
3.528428423284388563e-03 3.781499993109284219e+02
3.529100504888824184e-03 3.781499993146513248e+02
3.529772586493258937e-03 3.781499993183514334e+02
3.530444668097694125e-03 3.781499993220286910e+02
3.531116749702129312e-03 3.781499993256830408e+02
3.531788831306564066e-03 3.781499993293146531e+02
3.532460912910999687e-03 3.781499993329234144e+02
3.533132994515434441e-03 3.781499993365092678e+02
3.533805076119869628e-03 3.781499993400723270e+02
3.534477157724304815e-03 3.781499993436125351e+02
3.535149239328739569e-03 3.781499993471299490e+02
3.535821320933175190e-03 3.781499993506244550e+02
3.536493402537610378e-03 3.781499993540961668e+02
3.537165484142045131e-03 3.781499993575450276e+02
3.537837565746480319e-03 3.781499993609710941e+02
3.538509647350915072e-03 3.781499993643742528e+02
3.539181728955350693e-03 3.781499993677556404e+02
3.539853810559785881e-03 3.781499993711231014e+02
3.540525892164220634e-03 3.781499993744784547e+02
3.541197973768656256e-03 3.781499993778217004e+02
3.541870055373091443e-03 3.781499993811528384e+02
3.542542136977526197e-03 3.781499993844718119e+02
3.543214218581961384e-03 3.781499993877786210e+02
3.543886300186396138e-03 3.781499993910733224e+02
3.544558381790831759e-03 3.781499993943558593e+02
3.545230463395266946e-03 3.781499993976262886e+02
3.545902544999701700e-03 3.781499994008846102e+02
3.546574626604136887e-03 3.781499994041308241e+02
3.547246708208572508e-03 3.781499994073648736e+02
3.547918789813007262e-03 3.781499994105867586e+02
3.548590871417442449e-03 3.781499994137965359e+02
3.549262953021877203e-03 3.781499994169942056e+02
3.549935034626312391e-03 3.781499994201797108e+02
3.550607116230748012e-03 3.781499994233531083e+02
3.551279197835182765e-03 3.781499994265143414e+02
3.551951279439617953e-03 3.781499994296634668e+02
3.552623361044053574e-03 3.781499994328004277e+02
3.553295442648488327e-03 3.781499994359253378e+02
3.553967524252923515e-03 3.781499994390380266e+02
3.554639605857358269e-03 3.781499994421386077e+02
3.555311687461793456e-03 3.781499994452270812e+02
3.555983769066229077e-03 3.781499994483034470e+02
3.556655850670663831e-03 3.781499994513676484e+02
3.557327932275099018e-03 3.781499994544197421e+02
3.558000013879534205e-03 3.781499994574596144e+02
3.558672095483968959e-03 3.781499994604874360e+02
3.559344177088404580e-03 3.781499994635031499e+02
3.560016258692839334e-03 3.781499994665066993e+02
3.560688340297274521e-03 3.781499994694980842e+02
3.561360421901709709e-03 3.781499994724773615e+02
3.562032503506144462e-03 3.781499994754444742e+02
3.562704585110580083e-03 3.781499994783995362e+02
3.563376666715015271e-03 3.781499994813424337e+02
3.564048748319450025e-03 3.781499994842731667e+02
3.564720829923885212e-03 3.781499994871917920e+02
3.565392911528319966e-03 3.781499994900983097e+02
3.566064993132755587e-03 3.781499994929926629e+02
3.566737074737190774e-03 3.781499994958748516e+02
3.567409156341625528e-03 3.781499994987449895e+02
3.568081237946061149e-03 3.781499995016029629e+02
3.568753319550496336e-03 3.781499995044487719e+02
3.569425401154931090e-03 3.781499995072824731e+02
3.570097482759366277e-03 3.781499995101040668e+02
3.570769564363801031e-03 3.781499995129134959e+02
3.571441645968236652e-03 3.781499995157107605e+02
3.572113727572671839e-03 3.781499995184959744e+02
3.572785809177106593e-03 3.781499995212690237e+02
3.573457890781541781e-03 3.781499995240299086e+02
3.574129972385977402e-03 3.781499995267786858e+02
3.574802053990412155e-03 3.781499995295153553e+02
3.575474135594847343e-03 3.781499995322398604e+02
3.576146217199282096e-03 3.781499995349522578e+02
3.576818298803717284e-03 3.781499995376525476e+02
3.577490380408152905e-03 3.781499995403406729e+02
3.578162462012587659e-03 3.781499995430166337e+02
3.578834543617022846e-03 3.781499995456805436e+02
3.579506625221458467e-03 3.781499995483322323e+02
3.580178706825893221e-03 3.781499995509718701e+02
3.580850788430328408e-03 3.781499995535993435e+02
3.581522870034763162e-03 3.781499995562146523e+02
3.582194951639198349e-03 3.781499995588178535e+02
3.582867033243633970e-03 3.781499995614088903e+02
3.583539114848068724e-03 3.781499995639878762e+02
3.584211196452503911e-03 3.781499995665546408e+02
3.584883278056939099e-03 3.781499995691093545e+02
3.585555359661373852e-03 3.781499995716519038e+02
3.586227441265809474e-03 3.781499995741822886e+02
3.586899522870244227e-03 3.781499995767005657e+02
3.587571604474679415e-03 3.781499995792067921e+02
3.588243686079114602e-03 3.781499995817007402e+02
3.588915767683549356e-03 3.781499995841826376e+02
3.589587849287984977e-03 3.781499995866524273e+02
3.590259930892420164e-03 3.781499995891100525e+02
3.590932012496854918e-03 3.781499995915555132e+02
3.591604094101290105e-03 3.781499995939888663e+02
3.592276175705724859e-03 3.781499995964101686e+02
3.592948257310160480e-03 3.781499995988191927e+02
3.593620338914595667e-03 3.781499996012161660e+02
3.594292420519030421e-03 3.781499996036010316e+02
3.594964502123466042e-03 3.781499996059737327e+02
3.595636583727901230e-03 3.781499996083342694e+02
3.596308665332335983e-03 3.781499996106827552e+02
3.596980746936771171e-03 3.781499996130190766e+02
3.597652828541205924e-03 3.781499996153432335e+02
3.598324910145641545e-03 3.781499996176552827e+02
3.598996991750076733e-03 3.781499996199551674e+02
3.599669073354511487e-03 3.781499996222429445e+02
3.600341154958946674e-03 3.781499996245186708e+02
3.601013236563382295e-03 3.781499996267821189e+02
3.601685318167817049e-03 3.781499996290335730e+02
3.602357399772252236e-03 3.781499996312728058e+02
3.603029481376686990e-03 3.781499996334999310e+02
3.603701562981122177e-03 3.781499996357149485e+02
3.604373644585557798e-03 3.781499996379178015e+02
3.605045726189992552e-03 3.781499996401085468e+02
3.605717807794427739e-03 3.781499996422871277e+02
3.606389889398863360e-03 3.781499996444536009e+02
3.607061971003297680e-03 3.781499996466079097e+02
3.607734052607733301e-03 3.781499996487501107e+02
3.608406134212168055e-03 3.781499996508802042e+02
3.609078215816603243e-03 3.781499996529981900e+02
3.609750297421038864e-03 3.781499996551039544e+02
3.610422379025473617e-03 3.781499996571976681e+02
3.611094460629908805e-03 3.781499996592792172e+02
3.611766542234343992e-03 3.781499996613486019e+02
3.612438623838778746e-03 3.781499996634062200e+02
3.613110705443214367e-03 3.781499996654549705e+02
3.613782787047649121e-03 3.781499996674957060e+02
3.614454868652084308e-03 3.781499996695283699e+02
3.615126950256519495e-03 3.781499996715530187e+02
3.615799031860954249e-03 3.781499996735696527e+02
3.616471113465389870e-03 3.781499996755782149e+02
3.617143195069824624e-03 3.781499996775787622e+02
3.617815276674259811e-03 3.781499996795712377e+02
3.618487358278694999e-03 3.781499996815556415e+02
3.619159439883129752e-03 3.781499996835320303e+02
3.619831521487565373e-03 3.781499996855004042e+02
3.620503603092000561e-03 3.781499996874607064e+02
3.621175684696435314e-03 3.781499996894129936e+02
3.621847766300870936e-03 3.781499996913571522e+02
3.622519847905305689e-03 3.781499996932934096e+02
3.623191929509740877e-03 3.781499996952215383e+02
3.623864011114176064e-03 3.781499996971415953e+02
3.624536092718610818e-03 3.781499996990536374e+02
3.625208174323046439e-03 3.781499997009576646e+02
3.625880255927481626e-03 3.781499997028536200e+02
3.626552337531916380e-03 3.781499997047415604e+02
3.627224419136351567e-03 3.781499997066214291e+02
3.627896500740786321e-03 3.781499997084932829e+02
3.628568582345221942e-03 3.781499997103570649e+02
3.629240663949657129e-03 3.781499997122127752e+02
3.629912745554091883e-03 3.781499997140605274e+02
3.630584827158527070e-03 3.781499997159002078e+02
3.631256908762962692e-03 3.781499997177318164e+02
3.631928990367397445e-03 3.781499997195553533e+02
3.632601071971832633e-03 3.781499997213709889e+02
3.633273153576267386e-03 3.781499997231784391e+02
3.633945235180702574e-03 3.781499997249778744e+02
3.634617316785138195e-03 3.781499997267692947e+02
3.635289398389572949e-03 3.781499997285527002e+02
3.635961479994008136e-03 3.781499997303279770e+02
3.636633561598443757e-03 3.781499997320952389e+02
3.637305643202878511e-03 3.781499997338545427e+02
3.637977724807313698e-03 3.781499997356057179e+02
3.638649806411748452e-03 3.781499997373488213e+02
3.639321888016183639e-03 3.781499997390839667e+02
3.639993969620619260e-03 3.781499997408110403e+02
3.640666051225054014e-03 3.781499997425300421e+02
3.641338132829489201e-03 3.781499997442410859e+02
3.642010214433924389e-03 3.781499997459440010e+02
3.642682296038359142e-03 3.781499997476389012e+02
3.643354377642794763e-03 3.781499997493257297e+02
3.644026459247229517e-03 3.781499997510045432e+02
3.644698540851664705e-03 3.781499997526752850e+02
3.645370622456099892e-03 3.781499997543380687e+02
3.646042704060534646e-03 3.781499997559927237e+02
3.646714785664970267e-03 3.781499997576393639e+02
3.647386867269405454e-03 3.781499997592779323e+02
3.648058948873840208e-03 3.781499997609084858e+02
3.648731030478275829e-03 3.781499997625310243e+02
3.649403112082710583e-03 3.781499997641454911e+02
3.650075193687145770e-03 3.781499997657519430e+02
3.650747275291580957e-03 3.781499997673502662e+02
3.651419356896015711e-03 3.781499997689406314e+02
3.652091438500451332e-03 3.781499997705229248e+02
3.652763520104886519e-03 3.781499997720972033e+02
3.653435601709321273e-03 3.781499997736634100e+02
3.654107683313756461e-03 3.781499997752216018e+02
3.654779764918191214e-03 3.781499997767716650e+02
3.655451846522626835e-03 3.781499997783138269e+02
3.656123928127062023e-03 3.781499997798478603e+02
3.656796009731496776e-03 3.781499997813738219e+02
3.657468091335931964e-03 3.781499997828918254e+02
3.658140172940367585e-03 3.781499997844017003e+02
3.658812254544802339e-03 3.781499997859035602e+02
3.659484336149237526e-03 3.781499997873974053e+02
3.660156417753672280e-03 3.781499997888831786e+02
3.660828499358107467e-03 3.781499997903608801e+02
3.661500580962543088e-03 3.781499997918306804e+02
3.662172662566977842e-03 3.781499997932922952e+02
3.662844744171413029e-03 3.781499997947458951e+02
3.663516825775848650e-03 3.781499997961914801e+02
3.664188907380283404e-03 3.781499997976290501e+02
3.664860988984718591e-03 3.781499997990584916e+02
3.665533070589153345e-03 3.781499998004799181e+02
3.666205152193588532e-03 3.781499998018933297e+02
3.666877233798024154e-03 3.781499998032986696e+02
3.667549315402458907e-03 3.781499998046959945e+02
3.668221397006894095e-03 3.781499998060853045e+02
3.668893478611329282e-03 3.781499998074664859e+02
3.669565560215764036e-03 3.781499998088397092e+02
3.670237641820199657e-03 3.781499998102048608e+02
3.670909723424634410e-03 3.781499998115619405e+02
3.671581805029069598e-03 3.781499998129110054e+02
3.672253886633504785e-03 3.781499998142520553e+02
3.672925968237939539e-03 3.781499998155850335e+02
3.673598049842375160e-03 3.781499998169099399e+02
3.674270131446810347e-03 3.781499998182268314e+02
3.674942213051245101e-03 3.781499998195356511e+02
3.675614294655680722e-03 3.781499998208364559e+02
3.676286376260115476e-03 3.781499998221292458e+02
3.676958457864550663e-03 3.781499998234139639e+02
3.677630539468985851e-03 3.781499998246905534e+02
3.678302621073420604e-03 3.781499998259592417e+02
3.678974702677856225e-03 3.781499998272198013e+02
3.679646784282291413e-03 3.781499998284724029e+02
3.680318865886726167e-03 3.781499998297168759e+02
3.680990947491161354e-03 3.781499998309533339e+02
3.681663029095596108e-03 3.781499998321817770e+02
3.682335110700031729e-03 3.781499998334020916e+02
3.683007192304466916e-03 3.781499998346144480e+02
3.683679273908901670e-03 3.781499998358187895e+02
3.684351355513336857e-03 3.781499998370150024e+02
3.685023437117772478e-03 3.781499998382032004e+02
3.685695518722207232e-03 3.781499998393835540e+02
3.686367600326642419e-03 3.781499998405582801e+02
3.687039681931077173e-03 3.781499998417280040e+02
3.687711763535512360e-03 3.781499998428928961e+02
3.688383845139947981e-03 3.781499998440528429e+02
3.689055926744382735e-03 3.781499998452077307e+02
3.689728008348817923e-03 3.781499998463577867e+02
3.690400089953253544e-03 3.781499998475028406e+02
3.691072171557688297e-03 3.781499998486430059e+02
3.691744253162123485e-03 3.781499998497781689e+02
3.692416334766558238e-03 3.781499998509084435e+02
3.693088416370993426e-03 3.781499998520337158e+02
3.693760497975429047e-03 3.781499998531541564e+02
3.694432579579863801e-03 3.781499998542695380e+02
3.695104661184298988e-03 3.781499998553800310e+02
3.695776742788734175e-03 3.781499998564856355e+02
3.696448824393168929e-03 3.781499998575861810e+02
3.697120905997604550e-03 3.781499998586818378e+02
3.697792987602039304e-03 3.781499998597725494e+02
3.698465069206474491e-03 3.781499998608583155e+02
3.699137150810909679e-03 3.781499998619391931e+02
