1.815046555898989014e-03,3.781499587439962511e+02
1.815454065229006857e-03,3.781499589346164498e+02
1.815861574559024701e-03,3.781499591243833720e+02
1.816269083889042110e-03,3.781499593133007693e+02
1.816676593219060170e-03,3.781499595013720523e+02
1.817084102549078014e-03,3.781499596886009158e+02
1.817491611879095423e-03,3.781499598749908841e+02
1.817899121209113266e-03,3.781499600605455385e+02
1.818306630539130893e-03,3.781499602452684030e+02
1.818714139869148736e-03,3.781499604291631158e+02
1.819121649199166579e-03,3.781499606122332580e+02
1.819529158529183989e-03,3.781499607944824106e+02
1.819936667859202049e-03,3.781499609759140981e+02
1.820344177189219892e-03,3.781499611565319015e+02
1.820751686519237302e-03,3.781499613363394587e+02
1.821159195849255145e-03,3.781499615153402942e+02
1.821566705179272772e-03,3.781499616935379890e+02
1.821974214509290615e-03,3.781499618709360675e+02
1.822381723839308458e-03,3.781499620475382244e+02
1.822789233169325868e-03,3.781499622233479272e+02
1.823196742499343928e-03,3.781499623983687570e+02
1.823604251829361771e-03,3.781499625726043519e+02
1.824011761159379181e-03,3.781499627460582929e+02
1.824419270489397024e-03,3.781499629187340474e+02
1.824826779819414650e-03,3.781499630906353673e+02
1.825234289149432493e-03,3.781499632617656630e+02
1.825641798479450337e-03,3.781499634321285725e+02
1.826049307809467746e-03,3.781499636017276771e+02
1.826456817139485806e-03,3.781499637705665577e+02
1.826864326469503216e-03,3.781499639386487388e+02
1.827271835799521059e-03,3.781499641059778583e+02
1.827679345129538903e-03,3.781499642725574404e+02
1.828086854459556529e-03,3.781499644383911232e+02
1.828494363789574372e-03,3.781499646034824309e+02
1.828901873119592215e-03,3.781499647678350016e+02
1.829309382449609625e-03,3.781499649314523026e+02
1.829716891779627685e-03,3.781499650943380288e+02
1.830124401109645095e-03,3.781499652564955909e+02
1.830531910439662938e-03,3.781499654179287404e+02
1.830939419769680781e-03,3.781499655786409448e+02
1.831346929099698408e-03,3.781499657386358422e+02
1.831754438429716251e-03,3.781499658979169567e+02
1.832161947759734094e-03,3.781499660564879264e+02
1.832569457089751504e-03,3.781499662143522755e+02
1.832976966419769564e-03,3.781499663715135853e+02
1.833384475749786973e-03,3.781499665279754367e+02
1.833791985079804817e-03,3.781499666837413542e+02
1.834199494409822660e-03,3.781499668388150326e+02
1.834607003739840286e-03,3.781499669931999392e+02
1.835014513069858130e-03,3.781499671468997121e+02
1.835422022399875973e-03,3.781499672999179325e+02
1.835829531729893382e-03,3.781499674522581245e+02
1.836237041059911443e-03,3.781499676039238693e+02
1.836644550389928852e-03,3.781499677549187481e+02
1.837052059719946695e-03,3.781499679052463421e+02
1.837459569049964539e-03,3.781499680549102322e+02
1.837867078379982165e-03,3.781499682039139998e+02
1.838274587710000008e-03,3.781499683522612258e+02
1.838682097040017852e-03,3.781499684999554916e+02
1.839089606370035261e-03,3.781499686470003212e+02
1.839497115700053321e-03,3.781499687933993528e+02
1.839904625030070731e-03,3.781499689391560537e+02
1.840312134360088574e-03,3.781499690842741188e+02
1.840719643690106417e-03,3.781499692287570724e+02
1.841127153020124044e-03,3.781499693726085525e+02
1.841534662350141887e-03,3.781499695158320264e+02
1.841942171680159730e-03,3.781499696584310755e+02
1.842349681010177140e-03,3.781499698004094512e+02
1.842757190340195200e-03,3.781499699417704505e+02
1.843164699670212609e-03,3.781499700825179389e+02
1.843572209000230453e-03,3.781499702226552699e+02
1.843979718330248296e-03,3.781499703621860817e+02
1.844387227660265922e-03,3.781499705011140691e+02
1.844794736990283766e-03,3.781499706394425857e+02
1.845202246320301609e-03,3.781499707771753833e+02
1.845609755650319019e-03,3.781499709143159293e+02
1.846017264980336862e-03,3.781499710508679186e+02
1.846424774310354488e-03,3.781499711868348186e+02
1.846832283640372331e-03,3.781499713222202672e+02
1.847239792970390175e-03,3.781499714570277888e+02
1.847647302300407801e-03,3.781499715912610213e+02
1.848054811630425644e-03,3.781499717249234891e+02
1.848462320960443488e-03,3.781499718580187164e+02
1.848869830290460897e-03,3.781499719905503980e+02
1.849277339620478740e-03,3.781499721225220583e+02
1.849684848950496367e-03,3.781499722539372783e+02
1.850092358280514210e-03,3.781499723847996393e+02
1.850499867610532053e-03,3.781499725151126086e+02
1.850907376940549680e-03,3.781499726448799947e+02
1.851314886270567523e-03,3.781499727740905428e+02
1.851722395600585366e-03,3.781499729027040644e+02
1.852129904930602776e-03,3.781499730307201617e+02
1.852537414260620619e-03,3.781499731581415631e+02
1.852944923590638246e-03,3.781499732849707698e+02
1.853352432920656089e-03,3.781499734112103397e+02
1.853759942250673932e-03,3.781499735368629445e+02
1.854167451580691559e-03,3.781499736619311989e+02
1.854574960910709402e-03,3.781499737864176609e+02
1.854982470240727245e-03,3.781499739103249453e+02
1.855389979570744655e-03,3.781499740336556101e+02
1.855797488900762498e-03,3.781499741564123269e+02
1.856204998230780124e-03,3.781499742785975968e+02
1.856612507560797968e-03,3.781499744002140915e+02
1.857020016890815811e-03,3.781499745212643688e+02
1.857427526220833437e-03,3.781499746417511574e+02
1.857835035550851280e-03,3.781499747616768445e+02
1.858242544880869124e-03,3.781499748810441588e+02
1.858650054210886533e-03,3.781499749998556013e+02
1.859057563540904377e-03,3.781499751181139573e+02
1.859465072870922003e-03,3.781499752358216142e+02
1.859872582200939846e-03,3.781499753529812438e+02
1.860280091530957690e-03,3.781499754695955744e+02
1.860687600860975316e-03,3.781499755856669935e+02
1.861095110190993159e-03,3.781499757011982297e+02
1.861502619521011002e-03,3.781499758161917839e+02
1.861910128851028412e-03,3.781499759306503847e+02
1.862317638181046255e-03,3.781499760445765332e+02
1.862725147511063882e-03,3.781499761579729011e+02
1.863132656841081725e-03,3.781499762708420462e+02
1.863540166171099568e-03,3.781499763831865266e+02
1.863947675501117195e-03,3.781499764950090139e+02
1.864355184831135038e-03,3.781499766063120092e+02
1.864762694161152881e-03,3.781499767170982409e+02
1.865170203491170291e-03,3.781499768273700965e+02
1.865577712821188134e-03,3.781499769371304751e+02
1.865985222151205760e-03,3.781499770463817640e+02
1.866392731481223604e-03,3.781499771551265781e+02
1.866800240811241447e-03,3.781499772633675320e+02
1.867207750141259073e-03,3.781499773711072976e+02
1.867615259471276917e-03,3.781499774783484327e+02
1.868022768801294760e-03,3.781499775850934952e+02
1.868430278131312169e-03,3.781499776913450432e+02
1.868837787461330013e-03,3.781499777971058052e+02
1.869245296791347639e-03,3.781499779023782253e+02
1.869652806121365482e-03,3.781499780071650889e+02
1.870060315451383326e-03,3.781499781114688403e+02
1.870467824781400952e-03,3.781499782152921512e+02
1.870875334111418795e-03,3.781499783186375794e+02
1.871282843441436639e-03,3.781499784215077966e+02
1.871690352771454048e-03,3.781499785239053040e+02
1.872097862101471891e-03,3.781499786258327163e+02
1.872505371431489518e-03,3.781499787272927051e+02
1.872912880761507361e-03,3.781499788282877716e+02
1.873320390091525204e-03,3.781499789288205875e+02
1.873727899421542831e-03,3.781499790288937106e+02
1.874135408751560674e-03,3.781499791285097558e+02
1.874542918081578517e-03,3.781499792276713379e+02
1.874950427411595927e-03,3.781499793263810147e+02
1.875357936741613770e-03,3.781499794246415149e+02
1.875765446071631396e-03,3.781499795224551690e+02
1.876172955401649240e-03,3.781499796198247623e+02
1.876580464731667083e-03,3.781499797167529664e+02
1.876987974061684709e-03,3.781499798132421688e+02
1.877395483391702553e-03,3.781499799092951548e+02
1.877802992721720396e-03,3.781499800049144255e+02
1.878210502051737806e-03,3.781499801001025389e+02
1.878618011381755649e-03,3.781499801948622235e+02
1.879025520711773275e-03,3.781499802891959803e+02
1.879433030041791118e-03,3.781499803831063673e+02
1.879840539371808962e-03,3.781499804765961699e+02
1.880248048701826588e-03,3.781499805696677754e+02
1.880655558031844431e-03,3.781499806623239124e+02
1.881063067361861841e-03,3.781499807545670819e+02
1.881470576691879684e-03,3.781499808464000125e+02
1.881878086021897527e-03,3.781499809378251484e+02
1.882285595351915154e-03,3.781499810288452181e+02
1.882693104681932997e-03,3.781499811194627227e+02
1.883100614011950840e-03,3.781499812096803339e+02
1.883508123341968467e-03,3.781499812995006096e+02
1.883915632671986310e-03,3.781499813889262214e+02
1.884323142002003720e-03,3.781499814779596136e+02
1.884730651332021563e-03,3.781499815666035147e+02
1.885138160662039406e-03,3.781499816548604826e+02
1.885545669992057033e-03,3.781499817427330754e+02
1.885953179322074876e-03,3.781499818302239646e+02
1.886360688652092719e-03,3.781499819173357650e+02
1.886768197982110346e-03,3.781499820040709778e+02
1.887175707312128189e-03,3.781499820904322178e+02
1.887583216642145598e-03,3.781499821764221565e+02
1.887990725972163442e-03,3.781499822620433520e+02
1.888398235302181285e-03,3.781499823472983621e+02
1.888805744632198911e-03,3.781499824321898586e+02
1.889213253962216755e-03,3.781499825167203994e+02
1.889620763292234598e-03,3.781499826008925425e+02
1.890028272622252224e-03,3.781499826847090162e+02
1.890435781952270067e-03,3.781499827681722650e+02
1.890843291282287477e-03,3.781499828512849604e+02
1.891250800612305320e-03,3.781499829340496603e+02
1.891658309942323164e-03,3.781499830164690366e+02
1.892065819272340790e-03,3.781499830985456470e+02
1.892473328602358633e-03,3.781499831802821063e+02
1.892880837932376476e-03,3.781499832616809158e+02
1.893288347262394103e-03,3.781499833427448607e+02
1.893695856592411946e-03,3.781499834234763284e+02
1.894103365922429356e-03,3.781499835038781043e+02
1.894510875252447199e-03,3.781499835839526327e+02
1.894918384582465042e-03,3.781499836637026419e+02
1.895325893912482669e-03,3.781499837431306901e+02
1.895733403242500512e-03,3.781499838222392782e+02
1.896140912572518355e-03,3.781499839010310779e+02
1.896548421902535982e-03,3.781499839795087610e+02
1.896955931232553825e-03,3.781499840576748284e+02
1.897363440562571234e-03,3.781499841355318949e+02
1.897770949892589078e-03,3.781499842130825186e+02
1.898178459222606921e-03,3.781499842903294279e+02
1.898585968552624547e-03,3.781499843672751240e+02
1.898993477882642391e-03,3.781499844439221647e+02
1.899400987212660234e-03,3.781499845202732786e+02
1.899808496542677860e-03,3.781499845963309099e+02
1.900216005872695704e-03,3.781499846720978439e+02
1.900623515202713113e-03,3.781499847475764113e+02
1.901031024532730956e-03,3.781499848227695111e+02
1.901438533862748800e-03,3.781499848976795306e+02
1.901846043192766426e-03,3.781499849723028888e+02
1.902253552522784269e-03,3.781499850465870054e+02
1.902661061852802113e-03,3.781499851205205118e+02
1.903068571182819739e-03,3.781499851941049997e+02
1.903476080512837582e-03,3.781499852673417763e+02
1.903883589842854992e-03,3.781499853402322060e+02
1.904291099172872835e-03,3.781499854127778235e+02
1.904698608502890678e-03,3.781499854849799931e+02
1.905106117832908305e-03,3.781499855568400790e+02
1.905513627162926148e-03,3.781499856283595591e+02
1.905921136492943991e-03,3.781499856995397977e+02
1.906328645822961618e-03,3.781499857703822158e+02
1.906736155152979461e-03,3.781499858408882346e+02
1.907143664482996871e-03,3.781499859110592752e+02
1.907551173813014714e-03,3.781499859808967585e+02
1.907958683143032557e-03,3.781499860504021058e+02
1.908366192473050183e-03,3.781499861195766812e+02
1.908773701803068027e-03,3.781499861884219058e+02
1.909181211133085870e-03,3.781499862569392576e+02
1.909588720463103496e-03,3.781499863251301576e+02
1.909996229793121340e-03,3.781499863929958565e+02
1.910403739123138749e-03,3.781499864605378889e+02
1.910811248453156592e-03,3.781499865277577328e+02
1.911218757783174436e-03,3.781499865946566388e+02
1.911626267113192062e-03,3.781499866612361416e+02
1.912033776443209905e-03,3.781499867274976623e+02
1.912441285773227749e-03,3.781499867934425083e+02
1.912848795103245375e-03,3.781499868590721576e+02
1.913256304433263218e-03,3.781499869243880312e+02
1.913663813763280628e-03,3.781499869893915502e+02
1.914071323093298471e-03,3.781499870540840789e+02
1.914478832423316314e-03,3.781499871184670951e+02
1.914886341753333941e-03,3.781499871825419063e+02
1.915293851083351784e-03,3.781499872463100473e+02
1.915701360413369627e-03,3.781499873097728823e+02
1.916108869743387254e-03,3.781499873729318324e+02
1.916516379073405097e-03,3.781499874357883186e+02
1.916923888403422507e-03,3.781499874983436484e+02
1.917331397733440350e-03,3.781499875605994703e+02
1.917738907063458193e-03,3.781499876225568642e+02
1.918146416393475820e-03,3.781499876842175922e+02
1.918553925723493663e-03,3.781499877455827914e+02
1.918961435053511506e-03,3.781499878066540532e+02
1.919368944383529133e-03,3.781499878674326851e+02
1.919776453713546976e-03,3.781499879279201650e+02
1.920183963043564385e-03,3.781499879881178003e+02
1.920591472373582229e-03,3.781499880480271827e+02
1.920998981703600072e-03,3.781499881076496195e+02
1.921406491033617698e-03,3.781499881669864749e+02
1.921814000363635542e-03,3.781499882260392269e+02
1.922221509693653385e-03,3.781499882848092966e+02
1.922629019023671011e-03,3.781499883432981051e+02
1.923036528353688854e-03,3.781499884015069597e+02
1.923444037683706264e-03,3.781499884594373952e+02
1.923851547013724107e-03,3.781499885170907760e+02
1.924259056343741951e-03,3.781499885744685798e+02
1.924666565673759577e-03,3.781499886315721142e+02
1.925074075003777420e-03,3.781499886884028570e+02
1.925481584333795263e-03,3.781499887449621724e+02
1.925889093663812890e-03,3.781499888012515385e+02
1.926296602993830733e-03,3.781499888572723194e+02
1.926704112323848143e-03,3.781499889130259362e+02
1.927111621653865986e-03,3.781499889685138669e+02
1.927519130983883829e-03,3.781499890237374188e+02
1.927926640313901456e-03,3.781499890786980131e+02
1.928334149643919299e-03,3.781499891333971277e+02
1.928741658973937142e-03,3.781499891878361836e+02
1.929149168303954769e-03,3.781499892420165452e+02
1.929556677633972612e-03,3.781499892959396902e+02
1.929964186963990021e-03,3.781499893496068694e+02
1.930371696294007865e-03,3.781499894030197311e+02
1.930779205624025708e-03,3.781499894561794690e+02
1.931186714954043334e-03,3.781499895090876180e+02
1.931594224284061178e-03,3.781499895617455991e+02
1.932001733614078587e-03,3.781499896141547765e+02
1.932409242944096647e-03,3.781499896663165714e+02
1.932816752274114491e-03,3.781499897182324048e+02
1.933224261604131900e-03,3.781499897699036978e+02
1.933631770934149743e-03,3.781499898213318716e+02
1.934039280264167587e-03,3.781499898725183471e+02
1.934446789594185213e-03,3.781499899234644317e+02
1.934854298924203056e-03,3.781499899741716604e+02
1.935261808254220466e-03,3.781499900246414541e+02
1.935669317584238526e-03,3.781499900748751202e+02
1.936076826914256369e-03,3.781499901248741367e+02
1.936484336244273779e-03,3.781499901746399246e+02
1.936891845574291622e-03,3.781499902241738482e+02
1.937299354904309465e-03,3.781499902734773855e+02
1.937706864234327092e-03,3.781499903225519006e+02
1.938114373564344935e-03,3.781499903713988715e+02
1.938521882894362345e-03,3.781499904200196056e+02
1.938929392224380405e-03,3.781499904684155808e+02
1.939336901554398248e-03,3.781499905165882183e+02
1.939744410884415658e-03,3.781499905645389390e+02
1.940151920214433501e-03,3.781499906122691073e+02
1.940559429544451344e-03,3.781499906597802010e+02
1.940966938874468970e-03,3.781499907070735276e+02
1.941374448204486814e-03,3.781499907541505650e+02
1.941781957534504223e-03,3.781499908010127911e+02
1.942189466864522283e-03,3.781499908476615133e+02
1.942596976194540127e-03,3.781499908940982095e+02
1.943004485524557536e-03,3.781499909403242441e+02
1.943411994854575379e-03,3.781499909863410949e+02
1.943819504184593223e-03,3.781499910321500693e+02
1.944227013514610849e-03,3.781499910777527589e+02
1.944634522844628692e-03,3.781499911231504143e+02
1.945042032174646102e-03,3.781499911683444566e+02
1.945449541504664162e-03,3.781499912133363637e+02
1.945857050834682005e-03,3.781499912581274998e+02
1.946264560164699415e-03,3.781499913027193998e+02
1.946672069494717258e-03,3.781499913471133141e+02
1.947079578824735101e-03,3.781499913913107207e+02
1.947487088154752728e-03,3.781499914353130407e+02
1.947894597484770571e-03,3.781499914791216952e+02
1.948302106814787981e-03,3.781499915227380484e+02
1.948709616144806041e-03,3.781499915661635782e+02
1.949117125474823884e-03,3.781499916093997058e+02
1.949524634804841294e-03,3.781499916524477385e+02
1.949932144134859137e-03,3.781499916953092111e+02
1.950339653464876980e-03,3.781499917379854310e+02
1.950747162794894607e-03,3.781499917804779329e+02
1.951154672124912450e-03,3.781499918227879675e+02
1.951562181454929859e-03,3.781499918649171263e+02
1.951969690784947919e-03,3.781499919068667168e+02
1.952377200114965763e-03,3.781499922285617572e+02
1.952784709444983172e-03,3.781499922634253039e+02
1.953192218775001016e-03,3.781499922981877262e+02
1.953599728105018859e-03,3.781499923328490809e+02
1.954007237435036268e-03,3.781499923674093679e+02
1.954414746765054112e-03,3.781499924018685306e+02
1.954822256095071955e-03,3.781499924362266825e+02
1.955229765425089798e-03,3.781499924704837667e+02
1.955637274755107641e-03,3.781499925046396697e+02
1.956044784085125051e-03,3.781499925386945620e+02
1.956452293415142894e-03,3.781499925726483866e+02
1.956859802745160738e-03,3.781499926065010868e+02
1.957267312075178147e-03,3.781499926402527763e+02
1.957674821405195990e-03,3.781499926739033413e+02
1.958082330735213834e-03,3.781499927074527818e+02
1.958489840065231677e-03,3.781499927409011548e+02
1.958897349395249520e-03,3.781499927742485170e+02
1.959304858725266930e-03,3.781499928074948116e+02
1.959712368055284773e-03,3.781499928406399818e+02
1.960119877385302616e-03,3.781499928736840275e+02
1.960527386715320026e-03,3.781499929066270056e+02
1.960934896045337869e-03,3.781499929394689730e+02
1.961342405375355712e-03,3.781499929722098159e+02
1.961749914705373556e-03,3.781499930048495912e+02
1.962157424035391399e-03,3.781499930373882421e+02
1.962564933365408808e-03,3.781499930698258254e+02
1.962972442695426652e-03,3.781499931021623979e+02
1.963379952025444495e-03,3.781499931343978460e+02
1.963787461355461905e-03,3.781499931665322265e+02
1.964194970685479748e-03,3.781499931985654825e+02
1.964602480015497591e-03,3.781499932304977278e+02
1.965009989345515434e-03,3.781499932623288487e+02
1.965417498675533278e-03,3.781499932940588451e+02
1.965825008005550687e-03,3.781499933256878876e+02
1.966232517335568530e-03,3.781499933572157488e+02
1.966640026665586374e-03,3.781499933886424856e+02
1.967047535995603783e-03,3.781499934199682684e+02
1.967455045325621626e-03,3.781499934511929268e+02
1.967862554655639470e-03,3.781499934823164608e+02
1.968270063985657313e-03,3.781499935133389840e+02
1.968677573315675156e-03,3.781499935442603828e+02
1.969085082645692566e-03,3.781499935750807140e+02
1.969492591975710409e-03,3.781499936057999207e+02
1.969900101305728252e-03,3.781499936364181167e+02
1.970307610635745662e-03,3.781499936669352451e+02
1.970715119965763505e-03,3.781499936973512490e+02
1.971122629295781348e-03,3.781499937276661285e+02
1.971530138625799192e-03,3.781499937578799972e+02
1.971937647955817035e-03,3.781499937879927984e+02
1.972345157285834445e-03,3.781499938180044751e+02
1.972752666615852288e-03,3.781499938479150842e+02
1.973160175945870131e-03,3.781499938777246257e+02
1.973567685275887541e-03,3.781499939074330428e+02
1.973975194605905384e-03,3.781499939370404491e+02
1.974382703935923227e-03,3.781499939665467309e+02
1.974790213265941070e-03,3.781499939959519452e+02
1.975197722595958914e-03,3.781499940252560918e+02
1.975605231925976323e-03,3.781499940544591709e+02
1.976012741255994166e-03,3.781499940835610687e+02
1.976420250586012010e-03,3.781499941125620126e+02
1.976827759916029419e-03,3.781499941414617751e+02
1.977235269246047263e-03,3.781499941702605838e+02
1.977642778576065106e-03,3.781499941989582112e+02
1.978050287906082949e-03,3.781499942275547710e+02
1.978457797236100792e-03,3.781499942560502632e+02
1.978865306566118202e-03,3.781499942844446878e+02
1.979272815896136045e-03,3.781499943127380448e+02
1.979680325226153888e-03,3.781499943409302773e+02
1.980087834556171298e-03,3.781499943690213854e+02
1.980495343886189141e-03,3.781499943970115396e+02
1.980902853216206985e-03,3.781499944249005694e+02
1.981310362546224828e-03,3.781499944526884747e+02
1.981717871876242671e-03,3.781499944803753692e+02
1.982125381206260081e-03,3.781499945079611393e+02
1.982532890536277924e-03,3.781499945354458418e+02
1.982940399866295333e-03,3.781499945628294199e+02
1.983347909196313177e-03,3.781499945901119872e+02
1.983755418526331020e-03,3.781499946172934301e+02
1.984162927856348863e-03,3.781499946443738054e+02
1.984570437186366706e-03,3.781499946713531131e+02
1.984977946516384550e-03,3.781499946982313531e+02
1.985385455846401959e-03,3.781499947250084688e+02
1.985792965176419803e-03,3.781499947516845168e+02
1.986200474506437212e-03,3.781499947782594973e+02
1.986607983836455055e-03,3.781499948047334101e+02
1.987015493166472899e-03,3.781499948311061985e+02
1.987423002496490742e-03,3.781499948573779193e+02
1.987830511826508585e-03,3.781499948835486293e+02
1.988238021156526428e-03,3.781499949096181581e+02
1.988645530486543838e-03,3.781499949355866761e+02
1.989053039816561681e-03,3.781499949614540697e+02
1.989460549146579091e-03,3.781499949872204525e+02
1.989868058476596934e-03,3.781499950128857108e+02
1.990275567806614777e-03,3.781499950384499016e+02
1.990683077136632621e-03,3.781499950639129679e+02
1.991090586466650464e-03,3.781499950892750235e+02
1.991498095796668307e-03,3.781499951145358978e+02
1.991905605126685717e-03,3.781499951396958181e+02
1.992313114456703560e-03,3.781499951647546141e+02
1.992720623786720970e-03,3.781499951897122855e+02
1.993128133116738813e-03,3.781499952145688894e+02
1.993535642446756656e-03,3.781499952393244257e+02
1.993943151776774499e-03,3.781499952639788944e+02
1.994350661106792343e-03,3.781499952885322955e+02
1.994758170436810186e-03,3.781499953129845721e+02
1.995165679766827595e-03,3.781499953373357812e+02
1.995573189096845439e-03,3.781499953615859226e+02
1.995980698426862848e-03,3.781499953857349965e+02
1.996388207756880692e-03,3.781499954097830027e+02
1.996795717086898535e-03,3.781499954337298846e+02
1.997203226416916378e-03,3.781499954575756988e+02
1.997610735746934221e-03,3.781499954813204454e+02
1.998018245076952065e-03,3.781499955049641244e+02
1.998425754406969474e-03,3.781499955285067358e+02
1.998833263736987317e-03,3.781499955519482228e+02
1.999240773067004727e-03,3.781499955752886422e+02
1.999648282397022570e-03,3.781499955985279939e+02
2.000055791727040413e-03,3.781499956216662213e+02
2.000463301057058257e-03,3.781499956447033810e+02
2.000870810387076100e-03,3.781499956676395300e+02
2.001278319717093943e-03,3.781499956904745545e+02
2.001685829047111353e-03,3.781499957132085115e+02
2.002093338377129196e-03,3.781499957358414008e+02
2.002500847707146606e-03,3.781499957583731657e+02
2.002908357037164449e-03,3.781499957808038630e+02
2.003315866367182292e-03,3.781499958031371875e+02
2.003723375697200135e-03,3.781499958253795626e+02
2.004130885027217979e-03,3.781499958475309882e+02
2.004538394357235822e-03,3.781499958695915780e+02
2.004945903687253232e-03,3.781499958915612751e+02
2.005353413017271075e-03,3.781499959134400797e+02
2.005760922347288484e-03,3.781499959352279348e+02
2.006168431677306328e-03,3.781499959569249540e+02
2.006575941007324171e-03,3.781499959785311376e+02
2.006983450337342014e-03,3.781499960000463716e+02
2.007390959667359857e-03,3.781499960214707698e+02
2.007798468997377701e-03,3.781499960428042755e+02
2.008205978327395110e-03,3.781499960640468885e+02
2.008613487657412953e-03,3.781499960851985520e+02
2.009020996987430363e-03,3.781499961062594366e+02
2.009428506317448206e-03,3.781499961272294286e+02
2.009836015647466050e-03,3.781499961481084711e+02
2.010243524977483893e-03,3.781499961688966778e+02
2.010651034307501736e-03,3.781499961895939350e+02
2.011058543637519579e-03,3.781499962102003565e+02
2.011466052967536989e-03,3.781499962307158285e+02
2.011873562297554832e-03,3.781499962511405215e+02
2.012281071627572242e-03,3.781499962714742651e+02
2.012688580957590085e-03,3.781499962917171160e+02
2.013096090287607928e-03,3.781499963118691312e+02
2.013503599617625772e-03,3.781499963319301969e+02
2.013911108947643615e-03,3.781499963519003700e+02
2.014318618277661458e-03,3.781499963717797641e+02
2.014726127607678868e-03,3.781499963915681519e+02
2.015133636937696711e-03,3.781499964112657040e+02
2.015541146267714120e-03,3.781499964308724202e+02
2.015948655597731964e-03,3.781499964503881870e+02
2.016356164927749807e-03,3.781499964698131180e+02
2.016763674257767650e-03,3.781499964891470427e+02
2.017171183587785493e-03,3.781499965083902453e+02
2.017578692917803337e-03,3.781499965275424415e+02
2.017986202247820746e-03,3.781499965466038020e+02
2.018393711577838590e-03,3.781499965655742699e+02
2.018801220907855999e-03,3.781499965844538451e+02
2.019208730237873842e-03,3.781499966032425846e+02
2.019616239567891686e-03,3.781499966219403746e+02
2.020023748897909529e-03,3.781499966405473288e+02
2.020431258227927372e-03,3.781499966590633335e+02
2.020838767557945215e-03,3.781499966774885593e+02
2.021246276887962625e-03,3.781499966958227787e+02
2.021653786217980468e-03,3.781499967140661624e+02
2.022061295547997878e-03,3.781499967322186535e+02
2.022468804878015721e-03,3.781499967502803088e+02
2.022876314208033564e-03,3.781499967682510146e+02
2.023283823538051408e-03,3.781499967861308846e+02
2.023691332868069251e-03,3.781499968039198052e+02
2.024098842198087094e-03,3.781499968216179468e+02
2.024506351528104504e-03,3.781499968392250821e+02
2.024913860858122347e-03,3.781499968567413816e+02
2.025321370188139757e-03,3.781499968741668454e+02
2.025728879518157600e-03,3.781499968915013596e+02
2.026136388848175443e-03,3.781499969087450381e+02
2.026543898178193286e-03,3.781499969258978240e+02
2.026951407508211130e-03,3.781499969429596604e+02
2.027358916838228973e-03,3.781499969599306610e+02
2.027766426168246382e-03,3.781499969768107690e+02
2.028173935498264226e-03,3.781499969935999843e+02
2.028581444828281635e-03,3.781499970102983070e+02
2.028988954158299478e-03,3.781499970269057940e+02
2.029396463488317322e-03,3.781499970434223883e+02
2.029803972818335165e-03,3.781499970598480331e+02
2.030211482148353008e-03,3.781499970761828422e+02
2.030618991478370852e-03,3.781499970924267586e+02
2.031026500808388261e-03,3.781499971085797256e+02
2.031434010138406104e-03,3.781499971246419705e+02
2.031841519468423514e-03,3.781499971406132090e+02
2.032249028798441357e-03,3.781499971564934981e+02
2.032656538128459200e-03,3.781499971722830082e+02
2.033064047458477044e-03,3.781499971879816258e+02
2.033471556788494887e-03,3.781499972035893506e+02
2.033879066118512730e-03,3.781499972191061261e+02
2.034286575448530140e-03,3.781499972345321225e+02
2.034694084778547983e-03,3.781499972498671696e+02
2.035101594108565393e-03,3.781499972651113808e+02
2.035509103438583236e-03,3.781499972802645857e+02
2.035916612768601079e-03,3.781499972953270117e+02
2.036324122098618922e-03,3.781499973102985450e+02
2.036731631428636766e-03,3.781499973251791857e+02
2.037139140758654175e-03,3.781499973399688770e+02
2.037546650088672019e-03,3.781499973546677893e+02
2.037954159418689862e-03,3.781499973692757521e+02
2.038361668748707271e-03,3.781499973837928792e+02
2.038769178078725115e-03,3.781499973982190568e+02
2.039176687408742958e-03,3.781499974125543417e+02
2.039584196738760801e-03,3.781499974267987909e+02
2.039991706068778644e-03,3.781499974409523475e+02
2.040399215398796054e-03,3.781499974550150114e+02
2.040806724728813897e-03,3.781499974689867827e+02
2.041214234058831740e-03,3.781499974828676613e+02
2.041621743388849150e-03,3.781499974966577042e+02
2.042029252718866993e-03,3.781499975103567976e+02
2.042436762048884837e-03,3.781499975239649984e+02
2.042844271378902680e-03,3.781499975374824203e+02
2.043251780708920523e-03,3.781499975509088358e+02
2.043659290038937933e-03,3.781499975642444156e+02
2.044066799368955776e-03,3.781499975774891595e+02
2.044474308698973619e-03,3.781499975906429540e+02
2.044881818028991029e-03,3.781499976037058559e+02
2.045289327359008872e-03,3.781499976166779220e+02
2.045696836689026715e-03,3.781499976295590955e+02
2.046104346019044559e-03,3.781499976423493194e+02
2.046511855349062402e-03,3.781499976550487077e+02
2.046919364679079811e-03,3.781499976676572032e+02
2.047326874009097655e-03,3.781499976801748630e+02
2.047734383339115498e-03,3.781499976926015734e+02
2.048141892669132907e-03,3.781499977049373342e+02
2.048549401999150751e-03,3.781499977171823161e+02
2.048956911329168594e-03,3.781499977293364054e+02
2.049364420659186437e-03,3.781499977413996021e+02
2.049771929989204280e-03,3.781499977533718493e+02
2.050179439319221690e-03,3.781499977652532607e+02
2.050586948649239533e-03,3.781499977770438932e+02
2.050994457979257377e-03,3.781499977887664841e+02
2.051401967309274786e-03,3.781499978004402465e+02
2.051809476639292629e-03,3.781499978120652372e+02
2.052216985969310473e-03,3.781499978236413426e+02
