5.113393557680845011e-03 3.781496461579850461e+02
5.114682215331470272e-03 3.781496476421327202e+02
5.115970872982095533e-03 3.781496491203902792e+02
5.117259530632720793e-03 3.781496505927767657e+02
5.118548188283346054e-03 3.781496520593109949e+02
5.119836845933971314e-03 3.781496535200117250e+02
5.121125503584596575e-03 3.781496549748976008e+02
5.122414161235221836e-03 3.781496564239872100e+02
5.123702818885847096e-03 3.781496578672987994e+02
5.124991476536471489e-03 3.781496593048506725e+02
5.126280134187097617e-03 3.781496607366609624e+02
5.127568791837722878e-03 3.781496621627477452e+02
5.128857449488347271e-03 3.781496635831288131e+02
5.130146107138972532e-03 3.781496649978220148e+02
5.131434764789598660e-03 3.781496664068449718e+02
5.132723422440223053e-03 3.781496678102152487e+02
5.134012080090848314e-03 3.781496692079501827e+02
5.135300737741473574e-03 3.781496706000669974e+02
5.136589395392098835e-03 3.781496719865829164e+02
5.137878053042724096e-03 3.781496733675149926e+02
5.139166710693349356e-03 3.781496747428801655e+02
5.140455368343974617e-03 3.781496761126950332e+02
5.141744025994599877e-03 3.781496774769763647e+02
5.143032683645225138e-03 3.781496788357407013e+02
5.144321341295850399e-03 3.781496801890044708e+02
5.145609998946475659e-03 3.781496815367839304e+02
5.146898656597100920e-03 3.781496828790952236e+02
5.148187314247726180e-03 3.781496842159543803e+02
5.149475971898351441e-03 3.781496855473773735e+02
5.150764629548975834e-03 3.781496868733800056e+02
5.152053287199601962e-03 3.781496881939778518e+02
5.153341944850227223e-03 3.781496895091865440e+02
5.154630602500851616e-03 3.781496908190214299e+02
5.155919260151477744e-03 3.781496921234979141e+02
5.157207917802102137e-03 3.781496934226310600e+02
5.158496575452727398e-03 3.781496947164359881e+02
5.159785233103353526e-03 3.781496960049276481e+02
5.161073890753977919e-03 3.781496972881207626e+02
5.162362548404603180e-03 3.781496985660300538e+02
5.163651206055228440e-03 3.781496998386700739e+02
5.164939863705853701e-03 3.781497011060552609e+02
5.166228521356478962e-03 3.781497023681999394e+02
5.167517179007104222e-03 3.781497036251183772e+02
5.168805836657729483e-03 3.781497048768244440e+02
5.170094494308354743e-03 3.781497061233321801e+02
5.171383151958980004e-03 3.781497073646554554e+02
5.172671809609605265e-03 3.781497086008079691e+02
5.173960467260229658e-03 3.781497098318031362e+02
5.175249124910855786e-03 3.781497110577346916e+02
5.176537782561481046e-03 3.781497122787851595e+02
5.177826440212105440e-03 3.781497134949783572e+02
5.179115097862731568e-03 3.781497147063330431e+02
5.180403755513356828e-03 3.781497159128679755e+02
5.181692413163981221e-03 3.781497171146016854e+02
5.182981070814607349e-03 3.781497183115527037e+02
5.184269728465231743e-03 3.781497195037395045e+02
5.185558386115857003e-03 3.781497206911803346e+02
5.186847043766483131e-03 3.781497218738934976e+02
5.188135701417107525e-03 3.781497230518972401e+02
5.189424359067732785e-03 3.781497242252095816e+02
5.190713016718358913e-03 3.781497253938485983e+02
5.192001674368983306e-03 3.781497265578321958e+02
5.193290332019608567e-03 3.781497277171782230e+02
5.194578989670232960e-03 3.781497288719045287e+02
5.195867647320859088e-03 3.781497300220287343e+02
5.197156304971484349e-03 3.781497311675684045e+02
5.198444962622108742e-03 3.781497323085412177e+02
5.199733620272734870e-03 3.781497334449645109e+02
5.201022277923360131e-03 3.781497345768556215e+02
5.202310935573984524e-03 3.781497357042318868e+02
5.203599593224610652e-03 3.781497368271105870e+02
5.204888250875235045e-03 3.781497379455086616e+02
5.206176908525860306e-03 3.781497390594432773e+02
5.207465566176486434e-03 3.781497401689313733e+02
5.208754223827110827e-03 3.781497412739897754e+02
5.210042881477736088e-03 3.781497423746353093e+02
5.211331539128362215e-03 3.781497434708847436e+02
5.212620196778986609e-03 3.781497445627546199e+02
5.213908854429611869e-03 3.781497456502614796e+02
5.215197512080236263e-03 3.781497467334218072e+02
5.216486169730862391e-03 3.781497478122520306e+02
5.217774827381487651e-03 3.781497488867684638e+02
5.219063485032112044e-03 3.781497499569871934e+02
5.220352142682738172e-03 3.781497510229245336e+02
5.221640800333363433e-03 3.781497520845964004e+02
5.222929457983987826e-03 3.781497531420188238e+02
5.224218115634613954e-03 3.781497541952076631e+02
5.225506773285238347e-03 3.781497552441787775e+02
5.226795430935863608e-03 3.781497562889479127e+02
5.228084088586489736e-03 3.781497573295307006e+02
5.229372746237114129e-03 3.781497583659426027e+02
5.230661403887739390e-03 3.781497593981991940e+02
5.231950061538365518e-03 3.781497604263158792e+02
5.233238719188989911e-03 3.781497614503079490e+02
5.234527376839615172e-03 3.781497624701906375e+02
5.235816034490240432e-03 3.781497634859791788e+02
5.237104692140865693e-03 3.781497644976885226e+02
5.238393349791490954e-03 3.781497655053337894e+02
5.239682007442116214e-03 3.781497665089297584e+02
5.240970665092741475e-03 3.781497675084912657e+02
5.242259322743366735e-03 3.781497685040332044e+02
5.243547980393991996e-03 3.781497694955700695e+02
5.244836638044617257e-03 3.781497704831165834e+02
5.246125295695241650e-03 3.781497714666871275e+02
5.247413953345867778e-03 3.781497724462962537e+02
5.248702610996493038e-03 3.781497734219581730e+02
5.249991268647117432e-03 3.781497743936871530e+02
5.251279926297743560e-03 3.781497753614974613e+02
5.252568583948368820e-03 3.781497763254030815e+02
5.253857241598993214e-03 3.781497772854180539e+02
5.255145899249619341e-03 3.781497782415563620e+02
5.256434556900243735e-03 3.781497791938318187e+02
5.257723214550868995e-03 3.781497801422582370e+02
5.259011872201495123e-03 3.781497810868491456e+02
5.260300529852119517e-03 3.781497820276183006e+02
5.261589187502744777e-03 3.781497829645790603e+02
5.262877845153370905e-03 3.781497838977451238e+02
5.264166502803995298e-03 3.781497848271295652e+02
5.265455160454620559e-03 3.781497857527458564e+02
5.266743818105244952e-03 3.781497866746070144e+02
5.268032475755871080e-03 3.781497875927263408e+02
5.269321133406496341e-03 3.781497885071166820e+02
5.270609791057120734e-03 3.781497894177911121e+02
5.271898448707746862e-03 3.781497903247624777e+02
5.273187106358372123e-03 3.781497912280435116e+02
5.274475764008996516e-03 3.781497921276469469e+02
5.275764421659622644e-03 3.781497930235852891e+02
5.277053079310247037e-03 3.781497939158712711e+02
5.278341736960872298e-03 3.781497948045172279e+02
5.279630394611498426e-03 3.781497956895356083e+02
5.280919052262122819e-03 3.781497965709385767e+02
5.282207709912748080e-03 3.781497974487384113e+02
5.283496367563372473e-03 3.781497983229472766e+02
5.284785025213998601e-03 3.781497991935772234e+02
5.286073682864623861e-03 3.781498000606401320e+02
5.287362340515248255e-03 3.781498009241479394e+02
5.288650998165874383e-03 3.781498017841124692e+02
5.289939655816499643e-03 3.781498026405453174e+02
5.291228313467124036e-03 3.781498034934583075e+02
5.292516971117750164e-03 3.781498043428628080e+02
5.293805628768374558e-03 3.781498051887704150e+02
5.295094286418999818e-03 3.781498060311924974e+02
5.296382944069625946e-03 3.781498068701402531e+02
5.297671601720250339e-03 3.781498077056251077e+02
5.298960259370875600e-03 3.781498085376580889e+02
5.300248917021501728e-03 3.781498093662502242e+02
5.301537574672126121e-03 3.781498101914125982e+02
5.302826232322751382e-03 3.781498110131560111e+02
5.304114889973376643e-03 3.781498118314913199e+02
5.305403547624001903e-03 3.781498126464292682e+02
5.306692205274627164e-03 3.781498134579804855e+02
5.307980862925252424e-03 3.781498142661556585e+02
5.309269520575877685e-03 3.781498150709650758e+02
5.310558178226502946e-03 3.781498158724193104e+02
5.311846835877128206e-03 3.781498166705285939e+02
5.313135493527753467e-03 3.781498174653032152e+02
5.314424151178377860e-03 3.781498182567534059e+02
5.315712808829003988e-03 3.781498190448890568e+02
5.317001466479629249e-03 3.781498198297203430e+02
5.318290124130253642e-03 3.781498206112570983e+02
5.319578781780879770e-03 3.781498213895092135e+02
5.320867439431505030e-03 3.781498221644863520e+02
5.322156097082129424e-03 3.781498229361982339e+02
5.323444754732755552e-03 3.781498237046545228e+02
5.324733412383379945e-03 3.781498244698646545e+02
5.326022070034005206e-03 3.781498252318380082e+02
5.327310727684631333e-03 3.781498259905840200e+02
5.328599385335255727e-03 3.781498267461118985e+02
5.329888042985880987e-03 3.781498274984307955e+02
5.331176700636507115e-03 3.781498282475499764e+02
5.332465358287131509e-03 3.781498289934782520e+02
5.333754015937756769e-03 3.781498297362246603e+02
5.335042673588381162e-03 3.781498304757980122e+02
5.336331331239007290e-03 3.781498312122070615e+02
5.337619988889632551e-03 3.781498319454606190e+02
5.338908646540256944e-03 3.781498326755671542e+02
5.340197304190883072e-03 3.781498334025353074e+02
5.341485961841508333e-03 3.781498341263734346e+02
5.342774619492132726e-03 3.781498348470898918e+02
5.344063277142758854e-03 3.781498355646930349e+02
5.345351934793383247e-03 3.781498362791909926e+02
5.346640592444008508e-03 3.781498369905920072e+02
5.347929250094634636e-03 3.781498376989274561e+02
5.349217907745259029e-03 3.781498384043362080e+02
5.350506565395884290e-03 3.781498391068492424e+02
5.351795223046510418e-03 3.781498398064784965e+02
5.353083880697134811e-03 3.781498405032355095e+02
5.354372538347760072e-03 3.781498411971318205e+02
5.355661195998384465e-03 3.781498418881790258e+02
5.356949853649010593e-03 3.781498425763884939e+02
5.358238511299635853e-03 3.781498432617717640e+02
5.359527168950260247e-03 3.781498439443400912e+02
5.360815826600886375e-03 3.781498446241048441e+02
5.362104484251511635e-03 3.781498453010773346e+02
5.363393141902136028e-03 3.781498459752686472e+02
5.364681799552762156e-03 3.781498466466899799e+02
5.365970457203386550e-03 3.781498473153525310e+02
5.367259114854011810e-03 3.781498479812672144e+02
5.368547772504637938e-03 3.781498486444450009e+02
5.369836430155262331e-03 3.781498493048969181e+02
5.371125087805887592e-03 3.781498499626339367e+02
5.372413745456513720e-03 3.781498506176666297e+02
5.373702403107138113e-03 3.781498512700060246e+02
5.374991060757763374e-03 3.781498519196626944e+02
5.376279718408388635e-03 3.781498525666474393e+02
5.377568376059013895e-03 3.781498532109707185e+02
5.378857033709639156e-03 3.781498538526431616e+02
5.380145691360264416e-03 3.781498544916753985e+02
5.381434349010889677e-03 3.781498551280777178e+02
5.382723006661514938e-03 3.781498557618606355e+02
5.384011664312140198e-03 3.781498563930344403e+02
5.385300321962765459e-03 3.781498570216094208e+02
5.386588979613389852e-03 3.781498576475959794e+02
5.387877637264015980e-03 3.781498582710040637e+02
5.389166294914641241e-03 3.781498588918439623e+02
5.390454952565265634e-03 3.781498595101257933e+02
5.391743610215891762e-03 3.781498601258594476e+02
5.393032267866517022e-03 3.781498607390550433e+02
5.394320925517141416e-03 3.781498613497224142e+02
5.395609583167767544e-03 3.781498619578715079e+02
5.396898240818391937e-03 3.781498625635121016e+02
5.398186898469017198e-03 3.781498631666539154e+02
5.399475556119643326e-03 3.781498637673067833e+02
5.400764213770267719e-03 3.781498643654802549e+02
5.402052871420892979e-03 3.781498649611839937e+02
5.403341529071519107e-03 3.781498655544275493e+02
5.404630186722143501e-03 3.781498661452203578e+02
5.405918844372768761e-03 3.781498667335720256e+02
5.407207502023393154e-03 3.781498673194917046e+02
5.408496159674019282e-03 3.781498679029890013e+02
5.409784817324644543e-03 3.781498684840729538e+02
5.411073474975268936e-03 3.781498690627529982e+02
5.412362132625895064e-03 3.781498696390381156e+02
5.413650790276520325e-03 3.781498702129376284e+02
5.414939447927144718e-03 3.781498707844605178e+02
5.416228105577770846e-03 3.781498713536158220e+02
5.417516763228395239e-03 3.781498719204124654e+02
5.418805420879020500e-03 3.781498724848594293e+02
5.420094078529646628e-03 3.781498730469655243e+02
5.421382736180271021e-03 3.781498736067396180e+02
5.422671393830896282e-03 3.781498741641903507e+02
5.423960051481522410e-03 3.781498747193265899e+02
5.425248709132146803e-03 3.781498752721567485e+02
5.426537366782772064e-03 3.781498758226897507e+02
5.427826024433396457e-03 3.781498763709337823e+02
5.429114682084022585e-03 3.781498769168975400e+02
5.430403339734647845e-03 3.781498774605894369e+02
5.431691997385272239e-03 3.781498780020178856e+02
5.432980655035898367e-03 3.781498785411910717e+02
5.434269312686523627e-03 3.781498790781173511e+02
5.435557970337148020e-03 3.781498796128050230e+02
5.436846627987774148e-03 3.781498801452621592e+02
5.438135285638398542e-03 3.781498806754968882e+02
5.439423943289023802e-03 3.781498812035172818e+02
5.440712600939649930e-03 3.781498817293313550e+02
5.442001258590274324e-03 3.781498822529471227e+02
5.443289916240899584e-03 3.781498827743723723e+02
5.444578573891524845e-03 3.781498832936150052e+02
5.445867231542150105e-03 3.781498838106828089e+02
5.447155889192775366e-03 3.781498843255835709e+02
5.448444546843400627e-03 3.781498848383248514e+02
5.449733204494025887e-03 3.781498853489144381e+02
5.451021862144651148e-03 3.781498858573598341e+02
5.452310519795276408e-03 3.781498863636686565e+02
5.453599177445901669e-03 3.781498868678482381e+02
5.454887835096526062e-03 3.781498873699060823e+02
5.456176492747152190e-03 3.781498878698495218e+02
5.457465150397777451e-03 3.781498883676859464e+02
5.458753808048401844e-03 3.781498888634225750e+02
5.460042465699027972e-03 3.781498893570666269e+02
5.461331123349653233e-03 3.781498898486252074e+02
5.462619781000277626e-03 3.781498903381054788e+02
5.463908438650903754e-03 3.781498908255144329e+02
5.465197096301528147e-03 3.781498913108591182e+02
5.466485753952153408e-03 3.781498917941465265e+02
5.467774411602779536e-03 3.781498922753833654e+02
5.469063069253403929e-03 3.781498927545767401e+02
5.470351726904029190e-03 3.781498932317331310e+02
5.471640384554655318e-03 3.781498937068594728e+02
5.472929042205279711e-03 3.781498941799624163e+02
5.474217699855904971e-03 3.781498946510486121e+02
5.475506357506529365e-03 3.781498951201244836e+02
5.476795015157155493e-03 3.781498955871966814e+02
5.478083672807780753e-03 3.781498960522716288e+02
5.479372330458405146e-03 3.781498965153556924e+02
5.480660988109031274e-03 3.781498969764553522e+02
5.481949645759656535e-03 3.781498974355767473e+02
5.483238303410280928e-03 3.781498978927262442e+02
5.484526961060907056e-03 3.781498983479099820e+02
5.485815618711531449e-03 3.781498988011341567e+02
5.487104276362156710e-03 3.781498992524048504e+02
5.488392934012782838e-03 3.781498997017281454e+02
5.489681591663407231e-03 3.781499001491098397e+02
5.490970249314032492e-03 3.781499005945560725e+02
5.492258906964658620e-03 3.781499010380725849e+02
5.493547564615283013e-03 3.781499014796653455e+02
5.494836222265908274e-03 3.781499019193399249e+02
5.496124879916532667e-03 3.781499023571022349e+02
5.497413537567158795e-03 3.781499027929578460e+02
5.498702195217784056e-03 3.781499032269123290e+02
5.499990852868408449e-03 3.781499036589713114e+02
5.501279510519034577e-03 3.781499040891403070e+02
5.502568168169659837e-03 3.781499045174247158e+02
5.503856825820284231e-03 3.781499049438299380e+02
5.505145483470910359e-03 3.781499053683613738e+02
5.506434141121534752e-03 3.781499057910243096e+02
5.507722798772160012e-03 3.781499062118238612e+02
5.509011456422786140e-03 3.781499066307654289e+02
5.510300114073410534e-03 3.781499070478539579e+02
5.511588771724035794e-03 3.781499074630946211e+02
5.512877429374661922e-03 3.781499078764923638e+02
5.514166087025286316e-03 3.781499082880522451e+02
5.515454744675911576e-03 3.781499086977790967e+02
5.516743402326536837e-03 3.781499091056779207e+02
5.518032059977162097e-03 3.781499095117534353e+02
5.519320717627787358e-03 3.781499099160103583e+02
5.520609375278412619e-03 3.781499107850565906e+02
5.521898032929037879e-03 3.781499111720043516e+02
5.523186690579663140e-03 3.781499115575693395e+02
5.524475348230288400e-03 3.781499119417539987e+02
5.525764005880913661e-03 3.781499123245608303e+02
5.527052663531538054e-03 3.781499127059922216e+02
5.528341321182164182e-03 3.781499130860507307e+02
5.529629978832789443e-03 3.781499134647388018e+02
5.530918636483413836e-03 3.781499138420588793e+02
5.532207294134039964e-03 3.781499142180134641e+02
5.533495951784665225e-03 3.781499145926050005e+02
5.534784609435289618e-03 3.781499149658359897e+02
5.536073267085915746e-03 3.781499153377089328e+02
5.537361924736540139e-03 3.781499157082262172e+02
5.538650582387165400e-03 3.781499160773904009e+02
5.539939240037791528e-03 3.781499164452039281e+02
5.541227897688415921e-03 3.781499168116692431e+02
5.542516555339041182e-03 3.781499171767887901e+02
5.543805212989667310e-03 3.781499175405651272e+02
5.545093870640291703e-03 3.781499179030006985e+02
5.546382528290916963e-03 3.781499182640979484e+02
5.547671185941541357e-03 3.781499186238594348e+02
5.548959843592167485e-03 3.781499189822874882e+02
5.550248501242792745e-03 3.781499193393846667e+02
5.551537158893417138e-03 3.781499196951534714e+02
5.552825816544043266e-03 3.781499200495963464e+02
5.554114474194668527e-03 3.781499204027156793e+02
5.555403131845292920e-03 3.781499207545140280e+02
5.556691789495919048e-03 3.781499211049938936e+02
5.557980447146543442e-03 3.781499214541577203e+02
5.559269104797168702e-03 3.781499218020078956e+02
5.560557762447794830e-03 3.781499221485470912e+02
5.561846420098419223e-03 3.781499224937775239e+02
5.563135077749044484e-03 3.781499228377018085e+02
5.564423735399670612e-03 3.781499231803225030e+02
5.565712393050295005e-03 3.781499235216419379e+02
5.567001050700920266e-03 3.781499238616626144e+02
5.568289708351544659e-03 3.781499242003870336e+02
5.569578366002170787e-03 3.781499245378175829e+02
5.570867023652796048e-03 3.781499248739568770e+02
5.572155681303420441e-03 3.781499252088073604e+02
5.573444338954046569e-03 3.781499255423713635e+02
5.574732996604671829e-03 3.781499258746515011e+02
5.576021654255296223e-03 3.781499262056502175e+02
5.577310311905922351e-03 3.781499265353699570e+02
5.578598969556546744e-03 3.781499268638132207e+02
5.579887627207172004e-03 3.781499271909824529e+02
5.581176284857798132e-03 3.781499275168801546e+02
5.582464942508422526e-03 3.781499278415087701e+02
5.583753600159047786e-03 3.781499281648708006e+02
5.585042257809673914e-03 3.781499284869686335e+02
5.586330915460298308e-03 3.781499288078048835e+02
5.587619573110923568e-03 3.781499291273818812e+02
5.588908230761548829e-03 3.781499294457021847e+02
5.590196888412174089e-03 3.781499297627683518e+02
5.591485546062799350e-03 3.781499300785826563e+02
5.592774203713424611e-03 3.781499303931477129e+02
5.594062861364049871e-03 3.781499307064658524e+02
5.595351519014675132e-03 3.781499310185397462e+02
5.596640176665300392e-03 3.781499313293717250e+02
5.597928834315925653e-03 3.781499316389643468e+02
5.599217491966550046e-03 3.781499319473199989e+02
5.600506149617176174e-03 3.781499322544411825e+02
5.601794807267801435e-03 3.781499325603303419e+02
5.603083464918425828e-03 3.781499328649900349e+02
5.604372122569051956e-03 3.781499331684226490e+02
5.605660780219677217e-03 3.781499334706307422e+02
5.606949437870301610e-03 3.781499337716167588e+02
5.608238095520927738e-03 3.781499340713830861e+02
5.609526753171552131e-03 3.781499343699323390e+02
5.610815410822177392e-03 3.781499346672668480e+02
5.612104068472803520e-03 3.781499349633891711e+02
5.613392726123427913e-03 3.781499352583016957e+02
5.614681383774053174e-03 3.781499355520070367e+02
5.615970041424677567e-03 3.781499358445075814e+02
5.617258699075303695e-03 3.781499361358058309e+02
5.618547356725928955e-03 3.781499364259041727e+02
5.619836014376553349e-03 3.781499367148052215e+02
5.621124672027179477e-03 3.781499370025113080e+02
5.622413329677804737e-03 3.781499372890249333e+02
5.623701987328429130e-03 3.781499375743486553e+02
5.624990644979055258e-03 3.781499378584848614e+02
5.626279302629679652e-03 3.781499381414361096e+02
5.627567960280304912e-03 3.781499384232047873e+02
5.628856617930931040e-03 3.781499387037933957e+02
5.630145275581555434e-03 3.781499389832044358e+02
5.631433933232180694e-03 3.781499392614403519e+02
5.632722590882806822e-03 3.781499395385036451e+02
5.634011248533431215e-03 3.781499398143967028e+02
5.635299906184056476e-03 3.781499400891220830e+02
5.636588563834680869e-03 3.781499403626822300e+02
5.637877221485306997e-03 3.781499406350796448e+02
5.639165879135932258e-03 3.781499409063167718e+02
5.640454536786556651e-03 3.781499411763960552e+02
5.641743194437182779e-03 3.781499414453199392e+02
5.643031852087808040e-03 3.781499417130910388e+02
5.644320509738432433e-03 3.781499419797117412e+02
5.645609167389058561e-03 3.781499422451845476e+02
5.646897825039682954e-03 3.781499425095118454e+02
5.648186482690308215e-03 3.781499427726961926e+02
5.649475140340934343e-03 3.781499430347400335e+02
5.650763797991558736e-03 3.781499432956458122e+02
5.652052455642183997e-03 3.781499435554160300e+02
5.653341113292810124e-03 3.781499438140531879e+02
5.654629770943434518e-03 3.781499440715597871e+02
5.655918428594059778e-03 3.781499443279381580e+02
5.657207086244685039e-03 3.781499445831909156e+02
5.658495743895310300e-03 3.781499448373203904e+02
5.659784401545935560e-03 3.781499450903291972e+02
5.661073059196560821e-03 3.781499453422197234e+02
5.662361716847186081e-03 3.781499455929945270e+02
5.663650374497811342e-03 3.781499458426559386e+02
5.664939032148436603e-03 3.781499460912065729e+02
5.666227689799061863e-03 3.781499463386488742e+02
5.667516347449686256e-03 3.781499465849852299e+02
5.668805005100312384e-03 3.781499468302181981e+02
5.670093662750937645e-03 3.781499470743501661e+02
5.671382320401562038e-03 3.781499473173836918e+02
5.672670978052188166e-03 3.781499475593212196e+02
5.673959635702813427e-03 3.781499478001651937e+02
5.675248293353437820e-03 3.781499480399181721e+02
5.676536951004063948e-03 3.781499482785825421e+02
5.677825608654688341e-03 3.781499485161607481e+02
5.679114266305313602e-03 3.781499487526553480e+02
5.680402923955939730e-03 3.781499489880688429e+02
5.681691581606564123e-03 3.781499492224035635e+02
5.682980239257189384e-03 3.781499494556621244e+02
5.684268896907815512e-03 3.781499496878468562e+02
5.685557554558439905e-03 3.781499499189603739e+02
5.686846212209065166e-03 3.781499501490050079e+02
5.688134869859689559e-03 3.781499503779834299e+02
5.689423527510315687e-03 3.781499506058979136e+02
5.690712185160940947e-03 3.781499508327510739e+02
5.692000842811565341e-03 3.781499510585452413e+02
5.693289500462191469e-03 3.781499512832829737e+02
5.694578158112816729e-03 3.781499515069992299e+02
5.695866815763441122e-03 3.781499517297335728e+02
5.697155473414067250e-03 3.781499519514895269e+02
5.698444131064691644e-03 3.781499521722707868e+02
5.699732788715316904e-03 3.781499523920808201e+02
5.701021446365943032e-03 3.781499526109233216e+02
5.702310104016567426e-03 3.781499528288017586e+02
5.703598761667192686e-03 3.781499530457197693e+02
5.704887419317818814e-03 3.781499532616808210e+02
5.706176076968443207e-03 3.781499534766886654e+02
5.707464734619068468e-03 3.781499536907467132e+02
5.708753392269692861e-03 3.781499539038586590e+02
5.710042049920318989e-03 3.781499541160280842e+02
5.711330707570944250e-03 3.781499543272584560e+02
5.712619365221568643e-03 3.781499545375533557e+02
5.713908022872194771e-03 3.781499547469164781e+02
5.715196680522820032e-03 3.781499549553512907e+02
5.716485338173444425e-03 3.781499551628614313e+02
5.717773995824070553e-03 3.781499553694504812e+02
5.719062653474694946e-03 3.781499555751219077e+02
5.720351311125320207e-03 3.781499557798794058e+02
5.721639968775946335e-03 3.781499559837264997e+02
5.722928626426570728e-03 3.781499561866667705e+02
5.724217284077195989e-03 3.781499563887037425e+02
5.725505941727822116e-03 3.781499565898411106e+02
5.726794599378446510e-03 3.781499567900823422e+02
5.728083257029071770e-03 3.781499569894310753e+02
5.729371914679697031e-03 3.781499571878909478e+02
5.730660572330322292e-03 3.781499573854653136e+02
5.731949229980947552e-03 3.781499575821579242e+02
5.733237887631572813e-03 3.781499577779724177e+02
5.734526545282198073e-03 3.781499579729120910e+02
5.735815202932823334e-03 3.781499581669808094e+02
5.737103860583448595e-03 3.781499583601819836e+02
5.738392518234073855e-03 3.781499585525193083e+02
5.739681175884698248e-03 3.781499587439962511e+02
5.740969833535324376e-03 3.781499589346164498e+02
5.742258491185949637e-03 3.781499591243833720e+02
5.743547148836574030e-03 3.781499593133007693e+02
5.744835806487200158e-03 3.781499595013720523e+02
5.746124464137825419e-03 3.781499596886009158e+02
5.747413121788449812e-03 3.781499598749908841e+02
5.748701779439075940e-03 3.781499600605455385e+02
5.749990437089700333e-03 3.781499602452684030e+02
5.751279094740325594e-03 3.781499604291631158e+02
5.752567752390951722e-03 3.781499606122332580e+02
5.753856410041576115e-03 3.781499607944824106e+02
5.755145067692201376e-03 3.781499609759140981e+02
5.756433725342827504e-03 3.781499611565319015e+02
5.757722382993451897e-03 3.781499613363394587e+02
5.759011040644077158e-03 3.781499615153402942e+02
5.760299698294701551e-03 3.781499616935379890e+02
5.761588355945327679e-03 3.781499618709360675e+02
5.762877013595952939e-03 3.781499620475382244e+02
5.764165671246577333e-03 3.781499622233479272e+02
5.765454328897203461e-03 3.781499623983687570e+02
5.766742986547828721e-03 3.781499625726043519e+02
5.768031644198453115e-03 3.781499627460582929e+02
5.769320301849079242e-03 3.781499629187340474e+02
5.770608959499703636e-03 3.781499630906353673e+02
5.771897617150328896e-03 3.781499632617656630e+02
5.773186274800955024e-03 3.781499634321285725e+02
5.774474932451579418e-03 3.781499636017276771e+02
5.775763590102204678e-03 3.781499637705665577e+02
5.777052247752829071e-03 3.781499639386487388e+02
5.778340905403455199e-03 3.781499641059778583e+02
5.779629563054080460e-03 3.781499642725574404e+02
5.780918220704704853e-03 3.781499644383911232e+02
5.782206878355330981e-03 3.781499646034824309e+02
5.783495536005956242e-03 3.781499647678350016e+02
5.784784193656580635e-03 3.781499649314523026e+02
5.786072851307206763e-03 3.781499650943380288e+02
5.787361508957831156e-03 3.781499652564955909e+02
5.788650166608456417e-03 3.781499654179287404e+02
5.789938824259082545e-03 3.781499655786409448e+02
5.791227481909706938e-03 3.781499657386358422e+02
5.792516139560332199e-03 3.781499658979169567e+02
5.793804797210958327e-03 3.781499660564879264e+02
5.795093454861582720e-03 3.781499662143522755e+02
5.796382112512207981e-03 3.781499663715135853e+02
5.797670770162832374e-03 3.781499665279754367e+02
5.798959427813458502e-03 3.781499666837413542e+02
5.800248085464083762e-03 3.781499668388150326e+02
5.801536743114709023e-03 3.781499669931999392e+02
5.802825400765334284e-03 3.781499671468997121e+02
5.804114058415959544e-03 3.781499672999179325e+02
5.805402716066584805e-03 3.781499674522581245e+02
5.806691373717210065e-03 3.781499676039238693e+02
5.807980031367834459e-03 3.781499677549187481e+02
5.809268689018460587e-03 3.781499679052463421e+02
5.810557346669085847e-03 3.781499680549102322e+02
5.811846004319710240e-03 3.781499682039139998e+02
5.813134661970336368e-03 3.781499683522612258e+02
5.814423319620961629e-03 3.781499684999554916e+02
5.815711977271586022e-03 3.781499686470003212e+02
5.817000634922212150e-03 3.781499687933993528e+02
5.818289292572836544e-03 3.781499689391560537e+02
5.819577950223461804e-03 3.781499690842741188e+02
5.820866607874087932e-03 3.781499692287570724e+02
5.822155265524712325e-03 3.781499693726085525e+02
5.823443923175337586e-03 3.781499695158320264e+02
5.824732580825963714e-03 3.781499696584310755e+02
5.826021238476588107e-03 3.781499698004094512e+02
5.827309896127213368e-03 3.781499699417704505e+02
5.828598553777837761e-03 3.781499700825179389e+02
5.829887211428463889e-03 3.781499702226552699e+02
5.831175869079089150e-03 3.781499703621860817e+02
5.832464526729713543e-03 3.781499705011140691e+02
5.833753184380339671e-03 3.781499706394425857e+02
5.835041842030964931e-03 3.781499707771753833e+02
5.836330499681589325e-03 3.781499709143159293e+02
5.837619157332215453e-03 3.781499710508679186e+02
5.838907814982839846e-03 3.781499711868348186e+02
5.840196472633465107e-03 3.781499713222202672e+02
5.841485130284091234e-03 3.781499714570277888e+02
5.842773787934715628e-03 3.781499715912610213e+02
5.844062445585340888e-03 3.781499717249234891e+02
5.845351103235967016e-03 3.781499718580187164e+02
5.846639760886591410e-03 3.781499719905503980e+02
5.847928418537216670e-03 3.781499721225220583e+02
5.849217076187841063e-03 3.781499722539372783e+02
5.850505733838467191e-03 3.781499723847996393e+02
5.851794391489092452e-03 3.781499725151126086e+02
5.853083049139716845e-03 3.781499726448799947e+02
5.854371706790342973e-03 3.781499727740905428e+02
5.855660364440968234e-03 3.781499729027040644e+02
5.856949022091592627e-03 3.781499730307201617e+02
5.858237679742218755e-03 3.781499731581415631e+02
5.859526337392843148e-03 3.781499732849707698e+02
5.860814995043468409e-03 3.781499734112103397e+02
5.862103652694094537e-03 3.781499735368629445e+02
5.863392310344718930e-03 3.781499736619311989e+02
