5.937414912635908919e-03,3.781500000779191737e+02
5.937861316740797660e-03,3.781500000781491622e+02
5.938307720845687268e-03,3.781500000783782411e+02
5.938754124950576009e-03,3.781500000786064106e+02
5.939200529055464750e-03,3.781500000788337275e+02
5.939646933160354358e-03,3.781500000790601348e+02
5.940093337265243967e-03,3.781500000792856326e+02
5.940539741370131840e-03,3.781500000795102210e+02
5.940986145475021449e-03,3.781500000797338430e+02
5.941432549579910190e-03,3.781500000799566692e+02
5.941878953684798931e-03,3.781500000801785291e+02
5.942325357789688539e-03,3.781500000803995363e+02
5.942771761894577280e-03,3.781500000806196340e+02
5.943218165999466021e-03,3.781500000808388222e+02
5.943664570104355629e-03,3.781500000810570441e+02
5.944110974209245238e-03,3.781500000812744133e+02
5.944557378314133979e-03,3.781500000814908731e+02
5.945003782419022720e-03,3.781500000817064233e+02
5.945450186523912328e-03,3.781500000819211209e+02
5.945896590628801069e-03,3.781500000821349090e+02
5.946342994733689810e-03,3.781500000823477876e+02
5.946789398838579419e-03,3.781500000825597567e+02
5.947235802943468159e-03,3.781500000827708163e+02
5.947682207048356900e-03,3.781500000829809665e+02
5.948128611153246509e-03,3.781500000831902639e+02
5.948575015258135250e-03,3.781500000833985951e+02
5.949021419363023991e-03,3.781500000836060167e+02
5.949467823467913599e-03,3.781500000838125857e+02
5.949914227572802340e-03,3.781500000840182452e+02
5.950360631677691081e-03,3.781500000842229952e+02
5.950807035782580690e-03,3.781500000844268357e+02
5.951253439887469431e-03,3.781500000846298235e+02
5.951699843992359039e-03,3.781500000848319019e+02
5.952146248097247780e-03,3.781500000850329570e+02
5.952592652202137388e-03,3.781500000852332164e+02
5.953039056307026129e-03,3.781500000854326231e+02
5.953485460411914870e-03,3.781500000856310066e+02
5.953931864516804479e-03,3.781500000858285375e+02
5.954378268621692352e-03,3.781500000860252158e+02
5.954824672726581961e-03,3.781500000862209276e+02
5.955271076831471569e-03,3.781500000864157869e+02
5.955717480936360310e-03,3.781500000866097366e+02
5.956163885041249051e-03,3.781500000868027200e+02
5.956610289146138659e-03,3.781500000869949076e+02
5.957056693251027400e-03,3.781500000871861289e+02
5.957503097355916141e-03,3.781500000873764407e+02
5.957949501460805750e-03,3.781500000875658998e+02
5.958395905565694491e-03,3.781500000877544494e+02
5.958842309670583232e-03,3.781500000879420327e+02
5.959288713775472840e-03,3.781500000881287633e+02
5.959735117880362448e-03,3.781500000883145844e+02
5.960181521985251189e-03,3.781500000884994961e+02
5.960627926090139930e-03,3.781500000886834982e+02
5.961074330195029539e-03,3.781500000888666477e+02
5.961520734299917412e-03,3.781500000890488309e+02
5.961967138404807021e-03,3.781500000892301045e+02
5.962413542509696629e-03,3.781500000894105824e+02
5.962859946614584503e-03,3.781500000895900939e+02
5.963306350719474111e-03,3.781500000897686959e+02
5.963752754824363719e-03,3.781500000899463885e+02
5.964199158929252460e-03,3.781500000901231715e+02
5.964645563034141201e-03,3.781500000902991019e+02
5.965091967139030810e-03,3.781500000904741228e+02
5.965538371243919551e-03,3.781500000906482342e+02
5.965984775348808292e-03,3.781500000908214361e+02
5.966431179453697900e-03,3.781500000909937285e+02
5.966877583558586641e-03,3.781500000911651114e+02
5.967323987663475382e-03,3.781500000913356416e+02
5.967770391768364990e-03,3.781500000915052055e+02
5.968216795873254599e-03,3.781500000916739168e+02
5.968663199978142472e-03,3.781500000918417186e+02
5.969109604083032081e-03,3.781500000920086109e+02
5.969556008187921689e-03,3.781500000921745936e+02
5.970002412292809563e-03,3.781500000923396669e+02
5.970448816397699171e-03,3.781500000925038876e+02
5.970895220502588779e-03,3.781500000926671419e+02
5.971341624607477520e-03,3.781500000928295435e+02
5.971788028712366261e-03,3.781500000929909788e+02
5.972234432817255870e-03,3.781500000931515615e+02
5.972680836922144611e-03,3.781500000933112915e+02
5.973127241027033352e-03,3.781500000934699983e+02
5.973573645131922960e-03,3.781500000936279093e+02
5.974020049236811701e-03,3.781500000937849109e+02
5.974466453341700442e-03,3.781500000939409460e+02
5.974912857446590050e-03,3.781500000940961854e+02
5.975359261551479659e-03,3.781500000942504016e+02
5.975805665656367532e-03,3.781500000944037652e+02
5.976252069761257141e-03,3.781500000945562761e+02
5.976698473866146749e-03,3.781500000947077638e+02
5.977144877971034623e-03,3.781500000948584557e+02
5.977591282075924231e-03,3.781500000950082381e+02
5.978037686180813839e-03,3.781500000951571110e+02
5.978484090285701713e-03,3.781500000953050744e+02
5.978930494390591321e-03,3.781500000954521283e+02
5.979376898495480930e-03,3.781500000955982728e+02
5.979823302600369671e-03,3.781500000957435077e+02
5.980269706705258412e-03,3.781500000958878900e+02
5.980716110810148020e-03,3.781500000960313059e+02
5.981162514915036761e-03,3.781500000961739261e+02
5.981608919019925502e-03,3.781500000963155799e+02
5.982055323124815110e-03,3.781500000964563242e+02
5.982501727229703851e-03,3.781500000965961590e+02
5.982948131334592592e-03,3.781500000967350843e+02
5.983394535439482201e-03,3.781500000968731570e+02
5.983840939544371809e-03,3.781500000970102633e+02
5.984287343649259683e-03,3.781500000971464601e+02
5.984733747754149291e-03,3.781500000972818043e+02
5.985180151859038900e-03,3.781500000974162390e+02
5.985626555963926773e-03,3.781500000975498210e+02
5.986072960068816382e-03,3.781500000976824936e+02
5.986519364173705123e-03,3.781500000978141998e+02
5.986965768278593863e-03,3.781500000979450533e+02
5.987412172383483472e-03,3.781500000980749405e+02
5.987858576488373080e-03,3.781500000982039751e+02
5.988304980593261821e-03,3.781500000983321002e+02
5.988751384698150562e-03,3.781500000984593726e+02
5.989197788803040171e-03,3.781500000985856786e+02
5.989644192907928912e-03,3.781500000987111321e+02
5.990090597012817653e-03,3.781500000988356192e+02
5.990537001117707261e-03,3.781500000989591967e+02
5.990983405222596002e-03,3.781500000990819217e+02
5.991429809327484743e-03,3.781500000992037371e+02
5.991876213432374351e-03,3.781500000993246999e+02
5.992322617537263960e-03,3.781500000994446964e+02
5.992769021642151833e-03,3.781500000995638402e+02
5.993215425747041442e-03,3.781500000996820177e+02
5.993661829851930183e-03,3.781500000997993425e+02
5.994108233956818924e-03,3.781500000999157010e+02
5.994554638061708532e-03,3.781500001000312636e+02
5.995001042166598140e-03,3.781500001001458600e+02
5.995447446271486881e-03,3.781500001002595468e+02
5.995893850376375622e-03,3.781500001003723810e+02
5.996340254481265231e-03,3.781500001004842488e+02
5.996786658586153972e-03,3.781500001005952640e+02
5.997233062691042713e-03,3.781500001007053697e+02
5.997679466795932321e-03,3.781500001008145659e+02
5.998125870900821062e-03,3.781500001009227958e+02
5.998572275005709803e-03,3.781500001010302299e+02
5.999018679110599411e-03,3.781500001011366976e+02
5.999465083215489020e-03,3.781500001012423127e+02
5.999911487320376893e-03,3.781500001013470182e+02
6.000357891425266502e-03,3.781500001014507575e+02
6.000804295530155243e-03,3.781500001015536441e+02
6.001250699635043984e-03,3.781500001016556780e+02
6.001697103739933592e-03,3.781500001017567456e+02
6.002143507844822333e-03,3.781500001018569606e+02
6.002589911949711074e-03,3.781500001019562092e+02
6.003036316054600682e-03,3.781500001020546051e+02
6.003482720159490291e-03,3.781500001021520916e+02
6.003929124264379032e-03,3.781500001022486686e+02
6.004375528369267773e-03,3.781500001023443360e+02
6.004821932474157381e-03,3.781500001024390940e+02
6.005268336579046122e-03,3.781500001025329425e+02
6.005714740683934863e-03,3.781500001026259383e+02
6.006161144788824471e-03,3.781500001027179678e+02
6.006607548893713212e-03,3.781500001028091447e+02
6.007053952998601953e-03,3.781500001028994689e+02
6.007500357103491562e-03,3.781500001029887699e+02
6.007946761208380303e-03,3.781500001030772751e+02
6.008393165313269044e-03,3.781500001031648139e+02
6.008839569418158652e-03,3.781500001032515001e+02
6.009285973523047393e-03,3.781500001033372200e+02
6.009732377627936134e-03,3.781500001034220872e+02
6.010178781732825742e-03,3.781500001035061018e+02
6.010625185837714483e-03,3.781500001035890932e+02
6.011071589942604092e-03,3.781500001036712320e+02
6.011517994047492833e-03,3.781500001037525180e+02
6.011964398152382441e-03,3.781500001038328946e+02
6.012410802257271182e-03,3.781500001039123049e+02
6.012857206362159923e-03,3.781500001039908625e+02
6.013303610467049531e-03,3.781500001040685106e+02
6.013750014571937405e-03,3.781500001041452492e+02
6.014196418676827013e-03,3.781500001042210783e+02
6.014642822781716622e-03,3.781500001042959980e+02
6.015089226886605363e-03,3.781500001043700649e+02
6.015535630991494104e-03,3.781500001044431656e+02
6.015982035096383712e-03,3.781500001045154136e+02
6.016428439201272453e-03,3.781500001045868089e+02
6.016874843306161194e-03,3.781500001046571811e+02
6.017321247411050802e-03,3.781500001047267006e+02
6.017767651515939543e-03,3.781500001047953674e+02
6.018214055620828284e-03,3.781500001048631248e+02
6.018660459725717893e-03,3.781500001049299726e+02
6.019106863830607501e-03,3.781500001049958541e+02
6.019553267935496242e-03,3.781500001050608830e+02
6.019999672040384983e-03,3.781500001051249455e+02
6.020446076145274591e-03,3.781500001051882123e+02
6.020892480250162465e-03,3.781500001052505695e+02
6.021338884355052073e-03,3.781500001053119604e+02
6.021785288459941682e-03,3.781500001053724986e+02
6.022231692564829555e-03,3.781500001054320705e+02
6.022678096669719164e-03,3.781500001054907898e+02
6.023124500774608772e-03,3.781500001055485995e+02
6.023570904879497513e-03,3.781500001056055567e+02
6.024017308984386254e-03,3.781500001056615474e+02
6.024463713089275863e-03,3.781500001057166855e+02
6.024910117194164604e-03,3.781500001057708005e+02
6.025356521299053345e-03,3.781500001058241196e+02
6.025802925403942953e-03,3.781500001058765861e+02
6.026249329508831694e-03,3.781500001059280294e+02
6.026695733613720435e-03,3.781500001059786200e+02
6.027142137718610043e-03,3.781500001060283580e+02
6.027588541823499652e-03,3.781500001060771297e+02
6.028034945928387525e-03,3.781500001061250487e+02
6.028481350033277134e-03,3.781500001061720582e+02
6.028927754138166742e-03,3.781500001062181013e+02
6.029374158243054616e-03,3.781500001062633487e+02
6.029820562347944224e-03,3.781500001063076297e+02
6.030266966452833832e-03,3.781500001063510013e+02
6.030713370557722573e-03,3.781500001063935201e+02
6.031159774662611314e-03,3.781500001064350727e+02
6.031606178767500923e-03,3.781500001064757726e+02
6.032052582872389664e-03,3.781500001065155629e+02
6.032498986977278405e-03,3.781500001065544438e+02
6.032945391082168013e-03,3.781500001065924152e+02
6.033391795187056754e-03,3.781500001066294772e+02
6.033838199291945495e-03,3.781500001066656864e+02
6.034284603396835103e-03,3.781500001067009862e+02
6.034731007501724712e-03,3.781500001067353196e+02
6.035177411606612585e-03,3.781500001067688004e+02
6.035623815711502194e-03,3.781500001068013717e+02
6.036070219816391802e-03,3.781500001068330334e+02
6.036516623921279676e-03,3.781500001068637857e+02
6.036963028026169284e-03,3.781500001068936854e+02
6.037409432131058892e-03,3.781500001069226755e+02
6.037855836235946766e-03,3.781500001069506993e+02
6.038302240340836374e-03,3.781500001069778705e+02
6.038748644445725983e-03,3.781500001070041321e+02
6.039195048550614724e-03,3.781500001070294843e+02
6.039641452655503465e-03,3.781500001070539270e+02
6.040087856760393073e-03,3.781500001070775170e+02
6.040534260865281814e-03,3.781500001071001407e+02
6.040980664970170555e-03,3.781500001071219117e+02
6.041427069075060163e-03,3.781500001071427164e+02
6.041873473179948904e-03,3.781500001071627253e+02
6.042319877284837645e-03,3.781500001071817678e+02
6.042766281389727254e-03,3.781500001071999009e+02
6.043212685494616862e-03,3.781500001072171244e+02
6.043659089599504736e-03,3.781500001072334953e+02
6.044105493704394344e-03,3.781500001072488999e+02
6.044551897809283952e-03,3.781500001072635087e+02
6.044998301914171826e-03,3.781500001072770942e+02
6.045444706019061434e-03,3.781500001072898272e+02
6.045891110123950175e-03,3.781500001073017074e+02
6.046337514228838916e-03,3.781500001073126214e+02
6.046783918333728525e-03,3.781500001073226258e+02
6.047230322438618133e-03,3.781500001073318344e+02
6.047676726543506874e-03,3.781500001073400199e+02
6.048123130648395615e-03,3.781500001073473527e+02
6.048569534753285223e-03,3.781500001073537760e+02
6.049015938858173964e-03,3.781500001073592898e+02
6.049462342963062705e-03,3.781500001073639510e+02
6.049908747067952314e-03,3.781500001073676458e+02
6.050355151172841055e-03,3.781500001073704880e+02
6.050801555277729796e-03,3.781500001073724206e+02
6.051247959382619404e-03,3.781500001073733870e+02
6.051694363487509012e-03,3.781500001073735007e+02
6.052140767592396886e-03,3.781500001073727617e+02
6.052587171697286494e-03,3.781500001073711132e+02
6.053033575802175235e-03,3.781500001073684416e+02
6.053479979907063976e-03,3.781500001073650310e+02
6.053926384011953585e-03,3.781500001073605972e+02
6.054372788116843193e-03,3.781500001073553108e+02
6.054819192221731934e-03,3.781500001073491148e+02
6.055265596326620675e-03,3.781500001073420663e+02
6.055712000431510283e-03,3.781500001073339945e+02
6.056158404536399024e-03,3.781500001073251269e+02
6.056604808641287765e-03,3.781500001073152930e+02
6.057051212746177374e-03,3.781500001073046064e+02
6.057497616851066115e-03,3.781500001072930672e+02
6.057944020955954856e-03,3.781500001072805048e+02
6.058390425060844464e-03,3.781500001072670898e+02
6.058836829165734073e-03,3.781500001072528221e+02
6.059283233270621946e-03,3.781500001072375881e+02
6.059729637375511554e-03,3.781500001072215014e+02
6.060176041480400295e-03,3.781500001072045052e+02
6.060622445585289036e-03,3.781500001071865995e+02
6.061068849690178645e-03,3.781500001071677843e+02
6.061515253795067386e-03,3.781500001071480597e+02
6.061961657899956127e-03,3.781500001071274255e+02
6.062408062004845735e-03,3.781500001071059387e+02
6.062854466109735344e-03,3.781500001070835424e+02
6.063300870214624085e-03,3.781500001070601797e+02
6.063747274319512826e-03,3.781500001070359644e+02
6.064193678424402434e-03,3.781500001070108397e+02
6.064640082529291175e-03,3.781500001069848622e+02
6.065086486634179916e-03,3.781500001069578616e+02
6.065532890739069524e-03,3.781500001069300652e+02
6.065979294843957398e-03,3.781500001069013592e+02
6.066425698948847006e-03,3.781500001068716870e+02
6.066872103053736615e-03,3.781500001068411621e+02
6.067318507158625356e-03,3.781500001068097276e+02
6.067764911263514097e-03,3.781500001067773837e+02
6.068211315368403705e-03,3.781500001067441872e+02
6.068657719473292446e-03,3.781500001067100243e+02
6.069104123578181187e-03,3.781500001066750087e+02
6.069550527683070795e-03,3.781500001066390837e+02
6.069996931787959536e-03,3.781500001066022492e+02
6.070443335892849145e-03,3.781500001065644483e+02
6.070889739997737886e-03,3.781500001065257948e+02
6.071336144102627494e-03,3.781500001064862886e+02
6.071782548207516235e-03,3.781500001064458161e+02
6.072228952312404976e-03,3.781500001064044341e+02
6.072675356417294584e-03,3.781500001063621994e+02
6.073121760522182458e-03,3.781500001063190552e+02
6.073568164627072066e-03,3.781500001062750016e+02
6.074014568731961675e-03,3.781500001062300953e+02
6.074460972836850416e-03,3.781500001061842227e+02
6.074907376941739157e-03,3.781500001061374405e+02
6.075353781046628765e-03,3.781500001060897489e+02
6.075800185151517506e-03,3.781500001060412615e+02
6.076246589256406247e-03,3.781500001059917508e+02
6.076692993361295855e-03,3.781500001059413876e+02
6.077139397466184596e-03,3.781500001058901148e+02
6.077585801571073337e-03,3.781500001058379326e+02
6.078032205675962946e-03,3.781500001057848408e+02
6.078478609780852554e-03,3.781500001057309532e+02
6.078925013885741295e-03,3.781500001056760993e+02
6.079371417990630036e-03,3.781500001056202223e+02
6.079817822095519644e-03,3.781500001055636062e+02
6.080264226200407518e-03,3.781500001055060238e+02
6.080710630305297126e-03,3.781500001054475320e+02
6.081157034410186735e-03,3.781500001053881306e+02
6.081603438515074608e-03,3.781500001053278766e+02
6.082049842619964217e-03,3.781500001052666562e+02
6.082496246724853825e-03,3.781500001052045832e+02
6.082942650829742566e-03,3.781500001051416575e+02
6.083389054934631307e-03,3.781500001050777087e+02
6.083835459039520915e-03,3.781500001050129640e+02
6.084281863144409656e-03,3.781500001049472530e+02
6.084728267249298397e-03,3.781500001048806894e+02
6.085174671354188006e-03,3.781500001048131594e+02
6.085621075459076747e-03,3.781500001047447768e+02
6.086067479563965488e-03,3.781500001046755415e+02
6.086513883668855096e-03,3.781500001046052830e+02
6.086960287773744704e-03,3.781500001045341719e+02
6.087406691878632578e-03,3.781500001044622081e+02
6.087853095983522186e-03,3.781500001043893349e+02
6.088299500088411795e-03,3.781500001043155521e+02
6.088745904193299668e-03,3.781500001042408030e+02
6.089192308298189277e-03,3.781500001041652013e+02
6.089638712403078885e-03,3.781500001040886332e+02
6.090085116507967626e-03,3.781500001040112693e+02
6.090531520612856367e-03,3.781500001039329959e+02
6.090977924717745975e-03,3.781500001038537562e+02
6.091424328822634716e-03,3.781500001037736638e+02
6.091870732927523457e-03,3.781500001036926051e+02
6.092317137032413066e-03,3.781500001036106937e+02
6.092763541137301807e-03,3.781500001035278729e+02
6.093209945242190548e-03,3.781500001034441993e+02
6.093656349347080156e-03,3.781500001033595595e+02
6.094102753451969764e-03,3.781500001032740101e+02
6.094549157556857638e-03,3.781500001031876081e+02
6.094995561661747246e-03,3.781500001031002398e+02
6.095441965766636855e-03,3.781500001030120757e+02
6.095888369871524728e-03,3.781500001029228883e+02
6.096334773976414337e-03,3.781500001028329052e+02
6.096781178081303945e-03,3.781500001027419557e+02
6.097227582186191819e-03,3.781500001026501536e+02
6.097673986291081427e-03,3.781500001025573852e+02
6.098120390395971036e-03,3.781500001024637641e+02
6.098566794500859777e-03,3.781500001023692334e+02
6.099013198605748518e-03,3.781500001022737933e+02
6.099459602710638126e-03,3.781500001021774438e+02
6.099906006815526867e-03,3.781500001020801847e+02
6.100352410920415608e-03,3.781500001019820729e+02
6.100798815025305216e-03,3.781500001018829948e+02
6.101245219130193957e-03,3.781500001017830641e+02
6.101691623235082698e-03,3.781500001016822239e+02
6.102138027339972307e-03,3.781500001015804742e+02
6.102584431444861915e-03,3.781500001014778718e+02
6.103030835549749789e-03,3.781500001013743031e+02
6.103477239654639397e-03,3.781500001012698249e+02
6.103923643759529005e-03,3.781500001011644372e+02
6.104370047864416879e-03,3.781500001010581968e+02
6.104816451969306487e-03,3.781500001009510470e+02
6.105262856074195228e-03,3.781500001008429876e+02
6.105709260179083969e-03,3.781500001007340188e+02
6.106155664283973578e-03,3.781500001006241973e+02
6.106602068388863186e-03,3.781500001005134095e+02
6.107048472493751927e-03,3.781500001004017122e+02
6.107494876598640668e-03,3.781500001002891622e+02
6.107941280703530276e-03,3.781500001001757028e+02
6.108387684808419017e-03,3.781500001000613338e+02
6.108834088913307758e-03,3.781500000999460553e+02
6.109280493018197367e-03,3.781500000998299242e+02
6.109726897123086108e-03,3.781500000997128268e+02
6.110173301227974849e-03,3.781500000995948199e+02
6.110619705332864457e-03,3.781500000994759603e+02
6.111066109437754065e-03,3.781500000993561912e+02
6.111512513542641939e-03,3.781500000992355695e+02
6.111958917647531547e-03,3.781500000991139814e+02
6.112405321752420288e-03,3.781500000989914838e+02
6.112851725857309029e-03,3.781500000988680199e+02
6.113298129962198638e-03,3.781500000987437602e+02
6.113744534067088246e-03,3.781500000986186478e+02
6.114190938171976987e-03,3.781500000984925123e+02
6.114637342276865728e-03,3.781500000983655241e+02
6.115083746381755336e-03,3.781500000982376264e+02
6.115530150486644077e-03,3.781500000981088192e+02
6.115976554591532818e-03,3.781500000979791594e+02
6.116422958696422427e-03,3.781500000978485332e+02
6.116869362801311168e-03,3.781500000977170544e+02
6.117315766906199909e-03,3.781500000975846092e+02
6.117762171011089517e-03,3.781500000974513114e+02
6.118208575115979125e-03,3.781500000973171041e+02
6.118654979220866999e-03,3.781500000971820441e+02
6.119101383325756607e-03,3.781500000970460178e+02
6.119547787430645348e-03,3.781500000969091388e+02
6.119994191535534089e-03,3.781500000967712936e+02
6.120440595640423698e-03,3.781500000966325956e+02
6.120886999745312439e-03,3.781500000964930450e+02
6.121333403850201180e-03,3.781500000963525281e+02
6.121779807955090788e-03,3.781500000962110448e+02
6.122226212059980396e-03,3.781500000960687657e+02
6.122672616164869137e-03,3.781500000959255772e+02
6.123119020269757878e-03,3.781500000957814223e+02
6.123565424374647487e-03,3.781500000956363579e+02
6.124011828479536228e-03,3.781500000954904976e+02
6.124458232584424969e-03,3.781500000953436142e+02
6.124904636689314577e-03,3.781500000951959350e+02
6.125351040794202451e-03,3.781500000950472895e+02
6.125797444899092059e-03,3.781500000948977913e+02
6.126243849003981667e-03,3.781500000947473836e+02
6.126690253108870408e-03,3.781500000945960096e+02
6.127136657213759149e-03,3.781500000944437829e+02
6.127583061318648758e-03,3.781500000942906468e+02
6.128029465423537499e-03,3.781500000942997985e+02
6.128475869528426240e-03,3.781500000943224791e+02
6.128922273633315848e-03,3.781500000943448754e+02
6.129368677738204589e-03,3.781500000943668738e+02
6.129815081843094197e-03,3.781500000943885880e+02
6.130261485947982938e-03,3.781500000944100179e+02
6.130707890052872547e-03,3.781500000944311068e+02
6.131154294157761288e-03,3.781500000944517978e+02
6.131600698262650029e-03,3.781500000944722046e+02
6.132047102367539637e-03,3.781500000944923272e+02
6.132493506472427511e-03,3.781500000945121087e+02
6.132939910577317119e-03,3.781500000945315492e+02
6.133386314682206727e-03,3.781500000945506486e+02
6.133832718787095468e-03,3.781500000945694637e+02
6.134279122891984209e-03,3.781500000945879378e+02
6.134725526996873818e-03,3.781500000946060709e+02
6.135171931101762559e-03,3.781500000946238629e+02
6.135618335206651300e-03,3.781500000946413707e+02
6.136064739311540908e-03,3.781500000946585942e+02
6.136511143416429649e-03,3.781500000946754199e+02
6.136957547521318390e-03,3.781500000946919613e+02
6.137403951626207999e-03,3.781500000947081617e+02
6.137850355731097607e-03,3.781500000947240210e+02
6.138296759835986348e-03,3.781500000947395961e+02
6.138743163940875089e-03,3.781500000947548301e+02
6.139189568045764697e-03,3.781500000947696662e+02
6.139635972150652571e-03,3.781500000947842750e+02
6.140082376255542179e-03,3.781500000947984859e+02
6.140528780360431788e-03,3.781500000948124125e+02
6.140975184465319661e-03,3.781500000948260549e+02
6.141421588570209270e-03,3.781500000948392994e+02
6.141867992675098878e-03,3.781500000948522597e+02
6.142314396779987619e-03,3.781500000948648790e+02
6.142760800884876360e-03,3.781500000948771572e+02
6.143207204989765968e-03,3.781500000948892080e+02
6.143653609094654709e-03,3.781500000949008040e+02
6.144100013199543450e-03,3.781500000949121727e+02
6.144546417304433059e-03,3.781500000949231435e+02
6.144992821409321800e-03,3.781500000949338300e+02
6.145439225514210541e-03,3.781500000949441755e+02
6.145885629619100149e-03,3.781500000949542368e+02
6.146332033723989757e-03,3.781500000949639571e+02
6.146778437828877631e-03,3.781500000949732794e+02
6.147224841933767239e-03,3.781500000949823175e+02
6.147671246038656848e-03,3.781500000949910714e+02
6.148117650143544721e-03,3.781500000949994842e+02
6.148564054248434330e-03,3.781500000950075560e+02
6.149010458353323938e-03,3.781500000950153435e+02
6.149456862458212679e-03,3.781500000950227331e+02
6.149903266563101420e-03,3.781500000950298954e+02
6.150349670667991028e-03,3.781500000950366598e+02
6.150796074772879769e-03,3.781500000950430831e+02
6.151242478877768510e-03,3.781500000950492222e+02
6.151688882982658119e-03,3.781500000950550771e+02
6.152135287087546860e-03,3.781500000950605340e+02
6.152581691192435601e-03,3.781500000950657068e+02
6.153028095297325209e-03,3.781500000950705385e+02
6.153474499402214817e-03,3.781500000950750291e+02
6.153920903507102691e-03,3.781500000950792355e+02
6.154367307611992299e-03,3.781500000950831009e+02
6.154813711716881908e-03,3.781500000950866252e+02
6.155260115821769781e-03,3.781500000950898652e+02
6.155706519926659390e-03,3.781500000950927074e+02
6.156152924031548998e-03,3.781500000950952654e+02
6.156599328136436872e-03,3.781500000950975391e+02
6.157045732241326480e-03,3.781500000950994718e+02
6.157492136346216088e-03,3.781500000951010634e+02
6.157938540451104829e-03,3.781500000951023139e+02
6.158384944555993570e-03,3.781500000951032803e+02
6.158831348660883179e-03,3.781500000951038487e+02
6.159277752765771920e-03,3.781500000951041329e+02
6.159724156870660661e-03,3.781500000951040761e+02
6.160170560975550269e-03,3.781500000951037350e+02
6.160616965080439010e-03,3.781500000951030529e+02
6.161063369185327751e-03,3.781500000951020866e+02
6.161509773290217359e-03,3.781500000951007223e+02
6.161956177395106968e-03,3.781500000950990739e+02
6.162402581499994841e-03,3.781500000950970843e+02
6.162848985604884450e-03,3.781500000950947538e+02
6.163295389709774058e-03,3.781500000950921390e+02
6.163741793814661932e-03,3.781500000950892399e+02
6.164188197919551540e-03,3.781500000950858862e+02
6.164634602024440281e-03,3.781500000950823051e+02
6.165081006129329022e-03,3.781500000950783829e+02
6.165527410234218630e-03,3.781500000950741196e+02
6.165973814339108239e-03,3.781500000950695153e+02
6.166420218443996980e-03,3.781500000950646267e+02
6.166866622548885721e-03,3.781500000950593972e+02
6.167313026653775329e-03,3.781500000950538833e+02
6.167759430758664070e-03,3.781500000950479716e+02
6.168205834863552811e-03,3.781500000950417757e+02
6.168652238968442419e-03,3.781500000950352387e+02
6.169098643073331160e-03,3.781500000950283606e+02
6.169545047178219901e-03,3.781500000950211984e+02
6.169991451283109510e-03,3.781500000950136950e+02
6.170437855387999118e-03,3.781500000950059075e+02
6.170884259492886992e-03,3.781500000949977220e+02
6.171330663597776600e-03,3.781500000949893092e+02
6.171777067702665341e-03,3.781500000949804985e+02
6.172223471807554082e-03,3.781500000949712899e+02
6.172669875912443690e-03,3.781500000949619107e+02
6.173116280017333299e-03,3.781500000949520768e+02
6.173562684122222040e-03,3.781500000949420155e+02
6.174009088227110781e-03,3.781500000949316131e+02
6.174455492332000389e-03,3.781500000949208697e+02
6.174901896436889130e-03,3.781500000949097853e+02
6.175348300541777871e-03,3.781500000948983597e+02
6.175794704646667480e-03,3.781500000948866500e+02
6.176241108751556221e-03,3.781500000948745992e+02
6.176687512856444962e-03,3.781500000948622073e+02
6.177133916961334570e-03,3.781500000948495313e+02
6.177580321066224178e-03,3.781500000948365141e+02
6.178026725171112052e-03,3.781500000948232127e+02
6.178473129276001660e-03,3.781500000948095135e+02
6.178919533380890401e-03,3.781500000947955300e+02
6.179365937485779142e-03,3.781500000947811486e+02
6.179812341590668751e-03,3.781500000947665399e+02
6.180258745695557492e-03,3.781500000947515900e+02
6.180705149800446233e-03,3.781500000947362992e+02
6.181151553905335841e-03,3.781500000947206672e+02
6.181597958010225449e-03,3.781500000947047511e+02
6.182044362115114190e-03,3.781500000946884370e+02
6.182490766220002931e-03,3.781500000946718956e+02
6.182937170324892540e-03,3.781500000946549562e+02
6.183383574429781281e-03,3.781500000946377327e+02
6.183829978534670022e-03,3.781500000946201112e+02
6.184276382639559630e-03,3.781500000946022624e+02
6.184722786744447504e-03,3.781500000945840725e+02
6.185169190849337112e-03,3.781500000945654847e+02
6.185615594954226720e-03,3.781500000945466127e+02
6.186061999059115461e-03,3.781500000945274564e+02
6.186508403164004202e-03,3.781500000945079591e+02
6.186954807268893811e-03,3.781500000944881208e+02
6.187401211373782552e-03,3.781500000944679414e+02
6.187847615478671293e-03,3.781500000944474777e+02
6.188294019583560901e-03,3.781500000944266162e+02
6.188740423688449642e-03,3.781500000944055273e+02
6.189186827793339250e-03,3.781500000943840405e+02
6.189633231898227991e-03,3.781500000943622695e+02
6.190079636003117600e-03,3.781500000943401574e+02
6.190526040108006341e-03,3.781500000943177611e+02
6.190972444212895082e-03,3.781500000942949669e+02
6.191418848317784690e-03,3.781500000942718316e+02
6.191865252422672564e-03,3.781500000942484689e+02
6.192311656527562172e-03,3.781500000942247084e+02
6.192758060632451780e-03,3.781500000942006636e+02
6.193204464737340521e-03,3.781500000941762778e+02
6.193650868842229262e-03,3.781500000941515509e+02
6.194097272947118871e-03,3.781500000941265967e+02
6.194543677052007612e-03,3.781500000941012445e+02
6.194990081156896353e-03,3.781500000940754944e+02
6.195436485261785961e-03,3.781500000940495170e+02
6.195882889366674702e-03,3.781500000940231985e+02
6.196329293471563443e-03,3.781500000939965389e+02
6.196775697576453051e-03,3.781500000939695383e+02
6.197222101681342660e-03,3.781500000939422534e+02
