t r
0.0026768745031527257 0.0001426490577776532
0.002677874503152726 0.00014267569999374243
0.0026788745031527256 0.0001427023372357879
0.0026798745031527257 0.00014272896950657456
0.002680874503152726 0.00014275559680888467
0.002681874503152726 0.00014278221914549793
0.002682874503152726 0.00014280883651919145
0.002683874503152726 0.00014283544893273973
0.002684874503152726 0.00014286205638891473
0.002685874503152726 0.00014288865889048577
0.0026868745031527258 0.00014291525644021967
0.002687874503152726 0.00014294184904088062
0.002688874503152726 0.00014296843669523023
0.002689874503152726 0.0001429950194060276
0.0026908745031527263 0.0001430215971760292
0.002691874503152726 0.00014304817000798895
0.002692874503152726 0.0001430747379046583
0.0026938745031527263 0.00014310130086878602
0.002694874503152726 0.0001431278589031184
0.002695874503152726 0.00014315441201039915
0.0026968745031527262 0.00014318096019336952
0.0026978745031527264 0.00014320750345476812
0.0026988745031527265 0.00014323404179733104
0.002699874503152726 0.00014326057522379186
0.0027008745031527263 0.00014328710373688163
0.0027018745031527265 0.00014331362733932887
0.002702874503152726 0.00014334014603385956
0.0027038745031527263 0.00014336665982319716
0.0027048745031527264 0.00014339316871006262
0.0027058745031527266 0.0001434196726971744
0.0027068745031527267 0.00014344617178724844
0.0027078745031527264 0.0001434726659829981
0.0027088745031527265 0.0001434991552871343
0.0027098745031527267 0.00014352563970236552
0.0027108745031527264 0.0001435521192313976
0.0027118745031527265 0.00014357859387693398
0.0027128745031527266 0.0001436050636416756
0.0027138745031527267 0.00014363152852832088
0.002714874503152727 0.00014365798853956574
0.0027158745031527266 0.00014368444367810368
0.0027168745031527267 0.00014371089394662573
0.002717874503152727 0.00014373733934782033
0.0027188745031527265 0.00014376377988437356
0.0027198745031527267 0.00014379021555896895
0.002720874503152727 0.00014381664637428768
0.002721874503152727 0.00014384307233300831
0.002722874503152727 0.00014386949343780708
0.0027238745031527268 0.0001438959096913577
0.002724874503152727 0.0001439223210963314
0.002725874503152727 0.00014394872765539704
0.0027268745031527267 0.00014397512937122097
0.002727874503152727 0.00014400152624646719
0.002728874503152727 0.00014402791828379706
0.002729874503152727 0.00014405430548586974
0.0027308745031527273 0.00014408068785534177
0.002731874503152727 0.00014410706539486737
0.002732874503152727 0.00014413343810709827
0.0027338745031527272 0.00014415980599468385
0.002734874503152727 0.00014418616906027094
0.002735874503152727 0.00014421252730650408
0.002736874503152727 0.00014423888073602535
0.0027378745031527273 0.00014426522935147434
0.0027388745031527275 0.00014429157315548835
0.002739874503152727 0.00014431791215070217
0.0027408745031527273 0.00014434424633974832
0.0027418745031527274 0.00014437057572525678
0.002742874503152727 0.00014439690030985516
0.0027438745031527273 0.00014442322009616877
0.0027448745031527274 0.0001444495350868204
0.0027458745031527275 0.00014447584528443053
0.0027468745031527277 0.00014450215069161725
0.0027478745031527274 0.00014452845131099625
0.0027488745031527275 0.00014455474714518082
0.0027498745031527276 0.0001445810381967819
0.0027508745031527273 0.0001446073244684081
0.0027518745031527275 0.0001446336059626656
0.0027528745031527276 0.00014465988268215819
0.0027538745031527277 0.00014468615462948735
0.002754874503152728 0.00014471242180725218
0.0027558745031527276 0.0001447386842180494
0.0027568745031527277 0.00014476494186447346
0.002757874503152728 0.0001447911947491163
0.0027588745031527275 0.00014481744287456769
0.0027598745031527276 0.00014484368624341495
0.0027608745031527278 0.00014486992485824302
0.002761874503152728 0.00014489615872163465
0.002762874503152728 0.00014492238783617005
0.0027638745031527277 0.00014494861220442726
0.002764874503152728 0.00014497483182898194
0.002765874503152728 0.00014500104671240737
0.0027668745031527277 0.00014502725685727456
0.002767874503152728 0.00014505346226615222
0.002768874503152728 0.00014507966294160664
0.002769874503152728 0.00014510585888620193
0.0027708745031527282 0.00014513205010249978
0.002771874503152728 0.00014515823659305956
0.002772874503152728 0.00014518441836043839
0.002773874503152728 0.00014521059540719113
0.002774874503152728 0.0001452367677358702
0.002775874503152728 0.00014526293534902583
0.002776874503152728 0.00014528909824920591
0.0027778745031527283 0.00014531525643895606
0.0027788745031527284 0.0001453414099208196
0.002779874503152728 0.0001453675586973375
0.0027808745031527283 0.00014539370277104859
0.0027818745031527284 0.00014541984214448925
0.002782874503152728 0.00014544597682019368
0.0027838745031527282 0.00014547210680069384
0.0027848745031527284 0.00014549823208851928
0.0027858745031527285 0.00014552435268619742
0.0027868745031527286 0.00014555046859625334
0.0027878745031527283 0.00014557657982120983
0.0027888745031527285 0.00014560268636358749
0.0027898745031527286 0.00014562878822590465
0.0027908745031527283 0.00014565488541067728
0.0027918745031527284 0.00014568097792041926
0.0027928745031527286 0.00014570706575764208
0.0027938745031527287 0.00014573314892485508
0.002794874503152729 0.0001457592274245653
0.0027958745031527285 0.00014578530125927748
0.0027968745031527287 0.0001458113704314943
0.002797874503152729 0.000145837434943716
0.0027988745031527285 0.00014586349479844075
0.0027998745031527286 0.00014588954999816435
0.0028008745031527288 0.0001459156005453805
0.002801874503152729 0.00014594164644258064
0.002802874503152729 0.00014596768769225386
0.0028038745031527287 0.00014599372429688717
0.002804874503152729 0.00014601975625896536
0.002805874503152729 0.00014604578358097097
0.0028068745031527287 0.00014607180626538427
0.002807874503152729 0.00014609782431468344
0.002808874503152729 0.00014612383773134437
0.002809874503152729 0.00014614984651784078
0.002810874503152729 0.00014617585067664416
0.002811874503152729 0.0001462018502102238
0.002812874503152729 0.00014622784512104687
0.002813874503152729 0.00014625383541157826
0.002814874503152729 0.0001462798210842807
0.002815874503152729 0.00014630580214161474
0.002816874503152729 0.00014633177858603877
0.0028178745031527293 0.00014635775042000896
0.0028188745031527294 0.00014638371764597927
0.002819874503152729 0.00014640968026640155
0.0028208745031527292 0.00014643563828372545
0.0028218745031527294 0.00014646159170039852
0.002822874503152729 0.00014648754051886593
0.002823874503152729 0.00014651348474157094
0.0028248745031527293 0.0001465394243709545
0.0028258745031527295 0.00014656535940945543
0.0028268745031527296 0.0001465912898595104
0.0028278745031527293 0.00014661721572355394
0.0028288745031527294 0.00014664313700401836
0.0028298745031527296 0.00014666905370333392
0.0028308745031527293 0.00014669496582392868
0.0028318745031527294 0.00014672087336822855
0.0028328745031527295 0.0001467467763386573
0.0028338745031527297 0.00014677267473763654
0.00283487450315273 0.00014679856856758587
0.0028358745031527295 0.00014682445783092258
0.0028368745031527296 0.0001468503425300619
0.0028378745031527298 0.00014687622266741702
0.0028388745031527295 0.00014690209824539885
0.0028398745031527296 0.00014692796926641627
0.0028408745031527297 0.00014695383573287607
0.00284187450315273 0.0001469796976471828
0.00284287450315273 0.000147005555011739
0.0028438745031527297 0.0001470314078289451
0.00284487450315273 0.00014705725610119933
0.00284587450315273 0.00014708309983089792
0.0028468745031527297 0.00014710893902043488
0.00284787450315273 0.00014713477367220225
0.00284887450315273 0.0001471606037885899
0.00284987450315273 0.00014718642937198553
0.00285087450315273 0.0001472122504247749
0.00285187450315273 0.00014723806694934155
0.00285287450315273 0.00014726387894806701
0.00285387450315273 0.0001472896864233307
0.00285487450315273 0.00014731548937750992
0.00285587450315273 0.00014734128781297996
0.00285687450315273 0.00014736708173211394
0.0028578745031527302 0.00014739287113728296
0.0028588745031527304 0.00014741865603085604
0.00285987450315273 0.00014744443641520014
0.00286087450315273 0.00014747021229268015
0.0028618745031527303 0.0001474959836656589
0.00286287450315273 0.00014752175053649703
0.00286387450315273 0.0001475475129075533
0.0028648745031527303 0.00014757327078118436
0.0028658745031527304 0.00014759902415974476
0.0028668745031527306 0.000147624773045587
0.0028678745031527303 0.00014765051744106153
0.0028688745031527304 0.00014767625734851683
0.0028698745031527305 0.00014770199277029918
0.0028708745031527302 0.000147727723708753
0.0028718745031527304 0.00014775345016622055
0.0028728745031527305 0.00014777917214504205
0.0028738745031527306 0.00014780488964755573
0.0028748745031527308 0.00014783060267609775
0.0028758745031527305 0.00014785631123300226
0.0028768745031527306 0.00014788201532060137
0.0028778745031527307 0.0001479077149412252
0.0028788745031527304 0.0001479334100972018
0.0028798745031527306 0.00014795910079085718
0.0028808745031527307 0.00014798478702451542
0.002881874503152731 0.00014801046880049852
0.002882874503152731 0.00014803614612112642
0.0028838745031527307 0.00014806181898871715
0.002884874503152731 0.00014808748740558668
0.002885874503152731 0.000148113151374049
0.0028868745031527306 0.00014813881089641598
0.0028878745031527308 0.00014816446597499768
0.002888874503152731 0.00014819011661210206
0.002889874503152731 0.00014821576281003502
0.002890874503152731 0.00014824140457110054
0.002891874503152731 0.00014826704189760062
0.002892874503152731 0.00014829267479183524
0.002893874503152731 0.00014831830325610242
0.002894874503152731 0.00014834392729269814
0.002895874503152731 0.00014836954690391644
0.002896874503152731 0.0001483951620920494
0.0028978745031527312 0.00014842077285938708
0.0028988745031527314 0.00014844637920821756
0.002899874503152731 0.00014847198114082693
0.002900874503152731 0.00014849757865949945
0.0029018745031527313 0.00014852317176651723
0.002902874503152731 0.00014854876046416048
0.002903874503152731 0.00014857434475470748
0.0029048745031527313 0.00014859992464043455
0.0029058745031527314 0.00014862550012361602
0.0029068745031527315 0.0001486510712065242
0.0029078745031527312 0.00014867663789142963
0.0029088745031527314 0.00014870220018060068
0.0029098745031527315 0.00014872775807630393
0.002910874503152731 0.00014875331158080394
0.0029118745031527313 0.00014877886069636335
0.0029128745031527315 0.00014880440542524285
0.0029138745031527316 0.00014882994576970117
0.0029148745031527317 0.00014885548173199518
0.0029158745031527314 0.0001488810133143797
0.0029168745031527316 0.00014890654051910766
0.0029178745031527317 0.00014893206334843013
0.0029188745031527314 0.00014895758180459616
0.0029198745031527315 0.00014898309588985288
0.0029208745031527317 0.00014900860560644561
0.002921874503152732 0.0001490341109566176
0.002922874503152732 0.00014905961194261027
0.0029238745031527316 0.00014908510856666304
0.0029248745031527318 0.0001491106008310136
0.002925874503152732 0.00014913608873789742
0.0029268745031527316 0.00014916157228954836
0.0029278745031527317 0.00014918705148819826
0.002928874503152732 0.000149212526336077
0.002929874503152732 0.0001492379968354126
0.002930874503152732 0.00014926346298843121
0.002931874503152732 0.00014928892479735702
0.002932874503152732 0.00014931438226441243
0.002933874503152732 0.00014933983539181778
0.002934874503152732 0.00014936528418179164
0.002935874503152732 0.00014939072863655073
0.002936874503152732 0.0001494161687583097
0.002937874503152732 0.0001494416045492815
0.0029388745031527323 0.00014946703601167714
0.002939874503152732 0.00014949246314770566
0.002940874503152732 0.0001495178859595744
0.0029418745031527323 0.00014954330444948862
0.002942874503152732 0.00014956871861965186
0.002943874503152732 0.00014959412847226572
0.0029448745031527323 0.00014961953400953
0.0029458745031527324 0.0001496449352336425
0.0029468745031527325 0.00014967033214679924
0.0029478745031527322 0.0001496957247511944
0.0029488745031527324 0.00014972111304902027
0.0029498745031527325 0.00014974649704246724
0.002950874503152732 0.00014977187673372396
0.0029518745031527323 0.0001497972521249771
0.0029528745031527324 0.00014982262321841156
0.0029538745031527326 0.0001498479900162103
0.0029548745031527327 0.00014987335252055454
0.0029558745031527324 0.00014989871073362363
0.0029568745031527325 0.00014992406465759496
0.0029578745031527327 0.00014994941429464427
0.0029588745031527324 0.00014997475964694532
0.0029598745031527325 0.0001500001007166701
0.0029608745031527326 0.00015002543750598871
0.0029618745031527328 0.0001500507700170695
0.002962874503152733 0.00015007609825207885
0.0029638745031527326 0.00015010142221318152
0.0029648745031527327 0.00015012674190254024
0.002965874503152733 0.00015015205732231605
0.0029668745031527326 0.00015017736847466808
0.0029678745031527327 0.00015020267536175374
0.002968874503152733 0.00015022797798572854
0.002969874503152733 0.0001502532763487462
0.002970874503152733 0.0001502785704529586
0.002971874503152733 0.00015030386030051587
0.002972874503152733 0.00015032914589356632
0.002973874503152733 0.00015035442723425639
0.0029748745031527328 0.00015037970432473075
0.002975874503152733 0.00015040497716713234
0.002976874503152733 0.00015043024576360216
0.002977874503152733 0.00015045551011627956
0.0029788745031527333 0.000150480770227302
0.002979874503152733 0.0001505060260988051
0.002980874503152733 0.00015053127773292287
0.0029818745031527333 0.00015055652513178735
0.002982874503152733 0.00015058176829752884
0.002983874503152733 0.00015060700723227593
0.0029848745031527332 0.00015063224193815535
0.0029858745031527334 0.00015065747241729206
0.0029868745031527335 0.00015068269867180928
0.002987874503152733 0.00015070792070382837
0.0029888745031527333 0.00015073313851546904
0.0029898745031527335 0.0001507583521088491
0.002990874503152733 0.00015078356148608466
0.0029918745031527333 0.00015080876664929008
0.0029928745031527334 0.00015083396760057788
0.0029938745031527336 0.0001508591643420589
0.0029948745031527337 0.00015088435687584214
0.0029958745031527334 0.00015090954520403485
0.0029968745031527335 0.00015093472932874258
0.0029978745031527337 0.0001509599092520691
0.0029988745031527334 0.00015098508497611639
0.0029998745031527335 0.0001510102565029847
0.0030008745031527336 0.0001510354238347726
0.0030018745031527337 0.00015106058697357677
0.003002874503152734 0.0001510857459214922
0.0030038745031527336 0.0001511109006806122
0.0030048745031527337 0.0001511360512530283
0.003005874503152734 0.0001511611976408303
0.0030068745031527335 0.00015118633984610616
0.0030078745031527337 0.00015121147787094225
0.003008874503152734 0.00015123661171742312
0.003009874503152734 0.00015126174138763165
0.003010874503152734 0.00015128686688364895
0.0030118745031527338 0.00015131198820755434
0.003012874503152734 0.00015133710536142554
0.003013874503152734 0.00015136221834733847
0.0030148745031527337 0.00015138732716736734
0.003015874503152734 0.00015141243182358464
0.003016874503152734 0.00015143753231806117
0.003017874503152734 0.00015146262865286598
0.0030188745031527343 0.00015148772083006638
0.003019874503152734 0.00015151280885172802
0.003020874503152734 0.00015153789271991487
0.0030218745031527342 0.0001515629724366891
0.003022874503152734 0.00015158804800411124
0.003023874503152734 0.00015161311942424007
0.003024874503152734 0.00015163818669913274
0.0030258745031527343 0.00015166324983084464
0.0030268745031527345 0.00015168830882142942
0.003027874503152734 0.00015171336367293914
0.0030288745031527343 0.00015173841438742414
0.0030298745031527344 0.000151763460966933
0.003030874503152734 0.00015178850341351265
0.0030318745031527343 0.0001518135417292084
0.0030328745031527344 0.0001518385759160637
0.0030338745031527345 0.00015186360597612057
0.0030348745031527347 0.00015188863191141909
0.0030358745031527344 0.00015191365372399778
0.0030368745031527345 0.0001519386714158935
0.0030378745031527346 0.00015196368498914144
0.0030388745031527343 0.000151988694445775
0.0030398745031527345 0.00015201369978782607
0.0030408745031527346 0.00015203870101732474
0.0030418745031527347 0.0001520636981362995
0.003042874503152735 0.00015208869114677714
0.0030438745031527346 0.0001521136800507828
0.0030448745031527347 0.00015213866485033997
0.003045874503152735 0.00015216364554747043
0.0030468745031527345 0.00015218862214419438
0.0030478745031527347 0.00015221359464253029
0.0030488745031527348 0.00015223856304449502
0.003049874503152735 0.0001522635273521037
0.003050874503152735 0.00015228848756736993
0.0030518745031527347 0.00015231344369230556
0.003052874503152735 0.00015233839572892084
0.003053874503152735 0.00015236334367922435
0.0030548745031527347 0.00015238828754522306
0.003055874503152735 0.0001524132273289223
0.003056874503152735 0.00015243816303232564
0.003057874503152735 0.0001524630946574352
0.0030588745031527352 0.00015248802220625134
0.003059874503152735 0.00015251294568077278
0.003060874503152735 0.00015253786508299667
0.003061874503152735 0.00015256278041491855
0.003062874503152735 0.0001525876916785322
0.003063874503152735 0.0001526125988758299
0.003064874503152735 0.00015263750200880224
0.0030658745031527353 0.0001526624010794382
0.0030668745031527354 0.00015268729608972518
0.003067874503152735 0.0001527121870416489
0.0030688745031527353 0.00015273707393719348
0.0030698745031527354 0.00015276195677834146
0.003070874503152735 0.0001527868355670737
0.0030718745031527352 0.0001528117103053695
0.0030728745031527354 0.0001528365809952065
0.0030738745031527355 0.0001528614476385608
0.0030748745031527356 0.0001528863102374069
0.0030758745031527353 0.00015291116879371752
0.0030768745031527355 0.00015293602330946403
0.0030778745031527356 0.000152960873786616
0.0030788745031527353 0.00015298572022714156
0.0030798745031527354 0.00015301056263300705
0.0030808745031527356 0.00015303540100617742
0.0030818745031527357 0.0001530602353486159
0.003082874503152736 0.0001530850656622841
0.0030838745031527355 0.00015310989194914216
0.0030848745031527357 0.00015313471421114853
0.003085874503152736 0.00015315953245026014
0.0030868745031527355 0.00015318434666843227
0.0030878745031527356 0.00015320915686761868
0.0030888745031527358 0.00015323396304977154
0.003089874503152736 0.00015325876521684134
0.003090874503152736 0.00015328356337077716
0.0030918745031527357 0.0001533083575135263
0.003092874503152736 0.00015333314764703473
0.003093874503152736 0.00015335793377324665
0.0030948745031527357 0.00015338271589410477
0.003095874503152736 0.0001534074940115502
0.003096874503152736 0.0001534322681275225
0.003097874503152736 0.00015345703824395972
0.003098874503152736 0.00015348180436279823
0.003099874503152736 0.00015350656648597288
0.003100874503152736 0.00015353132461541706
0.003101874503152736 0.00015355607875306245
0.003102874503152736 0.00015358082890083927
0.003103874503152736 0.00015360557506067615
0.003104874503152736 0.00015363031723450023
0.0031058745031527363 0.00015365505542423694
0.0031068745031527364 0.00015367978963181031
0.003107874503152736 0.00015370451985914283
0.0031088745031527362 0.0001537292461081553
0.0031098745031527364 0.00015375396838076708
0.003110874503152736 0.00015377868667889604
0.003111874503152736 0.00015380340100445842
0.0031128745031527363 0.00015382811135936886
0.0031138745031527365 0.0001538528177455406
0.0031148745031527366 0.00015387752016488533
0.0031158745031527363 0.0001539022186193131
0.0031168745031527364 0.00015392691311073248
0.0031178745031527366 0.0001539516036410506
0.0031188745031527363 0.0001539762902121729
0.0031198745031527364 0.00015400097282600343
0.0031208745031527365 0.00015402565148444461
0.0031218745031527367 0.00015405032618939746
0.003122874503152737 0.0001540749969427613
0.0031238745031527365 0.0001540996637464341
0.0031248745031527366 0.00015412432660231223
0.0031258745031527368 0.00015414898551229054
0.0031268745031527365 0.00015417364047826237
0.0031278745031527366 0.00015419829150211965
0.0031288745031527367 0.0001542229385857526
0.003129874503152737 0.00015424758173105004
0.003130874503152737 0.00015427222093989935
0.0031318745031527367 0.00015429685621418628
0.003132874503152737 0.00015432148755579507
0.003133874503152737 0.00015434611496660864
0.0031348745031527367 0.00015437073844850818
0.003135874503152737 0.00015439535800337352
0.003136874503152737 0.00015441997363308292
0.003137874503152737 0.00015444458533951322
0.003138874503152737 0.00015446919312453968
0.003139874503152737 0.00015449379699003607
0.003140874503152737 0.0001545183969378748
0.003141874503152737 0.0001545429929699266
0.003142874503152737 0.00015456758508806086
0.003143874503152737 0.00015459217329414542
0.003144874503152737 0.00015461675759004663
0.0031458745031527372 0.00015464133797762935
0.0031468745031527374 0.00015466591445875705
0.003147874503152737 0.00015469048703529152
0.003148874503152737 0.00015471505570909333
0.0031498745031527373 0.00015473962048202135
0.003150874503152737 0.0001547641813559331
0.003151874503152737 0.00015478873833268462
0.0031528745031527373 0.00015481329141413039
0.0031538745031527374 0.0001548378406021235
0.0031548745031527376 0.00015486238589851558
0.0031558745031527373 0.00015488692730515675
0.0031568745031527374 0.00015491146482389566
0.0031578745031527375 0.00015493599845657955
0.0031588745031527372 0.0001549605282050541
0.0031598745031527374 0.00015498505407116365
0.0031608745031527375 0.00015500957605675097
0.0031618745031527376 0.0001550340941636575
0.0031628745031527378 0.0001550586083937231
0.0031638745031527375 0.0001550831187487862
0.0031648745031527376 0.00015510762523068385
0.0031658745031527377 0.0001551321278412516
0.0031668745031527374 0.0001551566265823235
0.0031678745031527376 0.00015518112145573228
0.0031688745031527377 0.00015520561246330907
0.003169874503152738 0.0001552300996068837
0.003170874503152738 0.00015525458288828447
0.0031718745031527377 0.00015527906230933822
0.003172874503152738 0.00015530353787187042
0.003173874503152738 0.00015532800957770507
0.0031748745031527376 0.00015535247742866476
0.0031758745031527378 0.00015537694142657058
0.003176874503152738 0.00015540140157324224
0.003177874503152738 0.00015542585787049802
0.003178874503152738 0.00015545031032015473
0.003179874503152738 0.00015547475892402777
0.003180874503152738 0.00015549920368393115
0.003181874503152738 0.0001555236446016774
0.003182874503152738 0.00015554808167907763
0.003183874503152738 0.00015557251491794157
0.003184874503152738 0.00015559694432007754
0.0031858745031527382 0.00015562136988729234
0.0031868745031527384 0.00015564579162139148
0.003187874503152738 0.0001556702095241789
0.003188874503152738 0.00015569462359745734
0.0031898745031527383 0.0001557190338430279
0.003190874503152738 0.00015574344026269042
0.003191874503152738 0.00015576784285824328
0.0031928745031527383 0.00015579224163148343
0.0031938745031527384 0.0001558166365842065
0.0031948745031527385 0.00015584102771820657
0.0031958745031527382 0.00015586541503527645
0.0031968745031527384 0.00015588979853720745
0.0031978745031527385 0.0001559141782257896
0.003198874503152738 0.0001559385541028114
0.0031998745031527383 0.00015596292617006
0.0032008745031527385 0.00015598729442932118
0.0032018745031527386 0.00015601165888237933
0.0032028745031527387 0.0001560360195310174
0.0032038745031527384 0.00015606037637701698
0.0032048745031527386 0.00015608472942215822
0.0032058745031527387 0.00015610907866822
0.0032068745031527384 0.00015613342411697966
0.0032078745031527385 0.0001561577657702133
0.0032088745031527387 0.00015618210362969553
0.003209874503152739 0.0001562064376971996
0.003210874503152739 0.00015623076797449746
0.0032118745031527386 0.00015625509446335953
0.0032128745031527388 0.00015627941716555495
0.003213874503152739 0.00015630373608285157
0.0032148745031527386 0.00015632805121701564
0.0032158745031527387 0.0001563523625698122
0.003216874503152739 0.0001563766701430049
0.003217874503152739 0.00015640097393835602
0.003218874503152739 0.0001564252739576264
0.003219874503152739 0.00015644957020257555
0.003220874503152739 0.0001564738626749617
0.003221874503152739 0.0001564981513765416
0.003222874503152739 0.00015652243630907064
0.003223874503152739 0.00015654671747430295
0.003224874503152739 0.00015657099487399119
0.003225874503152739 0.00015659526850988676
0.0032268745031527393 0.0001566195383837396
0.003227874503152739 0.00015664380449729838
0.003228874503152739 0.00015666806685231036
0.0032298745031527393 0.00015669232545052146
0.003230874503152739 0.0001567165802936763
0.003231874503152739 0.00015674083138351807
0.0032328745031527393 0.00015676507872178864
0.0032338745031527394 0.0001567893223102286
0.0032348745031527395 0.00015681356215057707
0.0032358745031527392 0.00015683779824457193
0.0032368745031527394 0.00015686203059394965
0.0032378745031527395 0.00015688625920044544
0.003238874503152739 0.00015691048406579308
0.0032398745031527393 0.00015693470519172507
0.0032408745031527394 0.00015695892257997252
0.0032418745031527396 0.00015698313623226527
0.0032428745031527397 0.00015700734615033178
0.0032438745031527394 0.00015703155233589923
0.0032448745031527395 0.0001570557547906934
0.0032458745031527397 0.00015707995351643876
0.0032468745031527394 0.00015710414851485848
0.0032478745031527395 0.0001571283397876744
0.0032488745031527396 0.00015715252733660703
0.0032498745031527398 0.0001571767111633755
0.00325087450315274 0.00015720089126969775
0.0032518745031527396 0.00015722506765729018
0.0032528745031527397 0.0001572492403278681
0.00325387450315274 0.00015727340928314544
0.0032548745031527396 0.0001572975745248347
0.0032558745031527397 0.0001573217360546472
0.00325687450315274 0.00015734589387429287
0.00325787450315274 0.00015737004798548035
0.00325887450315274 0.00015739419838991695
0.00325987450315274 0.0001574183450893087
0.00326087450315274 0.00015744248808536036
0.00326187450315274 0.0001574666273797753
0.0032628745031527398 0.00015749076297425556
0.00326387450315274 0.00015751489487050198
0.00326487450315274 0.00015753902307021408
0.00326587450315274 0.00015756314757509003
0.0032668745031527403 0.00015758726838682673
0.00326787450315274 0.00015761138550711968
0.00326887450315274 0.0001576354989376633
0.0032698745031527403 0.00015765960868015057
0.00327087450315274 0.0001576837147362731
0.00327187450315274 0.00015770781710772142
0.0032728745031527402 0.00015773191579618456
0.0032738745031527404 0.00015775601080335043
0.0032748745031527405 0.00015778010213090548
0.00327587450315274 0.00015780418978053503
0.0032768745031527403 0.00015782827375392303
0.0032778745031527405 0.00015785235405275217
0.00327887450315274 0.00015787643067870382
0.0032798745031527403 0.00015790050363345811
0.0032808745031527404 0.00015792457291869392
0.0032818745031527406 0.0001579486385360888
0.0032828745031527407 0.00015797270048731896
0.0032838745031527404 0.00015799675877405944
0.0032848745031527405 0.000158020813397984
0.0032858745031527407 0.00015804486436076507
0.0032868745031527404 0.00015806891166407385
0.0032878745031527405 0.00015809295530958025
0.0032888745031527406 0.0001581169952989529
0.0032898745031527407 0.00015814103163385915
0.003290874503152741 0.00015816506431596517
0.0032918745031527406 0.00015818909334693574
0.0032928745031527407 0.00015821311872843446
0.003293874503152741 0.00015823714046212363
0.0032948745031527405 0.00015826115854966435
0.0032958745031527407 0.00015828517299271638
0.003296874503152741 0.00015830918379293823
0.003297874503152741 0.00015833319095198724
0.003298874503152741 0.00015835719447151937
0.0032998745031527408 0.0001583811943531894
0.003300874503152741 0.00015840519059865087
0.003301874503152741 0.00015842918320955603
0.0033028745031527407 0.00015845317218755582
0.003303874503152741 0.00015847715753430008
0.003304874503152741 0.0001585011392514373
0.003305874503152741 0.00015852511734061473
0.0033068745031527413 0.00015854909180347838
0.003307874503152741 0.00015857306264167306
0.003308874503152741 0.00015859702985684227
0.0033098745031527412 0.00015862099345062832
0.003310874503152741 0.00015864495342467224
0.003311874503152741 0.00015866890978061387
0.003312874503152741 0.00015869286252009172
0.0033138745031527413 0.00015871681164474316
0.0033148745031527415 0.00015874075715620434
0.003315874503152741 0.00015876469905611005
0.0033168745031527413 0.00015878863734609394
0.0033178745031527414 0.00015881257202778843
0.003318874503152741 0.0001588365031028247
0.0033198745031527413 0.00015886043057283268
0.0033208745031527414 0.0001588843544394411
0.0033218745031527415 0.00015890827470427745
0.0033228745031527417 0.00015893219136896796
0.0033238745031527414 0.00015895610443513768
0.0033248745031527415 0.0001589800139044105
0.0033258745031527416 0.00015900391977840894
0.0033268745031527413 0.00015902782205875438
0.0033278745031527415 0.00015905172074706707
0.0033288745031527416 0.00015907561584496587
0.0033298745031527417 0.00015909950735406854
0.003330874503152742 0.0001591233952759916
0.0033318745031527416 0.0001591472796123503
0.0033328745031527417 0.00015917116036475882
0.003333874503152742 0.00015919503753482995
0.0033348745031527415 0.0001592189111241754
0.0033358745031527417 0.00015924278113440567
0.003336874503152742 0.0001592666475671299
0.003337874503152742 0.00015929051042395628
0.003338874503152742 0.00015931436970649158
0.0033398745031527417 0.00015933822541634138
0.003340874503152742 0.00015936207755511028
0.003341874503152742 0.00015938592612440138
0.0033428745031527417 0.00015940977112581677
0.003343874503152742 0.00015943361256095726
0.003344874503152742 0.00015945745043142255
0.003345874503152742 0.0001594812847388111
0.0033468745031527422 0.00015950511548472007
0.003347874503152742 0.00015952894267074562
0.003348874503152742 0.00015955276629848257
0.003349874503152742 0.00015957658636952458
0.003350874503152742 0.0001596004028854642
0.003351874503152742 0.00015962421584789273
0.003352874503152742 0.00015964802525840024
0.0033538745031527423 0.00015967183111857566
0.0033548745031527424 0.0001596956334300068
0.003355874503152742 0.00015971943219428015
0.0033568745031527423 0.0001597432274129811
0.0033578745031527424 0.00015976701908769394
0.003358874503152742 0.00015979080722000158
0.0033598745031527422 0.00015981459181148592
0.0033608745031527424 0.00015983837286372762
0.0033618745031527425 0.00015986215037830614
0.0033628745031527426 0.00015988592435679983
0.0033638745031527423 0.0001599096948007858
0.0033648745031527425 0.0001599334617118401
0.0033658745031527426 0.00015995722509153744
0.0033668745031527423 0.00015998098494145147
0.0033678745031527424 0.0001600047412631547
0.0033688745031527426 0.00016002849405821835
0.0033698745031527427 0.00016005224332821263
0.003370874503152743 0.00016007598907470642
0.0033718745031527425 0.0001600997312992676
0.0033728745031527427 0.00016012347000346274
0.003373874503152743 0.00016014720518885736
0.0033748745031527425 0.00016017093685701577
0.0033758745031527426 0.00016019466500950114
0.0033768745031527428 0.00016021838964787544
0.003377874503152743 0.00016024211077369954
0.003378874503152743 0.0001602658283885331
0.0033798745031527427 0.00016028954249393469
0.003380874503152743 0.0001603132530914617
0.003381874503152743 0.00016033696018267032
0.0033828745031527427 0.00016036066376911562
0.003383874503152743 0.00016038436385235158
0.003384874503152743 0.00016040806043393098
0.003385874503152743 0.00016043175351540542
0.003386874503152743 0.00016045544309832544
0.003387874503152743 0.00016047912918424036
0.003388874503152743 0.00016050281177469838
0.003389874503152743 0.0001605264908712466
0.003390874503152743 0.00016055016647543085
0.003391874503152743 0.00016057383858879601
