t r
0.0016868745031527017 0.00011323906866105018
0.0016878745031527016 0.00011327262844603804
0.0016888745031527017 0.0001133061782910638
0.0016898745031527019 0.00011333971820495449
0.0016908745031527018 0.00011337324819652403
0.0016918745031527017 0.00011340676827457341
0.0016928745031527018 0.00011344027844789057
0.001693874503152702 0.00011347377872525044
0.0016948745031527019 0.00011350726911541502
0.0016958745031527018 0.00011354074962713344
0.001696874503152702 0.00011357422026914185
0.001697874503152702 0.00011360768105016361
0.001698874503152702 0.00011364113197890918
0.0016998745031527019 0.00011367457306407622
0.001700874503152702 0.00011370800431434963
0.0017018745031527021 0.00011374142573840154
0.001702874503152702 0.00011377483734489127
0.001703874503152702 0.00011380823914246549
0.0017048745031527021 0.00011384163113975821
0.0017058745031527022 0.00011387501334539073
0.0017068745031527022 0.00011390838576797175
0.001707874503152702 0.00011394174841609734
0.0017088745031527022 0.000113975101298351
0.0017098745031527023 0.00011400844442330368
0.0017108745031527023 0.00011404177779951379
0.0017118745031527022 0.00011407510143552724
0.0017128745031527023 0.00011410841533987744
0.0017138745031527024 0.00011414171952108542
0.0017148745031527024 0.00011417501398765967
0.0017158745031527023 0.00011420829874809639
0.0017168745031527024 0.00011424157381087931
0.0017178745031527025 0.00011427483918447989
0.0017188745031527025 0.00011430809487735718
0.0017198745031527024 0.00011434134089795798
0.0017208745031527025 0.00011437457725471685
0.0017218745031527026 0.000114407803956056
0.0017228745031527026 0.0001144410210103855
0.0017238745031527025 0.00011447422842610319
0.0017248745031527026 0.00011450742621159467
0.0017258745031527027 0.00011454061437523353
0.0017268745031527026 0.00011457379292538109
0.0017278745031527026 0.00011460696187038664
0.0017288745031527027 0.00011464012121858737
0.0017298745031527028 0.00011467327097830845
0.0017308745031527027 0.00011470641115786297
0.0017318745031527027 0.00011473954176555206
0.0017328745031527028 0.0001147726628096648
0.001733874503152703 0.00011480577429847841
0.0017348745031527028 0.00011483887624025811
0.0017358745031527028 0.00011487196864325723
0.001736874503152703 0.00011490505151571719
0.001737874503152703 0.00011493812486586761
0.001738874503152703 0.00011497118870192622
0.0017398745031527029 0.00011500424303209892
0.001740874503152703 0.00011503728786457993
0.0017418745031527031 0.00011507032320755158
0.001742874503152703 0.00011510334906918449
0.001743874503152703 0.00011513636545763759
0.001744874503152703 0.00011516937238105813
0.0017458745031527032 0.00011520236984758162
0.0017468745031527031 0.00011523535786533202
0.001747874503152703 0.00011526833644242157
0.0017488745031527032 0.00011530130558695094
0.0017498745031527033 0.00011533426530700925
0.0017508745031527032 0.00011536721561067402
0.0017518745031527031 0.00011540015650601129
0.0017528745031527033 0.00011543308800107553
0.0017538745031527034 0.00011546601010390981
0.0017548745031527033 0.00011549892282254563
0.0017558745031527032 0.00011553182616500314
0.0017568745031527034 0.00011556472013929101
0.0017578745031527035 0.00011559760475340658
0.0017588745031527034 0.00011563048001533574
0.0017598745031527033 0.0001156633459330531
0.0017608745031527035 0.0001156962025145219
0.0017618745031527036 0.00011572904976769408
0.0017628745031527035 0.00011576188770051034
0.0017638745031527034 0.00011579471632090005
0.0017648745031527036 0.00011582753563678142
0.0017658745031527037 0.00011586034565606138
0.0017668745031527036 0.0001158931463866357
0.0017678745031527035 0.00011592593783638898
0.0017688745031527037 0.00011595872001319469
0.0017698745031527038 0.0001159914929249151
0.0017708745031527037 0.00011602425657940144
0.0017718745031527036 0.00011605701098449386
0.0017728745031527038 0.00011608975614802144
0.001773874503152704 0.00011612249207780222
0.0017748745031527038 0.00011615521878164315
0.0017758745031527037 0.00011618793626734033
0.0017768745031527039 0.00011622064454267879
0.001777874503152704 0.0001162533436154326
0.001778874503152704 0.00011628603349336496
0.0017798745031527038 0.00011631871418422808
0.001780874503152704 0.00011635138569576338
0.001781874503152704 0.0001163840480357014
0.001782874503152704 0.00011641670121176172
0.001783874503152704 0.0001164493452316532
0.001784874503152704 0.0001164819801030739
0.0017858745031527042 0.00011651460583371107
0.001786874503152704 0.00011654722243124119
0.001787874503152704 0.00011657982990333001
0.0017888745031527042 0.00011661242825763259
0.0017898745031527043 0.00011664501750179329
0.0017908745031527042 0.00011667759764344574
0.0017918745031527041 0.00011671016869021295
0.0017928745031527043 0.00011674273064970734
0.0017938745031527044 0.00011677528352953064
0.0017948745031527043 0.00011680782733727402
0.0017958745031527042 0.00011684036208051811
0.0017968745031527044 0.00011687288776683292
0.0017978745031527045 0.00011690540440377801
0.0017988745031527044 0.00011693791199890235
0.0017998745031527043 0.00011697041055974446
0.0018008745031527044 0.00011700290009383242
0.0018018745031527046 0.00011703538060868382
0.0018028745031527045 0.00011706785211180581
0.0018038745031527044 0.00011710031461069515
0.0018048745031527045 0.00011713276811283826
0.0018058745031527047 0.00011716521262571109
0.0018068745031527046 0.00011719764815677933
0.0018078745031527045 0.00011723007471349829
0.0018088745031527046 0.00011726249230331303
0.0018098745031527048 0.00011729490093365822
0.0018108745031527047 0.00011732730061195836
0.0018118745031527046 0.00011735969134562769
0.0018128745031527047 0.00011739207314207018
0.0018138745031527049 0.0001174244460086796
0.0018148745031527048 0.00011745680995283949
0.0018158745031527047 0.00011748916498192337
0.0018168745031527048 0.00011752151110329444
0.001817874503152705 0.00011755384832430588
0.0018188745031527049 0.00011758617665230069
0.0018198745031527048 0.00011761849609461181
0.001820874503152705 0.00011765080665856213
0.001821874503152705 0.00011768310835146443
0.001822874503152705 0.0001177154011806215
0.001823874503152705 0.00011774768515332615
0.001824874503152705 0.00011777996027686108
0.0018258745031527052 0.00011781222655849911
0.001826874503152705 0.0001178444840055031
0.001827874503152705 0.00011787673262512592
0.0018288745031527051 0.0001179089724246106
0.0018298745031527053 0.00011794120341119016
0.0018308745031527052 0.00011797342559208782
0.001831874503152705 0.00011800563897451694
0.0018328745031527052 0.00011803784356568103
0.0018338745031527054 0.00011807003937277373
0.0018348745031527053 0.0001181022264029789
0.0018358745031527052 0.00011813440466347068
0.0018368745031527053 0.00011816657416141333
0.0018378745031527055 0.00011819873490396141
0.0018388745031527054 0.00011823088689825977
0.0018398745031527053 0.00011826303015144356
0.0018408745031527054 0.00011829516467063815
0.0018418745031527056 0.00011832729046295936
0.0018428745031527055 0.00011835940753551323
0.0018438745031527054 0.00011839151589539621
0.0018448745031527055 0.00011842361554969519
0.0018458745031527057 0.00011845570650548735
0.0018468745031527056 0.00011848778876984037
0.0018478745031527055 0.00011851986234981233
0.0018488745031527056 0.00011855192725245177
0.0018498745031527057 0.00011858398348479766
0.0018508745031527057 0.00011861603105387954
0.0018518745031527056 0.00011864806996671739
0.0018528745031527057 0.00011868010023032176
0.0018538745031527058 0.0001187121218516937
0.0018548745031527058 0.00011874413483782483
0.0018558745031527057 0.00011877613919569736
0.0018568745031527058 0.0001188081349322841
0.001857874503152706 0.0001188401220545485
0.0018588745031527059 0.00011887210056944452
0.0018598745031527058 0.0001189040704839169
0.001860874503152706 0.00011893603180490104
0.001861874503152706 0.00011896798453932297
0.001862874503152706 0.00011899992869409938
0.0018638745031527059 0.00011903186427613779
0.001864874503152706 0.0001190637912923364
0.0018658745031527061 0.00011909570974958415
0.001866874503152706 0.00011912761965476077
0.001867874503152706 0.00011915952101473677
0.001868874503152706 0.00011919141383637351
0.0018698745031527062 0.00011922329812652307
0.0018708745031527061 0.00011925517389202849
0.001871874503152706 0.00011928704113972357
0.0018728745031527062 0.00011931889987643307
0.0018738745031527063 0.00011935075010897254
0.0018748745031527062 0.00011938259184414852
0.0018758745031527062 0.00011941442508875847
0.0018768745031527063 0.00011944624984959077
0.0018778745031527064 0.00011947806613342474
0.0018788745031527063 0.0001195098739470307
0.0018798745031527063 0.00011954167329716996
0.0018808745031527064 0.00011957346419059485
0.0018818745031527065 0.00011960524663404872
0.0018828745031527064 0.00011963702063426592
0.0018838745031527064 0.00011966878619797195
0.0018848745031527065 0.0001197005433318833
0.0018858745031527066 0.00011973229204270764
0.0018868745031527065 0.0001197640323371436
0.0018878745031527065 0.0001197957642218811
0.0018888745031527066 0.00011982748770360114
0.0018898745031527067 0.00011985920278897586
0.0018908745031527066 0.00011989090948466854
0.0018918745031527066 0.00011992260779733377
0.0018928745031527067 0.00011995429773361723
0.0018938745031527068 0.00011998597930015591
0.0018948745031527067 0.00012001765250357794
0.0018958745031527066 0.00012004931735050285
0.0018968745031527068 0.00012008097384754129
0.001897874503152707 0.00012011262200129531
0.0018988745031527068 0.00012014426181835819
0.0018998745031527067 0.00012017589330531457
0.0019008745031527069 0.00012020751646874044
0.001901874503152707 0.00012023913131520311
0.001902874503152707 0.00012027073785126125
0.0019038745031527068 0.00012030233608346499
0.001904874503152707 0.00012033392601835572
0.0019058745031527071 0.00012036550766246643
0.001906874503152707 0.00012039708102232136
0.001907874503152707 0.0001204286461044363
0.001908874503152707 0.00012046020291531855
0.0019098745031527072 0.00012049175146146674
0.0019108745031527071 0.00012052329174937108
0.001911874503152707 0.00012055482378551333
0.0019128745031527072 0.00012058634757636672
0.0019138745031527073 0.00012061786312839601
0.0019148745031527072 0.00012064937044805757
0.0019158745031527071 0.00012068086954179929
0.0019168745031527073 0.00012071236041606066
0.0019178745031527074 0.00012074384307727284
0.0019188745031527073 0.00012077531753185845
0.0019198745031527072 0.0001208067837862319
0.0019208745031527074 0.0001208382418467992
0.0019218745031527075 0.00012086969171995803
0.0019228745031527074 0.00012090113341209767
0.0019238745031527073 0.0001209325669295992
0.0019248745031527075 0.00012096399227883537
0.0019258745031527076 0.00012099540946617065
0.0019268745031527075 0.00012102681849796122
0.0019278745031527074 0.00012105821938055507
0.0019288745031527076 0.00012108961212029193
0.0019298745031527077 0.00012112099672350333
0.0019308745031527076 0.00012115237319651256
0.0019318745031527075 0.00012118374154563477
0.0019328745031527077 0.00012121510177717691
0.0019338745031527078 0.0001212464538974378
0.0019348745031527077 0.0001212777979127081
0.0019358745031527076 0.00012130913382927031
0.0019368745031527078 0.00012134046165339887
0.0019378745031527079 0.00012137178139136016
0.0019388745031527078 0.00012140309304941232
0.0019398745031527077 0.00012143439663380562
0.0019408745031527079 0.00012146569215078211
0.001941874503152708 0.00012149697960657591
0.001942874503152708 0.00012152825900741307
0.0019438745031527078 0.00012155953035951162
0.001944874503152708 0.00012159079366908162
0.001945874503152708 0.00012162204894232515
0.001946874503152708 0.00012165329618543628
0.001947874503152708 0.00012168453540460114
0.001948874503152708 0.00012171576660599804
0.0019498745031527082 0.00012174698979579716
0.001950874503152708 0.00012177820498016092
0.001951874503152708 0.00012180941216524377
0.0019528745031527081 0.00012184061135719235
0.0019538745031527083 0.00012187180256214538
0.001954874503152708 0.00012190298578623369
0.001955874503152708 0.00012193416103558038
0.0019568745031527082 0.00012196532831630062
0.0019578745031527084 0.00012199648763450182
0.001958874503152708 0.00012202763899628354
0.001959874503152708 0.00012205878240773768
0.0019608745031527083 0.00012208991787494825
0.0019618745031527085 0.0001221210454039915
0.001962874503152708 0.00012215216500093606
0.0019638745031527083 0.0001221832766718427
0.0019648745031527084 0.00012221438042276454
0.0019658745031527086 0.000122245476259747
0.0019668745031527083 0.00012227656418882776
0.0019678745031527084 0.0001223076442160369
0.0019688745031527085 0.00012233871634739684
0.0019698745031527087 0.00012236978058892227
0.0019708745031527084 0.00012240083694662026
0.0019718745031527085 0.0001224318854264904
0.0019728745031527086 0.00012246292603452453
0.0019738745031527088 0.00012249395877670695
0.0019748745031527085 0.00012252498365901432
0.0019758745031527086 0.00012255600068741587
0.0019768745031527087 0.00012258700986787319
0.001977874503152709 0.00012261801120634026
0.0019788745031527086 0.0001226490047087637
0.0019798745031527087 0.00012267999038108248
0.001980874503152709 0.00012271096822922815
0.001981874503152709 0.00012274193825912477
0.0019828745031527087 0.00012277290047668884
0.001983874503152709 0.00012280385488782955
0.001984874503152709 0.0001228348014984485
0.001985874503152709 0.00012286574031443998
0.0019868745031527088 0.00012289667134169073
0.001987874503152709 0.00012292759458608024
0.001988874503152709 0.00012295851005348046
0.001989874503152709 0.00012298941774975606
0.001990874503152709 0.00012302031768076423
0.001991874503152709 0.000123051209852355
0.001992874503152709 0.00012308209427037086
0.0019938745031527092 0.00012311297094064707
0.001994874503152709 0.00012314383986901156
0.001995874503152709 0.000123174701061285
0.001996874503152709 0.0001232055545232806
0.0019978745031527093 0.00012323640026080455
0.001998874503152709 0.00012326723827965554
0.001999874503152709 0.00012329806858562515
0.0020008745031527093 0.0001233288911844977
0.0020018745031527094 0.00012335970608205025
0.002002874503152709 0.00012339051328405268
0.0020038745031527093 0.0001234213127962676
0.0020048745031527094 0.00012345210462445054
0.0020058745031527095 0.00012348288877434975
0.0020068745031527092 0.0001235136652517064
0.0020078745031527094 0.00012354443406225444
0.0020088745031527095 0.00012357519521172077
0.0020098745031527096 0.000123605948705825
0.0020108745031527093 0.0001236366945502798
0.0020118745031527095 0.0001236674327507907
0.0020128745031527096 0.00012369816331305608
0.0020138745031527097 0.0001237288862427673
0.0020148745031527094 0.00012375960154560858
0.0020158745031527096 0.00012379030922725717
0.0020168745031527097 0.00012382100929338326
0.00201787450315271 0.00012385170174965
0.0020188745031527095 0.0001238823866017135
0.0020198745031527097 0.00012391306385522294
0.00202087450315271 0.00012394373351582043
0.00202187450315271 0.00012397439558914115
0.0020228745031527096 0.0001240050500808133
0.0020238745031527098 0.0001240356969964581
0.00202487450315271 0.00012406633634168987
0.00202587450315271 0.00012409696812211597
0.0020268745031527097 0.00012412759234333687
0.00202787450315271 0.00012415820901094608
0.00202887450315271 0.00012418881813053027
0.00202987450315271 0.0001242194197076692
0.00203087450315271 0.00012425001374793577
0.00203187450315271 0.000124280600256896
0.00203287450315271 0.0001243111792401091
0.0020338745031527102 0.0001243417507031274
0.00203487450315271 0.0001243723146514964
0.00203587450315271 0.0001244028710907549
0.00203687450315271 0.00012443342002643477
0.0020378745031527103 0.00012446396146406112
0.00203887450315271 0.0001244944954091523
0.00203987450315271 0.0001245250218672199
0.0020408745031527103 0.00012455554084376874
0.0020418745031527104 0.00012458605234429694
0.00204287450315271 0.0001246165563742958
0.0020438745031527102 0.00012464705293925004
0.0020448745031527104 0.00012467754204463749
0.0020458745031527105 0.00012470802369592945
0.00204687450315271 0.00012473849789859044
0.0020478745031527103 0.00012476896465807836
0.0020488745031527105 0.00012479942397984438
0.0020498745031527106 0.0001248298758693331
0.0020508745031527103 0.0001248603203319824
0.0020518745031527104 0.00012489075737322363
0.0020528745031527106 0.00012492118699848143
0.0020538745031527107 0.00012495160921317385
0.0020548745031527104 0.00012498202402271244
0.0020558745031527105 0.00012501243143250203
0.0020568745031527107 0.00012504283144794095
0.002057874503152711 0.000125073224074421
0.0020588745031527105 0.00012510360931732736
0.0020598745031527106 0.0001251339871820387
0.0020608745031527108 0.0001251643576739272
0.002061874503152711 0.00012519472079835847
0.0020628745031527106 0.00012522507656069162
0.0020638745031527107 0.00012525542496627935
0.002064874503152711 0.00012528576602046772
0.002065874503152711 0.00012531609972859647
0.0020668745031527107 0.0001253464260959988
0.002067874503152711 0.00012537674512800147
0.002068874503152711 0.0001254070568299248
0.002069874503152711 0.00012543736120708274
0.002070874503152711 0.0001254676582647827
0.002071874503152711 0.0001254979480083258
0.002072874503152711 0.0001255282304430067
0.002073874503152711 0.00012555850557411375
0.002074874503152711 0.00012558877340692877
0.002075874503152711 0.00012561903394672742
0.002076874503152711 0.00012564928719877884
0.0020778745031527113 0.0001256795331683459
0.002078874503152711 0.00012570977186068515
0.002079874503152711 0.0001257400032810468
0.0020808745031527113 0.00012577022743467476
0.0020818745031527114 0.0001258004443268066
0.002082874503152711 0.00012583065396267363
0.0020838745031527112 0.00012586085634750093
0.0020848745031527114 0.00012589105148650724
0.0020858745031527115 0.00012592123938490508
0.002086874503152711 0.0001259514200479007
0.0020878745031527113 0.00012598159348069414
0.0020888745031527114 0.00012601175968847918
0.0020898745031527116 0.00012604191867644342
0.0020908745031527113 0.00012607207044976825
0.0020918745031527114 0.00012610221501362884
0.0020928745031527115 0.0001261323523731942
0.0020938745031527117 0.00012616248253362718
0.0020948745031527114 0.0001261926055000844
0.0020958745031527115 0.00012622272127771643
0.0020968745031527116 0.0001262528298716676
0.0020978745031527118 0.00012628293128707615
0.0020988745031527115 0.00012631302552907418
0.0020998745031527116 0.00012634311260278772
0.0021008745031527117 0.00012637319251333667
0.002101874503152712 0.00012640326526583483
0.0021028745031527116 0.00012643333086538987
0.0021038745031527117 0.00012646338931710356
0.002104874503152712 0.00012649344062607142
0.002105874503152712 0.000126523484797383
0.0021068745031527117 0.0001265535218361218
0.002107874503152712 0.0001265835517473653
0.002108874503152712 0.00012661357453618493
0.002109874503152712 0.00012664359020764617
0.0021108745031527118 0.0001266735987668084
0.002111874503152712 0.0001267036002187251
0.002112874503152712 0.0001267335945684437
0.002113874503152712 0.00012676358182100574
0.002114874503152712 0.00012679356198144672
0.002115874503152712 0.0001268235350547962
0.002116874503152712 0.00012685350104607785
0.0021178745031527123 0.00012688345996030937
0.002118874503152712 0.00012691341180250248
0.002119874503152712 0.00012694335657766312
0.0021208745031527122 0.00012697329429079126
0.0021218745031527124 0.00012700322494688094
0.002122874503152712 0.0001270331485509203
0.002123874503152712 0.00012706306510789175
0.0021248745031527123 0.00012709297462277168
0.0021258745031527125 0.00012712287710053073
0.002126874503152712 0.00012715277254613362
0.0021278745031527123 0.00012718266096453928
0.0021288745031527124 0.0001272125423607008
0.0021298745031527126 0.00012724241673956545
0.0021308745031527123 0.0001272722841060747
0.0021318745031527124 0.00012730214446516426
0.0021328745031527125 0.00012733199782176394
0.0021338745031527127 0.00012736184418079795
0.0021348745031527123 0.00012739168354718454
0.0021358745031527125 0.0001274215159258363
0.0021368745031527126 0.00012745134132166014
0.0021378745031527127 0.00012748115973955707
0.0021388745031527124 0.00012751097118442244
0.0021398745031527126 0.00012754077566114598
0.0021408745031527127 0.00012757057317461153
0.002141874503152713 0.0001276003637296974
0.0021428745031527125 0.00012763014733127597
0.0021438745031527127 0.0001276599239842143
0.002144874503152713 0.0001276896936933734
0.002145874503152713 0.00012771945646360884
0.0021468745031527126 0.00012774921229977045
0.0021478745031527128 0.00012777896120670247
0.002148874503152713 0.00012780870318924344
0.002149874503152713 0.0001278384382522263
0.0021508745031527127 0.0001278681664004784
0.002151874503152713 0.00012789788763882138
0.002152874503152713 0.00012792760197207143
0.002153874503152713 0.00012795730940503902
0.002154874503152713 0.0001279870099425291
0.002155874503152713 0.000128016703589341
0.002156874503152713 0.00012804639035026853
0.0021578745031527132 0.00012807607023009995
0.002158874503152713 0.00012810574323361793
0.002159874503152713 0.00012813540936559964
0.002160874503152713 0.00012816506863081668
0.0021618745031527133 0.0001281947210340352
0.002162874503152713 0.00012822436658001572
0.002163874503152713 0.0001282540052735134
0.0021648745031527133 0.00012828363711927783
0.0021658745031527134 0.0001283132621220531
0.002166874503152713 0.00012834288028657788
0.0021678745031527133 0.00012837249161758531
0.0021688745031527134 0.00012840209611980315
0.0021698745031527135 0.00012843169379795364
0.0021708745031527132 0.00012846128465675353
0.0021718745031527134 0.00012849086870091438
0.0021728745031527135 0.00012852044593514205
0.0021738745031527136 0.00012855001636413713
0.0021748745031527133 0.00012857957999259475
0.0021758745031527135 0.0001286091368252047
0.0021768745031527136 0.00012863868686665135
0.0021778745031527137 0.00012866823012161368
0.0021788745031527134 0.00012869776659476525
0.0021798745031527136 0.00012872729629077444
0.0021808745031527137 0.00012875681921430408
0.002181874503152714 0.00012878633537001175
0.0021828745031527135 0.00012881584476254963
0.0021838745031527136 0.00012884534739656468
0.0021848745031527138 0.00012887484327669848
0.002185874503152714 0.00012890433240758724
0.0021868745031527136 0.00012893381479386193
0.0021878745031527137 0.0001289632904401483
0.002188874503152714 0.00012899275935106667
0.002189874503152714 0.00012902222153123217
0.0021908745031527137 0.00012905167698525462
0.002191874503152714 0.00012908112571773868
0.002192874503152714 0.00012911056773328358
0.002193874503152714 0.00012914000303648345
0.002194874503152714 0.00012916943163192716
0.002195874503152714 0.00012919885352419836
0.002196874503152714 0.0001292282687178754
0.002197874503152714 0.0001292576772175315
0.002198874503152714 0.0001292870790277347
0.002199874503152714 0.00012931647415304772
0.002200874503152714 0.0001293458625980283
0.0022018745031527143 0.00012937524436722883
0.002202874503152714 0.00012940461946519652
0.002203874503152714 0.0001294339878964736
0.0022048745031527143 0.00012946334966559698
0.0022058745031527144 0.00012949270477709846
0.002206874503152714 0.00012952205323550476
0.0022078745031527142 0.00012955139504533742
0.0022088745031527144 0.00012958073021111292
0.0022098745031527145 0.00012961005873734255
0.002210874503152714 0.00012963938062853254
0.0022118745031527143 0.00012966869588918402
0.0022128745031527145 0.00012969800452379302
0.0022138745031527146 0.00012972730653685056
0.0022148745031527143 0.0001297566019328425
0.0022158745031527144 0.00012978589071624964
0.0022168745031527146 0.0001298151728915478
0.0022178745031527147 0.00012984444846320768
0.0022188745031527144 0.000129873717435695
0.0022198745031527145 0.0001299029798134704
0.0022208745031527147 0.00012993223560098954
0.002221874503152715 0.00012996148480270303
0.0022228745031527145 0.0001299907274230564
0.0022238745031527146 0.00013001996346649044
0.0022248745031527148 0.00013004919293744063
0.002225874503152715 0.00013007841584033767
0.0022268745031527146 0.0001301076321796072
0.0022278745031527147 0.00013013684195966997
0.002228874503152715 0.00013016604518494164
0.002229874503152715 0.00013019524185983302
0.0022308745031527147 0.00013022443198875
0.002231874503152715 0.00013025361557609342
0.002232874503152715 0.00013028279262625926
0.002233874503152715 0.0001303119631436386
0.0022348745031527148 0.00013034112713261758
0.002235874503152715 0.0001303702845975774
0.002236874503152715 0.00013039943554289443
0.002237874503152715 0.0001304285799729401
0.002238874503152715 0.000130457717892081
0.002239874503152715 0.00013048684930467872
0.002240874503152715 0.00013051597421509018
0.0022418745031527153 0.00013054509262766731
0.002242874503152715 0.0001305742045467572
0.002243874503152715 0.00013060330997670213
0.0022448745031527152 0.00013063240892183952
0.0022458745031527154 0.0001306615013865019
0.002246874503152715 0.00013069058737501718
0.002247874503152715 0.0001307196668917082
0.0022488745031527153 0.00013074873994089312
0.0022498745031527155 0.00013077780652688534
0.002250874503152715 0.00013080686665399338
0.0022518745031527153 0.000130835920326521
0.0022528745031527154 0.00013086496754876727
0.0022538745031527156 0.00013089400832502632
0.0022548745031527153 0.00013092304265958763
0.0022558745031527154 0.000130952070556736
0.0022568745031527155 0.00013098109202075127
0.0022578745031527157 0.00013101010705590871
0.0022588745031527154 0.0001310391156664788
0.0022598745031527155 0.00013106811785672736
0.0022608745031527156 0.0001310971136309153
0.0022618745031527158 0.00013112610299329907
0.0022628745031527155 0.00013115508594813022
0.0022638745031527156 0.00013118406249965572
0.0022648745031527157 0.00013121303265211778
0.002265874503152716 0.000131241996409754
0.0022668745031527156 0.00013127095377679721
0.0022678745031527157 0.00013129990475747568
0.002268874503152716 0.00013132884935601293
0.002269874503152716 0.00013135778757662785
0.0022708745031527157 0.00013138671942353473
0.002271874503152716 0.00013141564490094318
0.002272874503152716 0.00013144456401305816
0.002273874503152716 0.00013147347676408004
0.0022748745031527158 0.00013150238315820458
0.002275874503152716 0.00013153128319962288
0.002276874503152716 0.0001315601768925215
0.002277874503152716 0.0001315890642410824
0.002278874503152716 0.0001316179452494828
0.002279874503152716 0.0001316468199218956
0.002280874503152716 0.0001316756882624889
0.0022818745031527162 0.00013170455027542637
0.0022828745031527164 0.00013173340596486704
0.002283874503152716 0.0001317622553349654
0.002284874503152716 0.0001317910983898714
0.0022858745031527163 0.0001318199351337305
0.002286874503152716 0.00013184876557068354
0.002287874503152716 0.00013187758970486689
0.0022888745031527163 0.00013190640754041244
0.0022898745031527164 0.00013193521908144742
0.0022908745031527166 0.00013196402433209467
0.0022918745031527163 0.00013199282329647255
0.0022928745031527164 0.00013202161597869485
0.0022938745031527165 0.00013205040238287096
0.0022948745031527162 0.00013207918251310568
0.0022958745031527164 0.00013210795637349945
0.0022968745031527165 0.00013213672396814816
0.0022978745031527166 0.00013216548530114335
0.0022988745031527168 0.00013219424037657197
0.0022998745031527165 0.0001322229891985166
0.0023008745031527166 0.00013225173177105543
0.0023018745031527167 0.00013228046809826214
0.0023028745031527164 0.00013230919818420597
0.0023038745031527166 0.00013233792203295186
0.0023048745031527167 0.00013236663964856022
0.002305874503152717 0.00013239535103508714
0.002306874503152717 0.00013242405619658424
0.0023078745031527167 0.0001324527551370988
0.002308874503152717 0.0001324814478606737
0.002309874503152717 0.00013251013437134745
0.0023108745031527166 0.00013253881467315416
0.0023118745031527168 0.00013256748877012365
0.002312874503152717 0.00013259615666628128
0.002313874503152717 0.00013262481836564814
0.002314874503152717 0.00013265347387224097
0.002315874503152717 0.0001326821231900721
0.002316874503152717 0.0001327107663231496
0.002317874503152717 0.0001327394032754772
0.002318874503152717 0.00013276803405105433
0.002319874503152717 0.00013279665865387604
0.002320874503152717 0.00013282527708793318
0.0023218745031527172 0.0001328538893572122
0.0023228745031527174 0.0001328824954656953
0.002323874503152717 0.0001329110954173604
0.002324874503152717 0.00013293968921618117
0.0023258745031527173 0.0001329682768661269
0.002326874503152717 0.0001329968583711628
0.002327874503152717 0.00013302543373524962
0.0023288745031527173 0.00013305400296234398
0.0023298745031527174 0.0001330825660563982
0.0023308745031527175 0.0001331111230213604
0.0023318745031527172 0.00013313967386117443
0.0023328745031527174 0.00013316821857977992
0.0023338745031527175 0.00013319675718111233
0.002334874503152717 0.0001332252896691028
0.0023358745031527173 0.00013325381604767836
0.0023368745031527175 0.00013328233632076177
0.0023378745031527176 0.00013331085049227167
0.0023388745031527177 0.00013333935856612238
0.0023398745031527174 0.0001333678605462242
0.0023408745031527176 0.00013339635643648315
0.0023418745031527177 0.00013342484624080108
0.0023428745031527174 0.0001334533299630757
0.0023438745031527175 0.0001334818076072006
0.0023448745031527177 0.0001335102791770651
0.002345874503152718 0.00013353874467655452
0.002346874503152718 0.00013356720410954992
0.0023478745031527176 0.0001335956574799283
0.0023488745031527178 0.0001336241047915625
0.002349874503152718 0.00013365254604832122
0.0023508745031527176 0.0001336809812540691
0.0023518745031527177 0.00013370941041266666
0.002352874503152718 0.00013373783352797023
0.002353874503152718 0.00013376625060383218
0.002354874503152718 0.0001337946616441007
0.002355874503152718 0.00013382306665261985
0.002356874503152718 0.00013385146563322974
0.002357874503152718 0.00013387985858976636
0.002358874503152718 0.00013390824552606158
0.002359874503152718 0.00013393662644594324
0.002360874503152718 0.00013396500135323512
0.002361874503152718 0.00013399337025175704
0.0023628745031527183 0.0001340217331453246
0.002363874503152718 0.0001340500900377495
0.002364874503152718 0.00013407844093283938
0.0023658745031527183 0.00013410678583439785
0.002366874503152718 0.0001341351247462245
0.002367874503152718 0.00013416345767211486
0.0023688745031527183 0.00013419178461586054
0.0023698745031527184 0.00013422010558124912
0.0023708745031527185 0.00013424842057206413
0.0023718745031527182 0.0001342767295920852
0.0023728745031527184 0.00013430503264508784
0.0023738745031527185 0.0001343333297348438
0.002374874503152718 0.00013436162086512062
0.0023758745031527183 0.00013438990603968203
0.0023768745031527184 0.0001344181852622878
0.0023778745031527186 0.00013444645853669362
0.0023788745031527187 0.00013447472586665133
0.0023798745031527184 0.00013450298725590885
0.0023808745031527185 0.0001345312427082101
0.0023818745031527187 0.00013455949222729505
0.0023828745031527184 0.00013458773581689985
0.0023838745031527185 0.00013461597348075668
0.0023848745031527186 0.00013464420522259373
0.0023858745031527188 0.00013467243104613538
0.002386874503152719 0.00013470065095510207
0.0023878745031527186 0.00013472886495321035
0.0023888745031527187 0.00013475707304417287
0.002389874503152719 0.0001347852752316984
0.0023908745031527186 0.00013481347151949187
0.0023918745031527187 0.00013484166191125426
0.002392874503152719 0.00013486984641068273
0.002393874503152719 0.00013489802502147057
0.002394874503152719 0.00013492619774730725
0.002395874503152719 0.00013495436459187824
0.002396874503152719 0.00013498252555886543
0.002397874503152719 0.0001350106806519466
0.0023988745031527188 0.00013503882987479587
